,ULCS_NO,SCHOOL_YEAR,INCIDENT_TYPE,INCIDENT_COUNT,SCHOOL_ID
3404,2340,2013-2014,BULLYING,0,234
3405,2340,2013-2014,SUICIDE,0,234
3406,2490,2013-2014,BULLYING,0,249
3407,2490,2013-2014,TAKE OFF,0,249
3408,2720,2013-2014,ASSAULTS,6,272
3409,8400,2013-2014,FIRE - INCENDIARY,0,840
3410,1050,2013-2014,FIRE - INCENDIARY,0,105
3411,1250,2013-2014,TAKE OFF,0,125
3412,1280,2013-2014,MORALS OFFENSES,0,128
3413,1300,2013-2014,BULLYING,0,130
3414,1380,2013-2014,ROBBERY,0,138
3415,1410,2013-2014,THREATS,3,141
3416,1440,2013-2014,THREATS,5,144
3417,4030,2013-2014,VANDALISM,0,403
3418,4100,2013-2014,THEFT,9,410
3419,4140,2013-2014,THREATS,9,414
3420,4370,2013-2014,THREATS,1,437
3421,4380,2013-2014,BOMB SCARE,0,438
3422,4560,2013-2014,THREATS,0,456
3423,5080,2013-2014,BULLYING,0,508
3424,4100,2013-2014,THREATS,3,410
3425,4140,2013-2014,WEAPONS,3,414
3426,4320,2013-2014,BOMB SCARE,0,432
3427,5080,2013-2014,BURGLARY,0,508
3428,5230,2013-2014,VANDALISM,3,523
3429,5300,2013-2014,BOMB SCARE,0,530
3430,5330,2013-2014,ASSAULTS,3,533
3431,5350,2013-2014,TAKE OFF,0,535
3432,5420,2013-2014,DISORDERLY CONDUCT,29,542
3433,5430,2013-2014,HARASSMENT,0,543
3434,5200,2013-2014,TRESPASSING,0,520
3435,5250,2013-2014,TRESPASSING,0,525
3436,5300,2013-2014,THEFT,1,530
3437,5390,2013-2014,DISORDERLY CONDUCT,4,539
3438,5470,2013-2014,VANDALISM,0,547
3439,5490,2013-2014,FIRE - INCENDIARY,0,549
3440,5490,2013-2014,TRESPASSING,0,549
3441,5550,2013-2014,SUICIDE,0,555
3442,6030,2013-2014,BULLYING,0,603
3443,6060,2013-2014,VANDALISM,5,606
3444,6070,2013-2014,HARASSMENT,0,607
3445,4140,2013-2014,VANDALISM,3,414
3446,4300,2013-2014,TRESPASSING,0,430
3447,4380,2013-2014,DRUGS & ALCOHOL OFFENSE,0,438
3448,4470,2013-2014,ROBBERY,0,447
3449,4470,2013-2014,TRESPASSING,0,447
3450,4530,2013-2014,BURGLARY,0,453
3451,1020,2013-2014,BOMB SCARE,2,102
3452,1080,2013-2014,BURGLARY,0,108
3453,1230,2013-2014,TAKE OFF,0,123
3454,1250,2013-2014,THEFT,3,125
3455,1340,2013-2014,ASSAULTS,8,134
3456,1350,2013-2014,DRUGS & ALCOHOL OFFENSE,0,135
3457,1350,2013-2014,WEAPONS,0,135
3458,1360,2013-2014,THREATS,0,136
3459,1470,2013-2014,ROBBERY,0,147
3460,4020,2013-2014,BULLYING,0,402
3461,4100,2013-2014,BURGLARY,2,410
3462,4140,2013-2014,DRUGS & ALCOHOL OFFENSE,6,414
3463,4240,2013-2014,TRESPASSING,0,424
3464,4270,2013-2014,VANDALISM,0,427
3465,4460,2013-2014,ASSAULTS,8,446
3466,4530,2013-2014,DISORDERLY CONDUCT,1,453
3467,5050,2013-2014,WEAPONS,0,505
3468,5250,2013-2014,DISORDERLY CONDUCT,18,525
3469,2160,2013-2014,TAKE OFF,0,216
3470,2290,2013-2014,HARASSMENT,0,229
3471,2370,2013-2014,DISORDERLY CONDUCT,32,237
3472,2480,2013-2014,DRUGS & ALCOHOL OFFENSE,1,248
3473,6020,2013-2014,THREATS,0,602
3474,6200,2013-2014,THEFT,0,620
3475,6260,2013-2014,WEAPONS,1,626
3476,6320,2013-2014,FIRE - INCENDIARY,0,632
3477,6340,2013-2014,WEAPONS,1,634
3478,6380,2013-2014,BURGLARY,0,638
3479,6380,2013-2014,TAKE OFF,0,638
3480,6380,2013-2014,THEFT,1,638
3481,6430,2013-2014,ROBBERY,0,643
3482,6440,2013-2014,BURGLARY,0,644
3483,6450,2013-2014,DRUGS & ALCOHOL OFFENSE,0,645
3484,7150,2013-2014,BURGLARY,0,715
3485,7150,2013-2014,VANDALISM,3,715
3486,7200,2013-2014,THEFT,0,720
3487,7260,2013-2014,DRUGS & ALCOHOL OFFENSE,0,726
3488,7260,2013-2014,VANDALISM,1,726
3489,7270,2013-2014,THREATS,7,727
3490,5070,2013-2014,DISORDERLY CONDUCT,11,507
3491,5150,2013-2014,MORALS OFFENSES,1,515
3492,5150,2013-2014,SUICIDE,0,515
3493,5170,2013-2014,VANDALISM,4,517
3494,5210,2013-2014,BOMB SCARE,0,521
3495,5350,2013-2014,HARASSMENT,0,535
3496,5420,2013-2014,FIRE - INCENDIARY,0,542
3497,5450,2013-2014,BURGLARY,0,545
3498,5470,2013-2014,ROBBERY,0,547
3499,5470,2013-2014,THREATS,1,547
3500,5510,2013-2014,BULLYING,0,551
3501,5510,2013-2014,FIRE - INCENDIARY,0,551
3502,5530,2013-2014,THREATS,0,553
3503,5560,2013-2014,BULLYING,0,556
3504,5560,2013-2014,DISORDERLY CONDUCT,3,556
3505,6090,2013-2014,DISORDERLY CONDUCT,5,609
3506,6200,2013-2014,BOMB SCARE,0,620
3507,1080,2013-2014,TAKE OFF,0,108
3508,1130,2013-2014,DISORDERLY CONDUCT,6,113
3509,1260,2013-2014,BOMB SCARE,0,126
3510,1280,2013-2014,FIRE - INCENDIARY,0,128
3511,1280,2013-2014,TRESPASSING,0,128
3512,1290,2013-2014,FIRE - INCENDIARY,0,129
3513,2130,2013-2014,FIRE - INCENDIARY,0,213
3514,6250,2013-2014,HARASSMENT,0,625
3515,6250,2013-2014,VANDALISM,1,625
3516,6270,2013-2014,VANDALISM,0,627
3517,6300,2013-2014,WEAPONS,0,630
3518,6310,2013-2014,BURGLARY,0,631
3519,6320,2013-2014,ASSAULTS,0,632
3520,6540,2013-2014,DRUGS & ALCOHOL OFFENSE,0,654
3521,7010,2013-2014,FIRE - INCENDIARY,0,701
3522,7100,2013-2014,TRESPASSING,0,710
3523,7290,2013-2014,WEAPONS,0,729
3524,7300,2013-2014,BOMB SCARE,0,730
3525,7320,2013-2014,THREATS,1,732
3526,7360,2013-2014,BOMB SCARE,0,736
3527,7390,2013-2014,ROBBERY,0,739
3528,7400,2013-2014,MORALS OFFENSES,4,740
3529,7470,2013-2014,ASSAULTS,0,747
3530,7530,2013-2014,ASSAULTS,1,753
3531,1010,2013-2014,TRESPASSING,1,101
3532,1060,2013-2014,HARASSMENT,0,106
3533,1080,2013-2014,ROBBERY,0,108
3534,1190,2013-2014,ASSAULTS,5,119
3535,1230,2013-2014,DISORDERLY CONDUCT,13,123
3536,1250,2013-2014,DISORDERLY CONDUCT,2,125
3537,1260,2013-2014,ROBBERY,0,126
3538,1300,2013-2014,BOMB SCARE,0,130
3539,1370,2013-2014,TAKE OFF,0,137
3540,1380,2013-2014,ASSAULTS,5,138
3541,1410,2013-2014,ASSAULTS,15,141
3542,1440,2013-2014,BULLYING,1,144
3543,1460,2013-2014,WEAPONS,0,146
3544,4300,2013-2014,ROBBERY,1,430
3545,4320,2013-2014,MORALS OFFENSES,1,432
3546,4440,2013-2014,DRUGS & ALCOHOL OFFENSE,0,444
3547,4460,2013-2014,TRESPASSING,0,446
3548,4530,2013-2014,BULLYING,0,453
3549,5090,2013-2014,DRUGS & ALCOHOL OFFENSE,0,509
3550,5150,2013-2014,BULLYING,0,515
3551,5250,2013-2014,MORALS OFFENSES,1,525
3552,5320,2013-2014,BOMB SCARE,0,532
3553,5340,2013-2014,THREATS,2,534
3554,5410,2013-2014,TAKE OFF,0,541
3555,5430,2013-2014,THEFT,1,543
3556,5450,2013-2014,THEFT,0,545
3557,1030,2013-2014,THEFT,26,103
3558,1060,2013-2014,MORALS OFFENSES,0,106
3559,1190,2013-2014,WEAPONS,4,119
3560,1260,2013-2014,TAKE OFF,0,126
3561,1400,2013-2014,BURGLARY,0,140
3562,1410,2013-2014,WEAPONS,3,141
3563,4100,2013-2014,TRESPASSING,3,410
3564,4220,2013-2014,TRESPASSING,0,422
3565,5090,2013-2014,ASSAULTS,4,509
3566,5160,2013-2014,VANDALISM,1,516
3567,5230,2013-2014,BOMB SCARE,0,523
3568,5260,2013-2014,FIRE - INCENDIARY,1,526
3569,5330,2013-2014,BURGLARY,1,533
3570,5390,2013-2014,VANDALISM,1,539
3571,5410,2013-2014,FIRE - INCENDIARY,0,541
3572,5440,2013-2014,THREATS,1,544
3573,2490,2013-2014,THREATS,1,249
3574,2670,2013-2014,FIRE - INCENDIARY,0,267
3575,2690,2013-2014,HARASSMENT,0,269
3576,2720,2013-2014,DRUGS & ALCOHOL OFFENSE,0,272
3577,6310,2013-2014,SUICIDE,0,631
3578,6340,2013-2014,ROBBERY,0,634
3579,6350,2013-2014,FIRE - INCENDIARY,0,635
3580,7130,2013-2014,TAKE OFF,0,713
3581,7200,2013-2014,BOMB SCARE,0,720
3582,7270,2013-2014,ASSAULTS,6,727
3583,7300,2013-2014,BULLYING,0,730
3584,7320,2013-2014,WEAPONS,0,732
3585,7460,2013-2014,MORALS OFFENSES,0,746
3586,2090,2013-2014,MORALS OFFENSES,0,209
3587,2160,2013-2014,ASSAULTS,7,216
3588,2260,2013-2014,VANDALISM,2,226
3589,2370,2013-2014,BURGLARY,0,237
3590,2380,2013-2014,HARASSMENT,0,238
3591,2480,2013-2014,BOMB SCARE,0,248
3592,2510,2013-2014,BURGLARY,0,251
3593,2590,2013-2014,THREATS,6,259
3594,2720,2013-2014,FIRE - INCENDIARY,0,272
3595,8140,2013-2014,VANDALISM,9,814
3596,8200,2013-2014,ROBBERY,0,820
3597,8210,2013-2014,ASSAULTS,0,821
3598,8250,2013-2014,MORALS OFFENSES,0,825
3599,8270,2013-2014,WEAPONS,1,827
3600,8380,2013-2014,FIRE - INCENDIARY,0,838
3601,8440,2013-2014,ASSAULTS,2,844
3602,8440,2013-2014,BULLYING,4,844
3603,5530,2013-2014,BURGLARY,0,553
3604,5590,2013-2014,WEAPONS,3,559
3605,5680,2013-2014,MORALS OFFENSES,1,568
3606,6010,2013-2014,THREATS,2,601
3607,6020,2013-2014,MORALS OFFENSES,0,602
3608,6090,2013-2014,ASSAULTS,5,609
3609,6100,2013-2014,VANDALISM,3,610
3610,6220,2013-2014,THREATS,1,622
3611,6250,2013-2014,BULLYING,0,625
3612,6260,2013-2014,THEFT,2,626
3613,6380,2013-2014,HARASSMENT,2,638
3614,6410,2013-2014,VANDALISM,0,641
3615,6410,2013-2014,WEAPONS,0,641
3616,7120,2013-2014,FIRE - INCENDIARY,2,712
3617,7150,2013-2014,FIRE - INCENDIARY,0,715
3618,7150,2013-2014,MORALS OFFENSES,1,715
3619,7200,2013-2014,FIRE - INCENDIARY,0,720
3620,5480,2013-2014,FIRE - INCENDIARY,0,548
3621,2140,2013-2014,BOMB SCARE,0,214
3622,2390,2013-2014,HARASSMENT,0,239
3623,2540,2013-2014,TAKE OFF,0,254
3624,2670,2013-2014,THEFT,3,267
3625,2690,2013-2014,ROBBERY,0,269
3626,1470,2013-2014,TRESPASSING,0,147
3627,5520,2013-2014,WEAPONS,5,552
3628,5680,2013-2014,BOMB SCARE,0,568
3629,6070,2013-2014,MORALS OFFENSES,0,607
3630,6230,2013-2014,WEAPONS,2,623
3631,6270,2013-2014,MORALS OFFENSES,1,627
3632,6470,2013-2014,THEFT,1,647
3633,7010,2013-2014,BOMB SCARE,0,701
3634,7100,2013-2014,ASSAULTS,11,710
3635,7110,2013-2014,THREATS,20,711
3636,7130,2013-2014,BULLYING,0,713
3637,8030,2013-2014,FIRE - INCENDIARY,2,803
3638,8030,2013-2014,MORALS OFFENSES,5,803
3639,4060,2013-2014,SUICIDE,0,406
3640,4060,2013-2014,THEFT,3,406
3641,4280,2013-2014,WEAPONS,2,428
3642,8090,2013-2014,SUICIDE,0,809
3643,8160,2013-2014,ROBBERY,0,816
3644,8200,2013-2014,WEAPONS,0,820
3645,8240,2013-2014,WEAPONS,4,824
3646,8250,2013-2014,ROBBERY,0,825
3647,8320,2013-2014,TRESPASSING,0,832
3648,8380,2013-2014,MORALS OFFENSES,2,838
3649,7270,2013-2014,THEFT,1,727
3650,2010,2013-2014,BURGLARY,0,201
3651,2130,2013-2014,HARASSMENT,0,213
3652,2160,2013-2014,DRUGS & ALCOHOL OFFENSE,5,216
3653,2290,2013-2014,FIRE - INCENDIARY,0,229
3654,2340,2013-2014,TAKE OFF,0,234
3655,2370,2013-2014,ASSAULTS,14,237
3656,2370,2013-2014,THREATS,8,237
3657,2450,2013-2014,ROBBERY,0,245
3658,2630,2013-2014,HARASSMENT,0,263
3659,2640,2013-2014,THEFT,0,264
3660,2690,2013-2014,ASSAULTS,3,269
3661,7320,2013-2014,BURGLARY,0,732
3662,7400,2013-2014,HARASSMENT,0,740
3663,7440,2013-2014,BOMB SCARE,0,744
3664,7440,2013-2014,DRUGS & ALCOHOL OFFENSE,0,744
3665,7500,2013-2014,TRESPASSING,0,750
3666,7530,2013-2014,TAKE OFF,0,753
3667,8140,2013-2014,WEAPONS,3,814
3668,8230,2013-2014,DRUGS & ALCOHOL OFFENSE,0,823
3669,8240,2013-2014,TRESPASSING,0,824
3670,8340,2013-2014,VANDALISM,5,834
3671,8390,2013-2014,TAKE OFF,0,839
3672,8400,2013-2014,TRESPASSING,0,840
3673,8400,2013-2014,VANDALISM,0,840
3674,8440,2013-2014,THREATS,2,844
3675,7130,2013-2014,MORALS OFFENSES,3,713
3676,7200,2013-2014,HARASSMENT,0,720
3677,5470,2013-2014,DRUGS & ALCOHOL OFFENSE,1,547
3678,5490,2013-2014,THEFT,0,549
3679,5600,2013-2014,VANDALISM,1,560
3680,6040,2013-2014,ASSAULTS,0,604
3681,6100,2013-2014,BOMB SCARE,0,610
3682,6410,2013-2014,ASSAULTS,1,641
3683,6410,2013-2014,BULLYING,0,641
3684,6470,2013-2014,VANDALISM,0,647
3685,7010,2013-2014,SUICIDE,0,701
3686,7100,2013-2014,THEFT,4,710
3687,7130,2013-2014,SUICIDE,0,713
3688,7430,2013-2014,DRUGS & ALCOHOL OFFENSE,1,743
3689,8010,2013-2014,DISORDERLY CONDUCT,35,801
3690,8030,2013-2014,WEAPONS,9,803
3691,8040,2013-2014,DISORDERLY CONDUCT,1,804
3692,8230,2013-2014,THEFT,0,823
3693,8230,2013-2014,TRESPASSING,0,823
3694,8250,2013-2014,TAKE OFF,0,825
3695,8250,2013-2014,WEAPONS,2,825
3696,8420,2013-2014,BOMB SCARE,0,842
3697,8420,2013-2014,THREATS,0,842
3698,8430,2013-2014,SUICIDE,1,843
3699,5020,2013-2014,ASSAULTS,26,502
3700,5070,2013-2014,FIRE - INCENDIARY,0,507
3701,5070,2013-2014,TAKE OFF,0,507
3702,5200,2013-2014,BURGLARY,0,520
3703,5200,2013-2014,THREATS,4,520
3704,5210,2013-2014,MORALS OFFENSES,0,521
3705,5250,2013-2014,BOMB SCARE,0,525
3706,5250,2013-2014,TAKE OFF,0,525
3707,5300,2013-2014,SUICIDE,0,530
3708,5430,2013-2014,MORALS OFFENSES,0,543
3709,5440,2013-2014,WEAPONS,2,544
3710,5450,2013-2014,ROBBERY,0,545
3711,5500,2013-2014,SUICIDE,0,550
3712,5520,2013-2014,HARASSMENT,1,552
3713,5590,2013-2014,ASSAULTS,8,559
3714,1010,2013-2014,DRUGS & ALCOHOL OFFENSE,6,101
3715,1260,2013-2014,SUICIDE,0,126
3716,1290,2013-2014,BULLYING,0,129
3717,1330,2013-2014,THEFT,1,133
3718,1350,2013-2014,ROBBERY,0,135
3719,1370,2013-2014,WEAPONS,2,137
3720,1410,2013-2014,DRUGS & ALCOHOL OFFENSE,0,141
3721,1490,2013-2014,DISORDERLY CONDUCT,32,149
3722,2010,2013-2014,WEAPONS,3,201
