,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
955,1866-05-14,CA006106362,TMAX,18.3,64.94,5,CA
956,1866-09-10,CA006148100,TMAX,18.3,64.94,9,CA
957,1866-09-08,CA006110549,TMAX,18.3,64.94,9,CA
958,1866-11-29,ASN00090015,TMAX,18.3,64.94,11,ASN
959,1866-12-01,ASN00086071,TMAX,18.3,64.94,12,ASN
960,1866-08-24,CA006139520,TMAX,18.3,64.94,8,CA
961,1866-06-01,CA006150689,TMAX,18.3,64.94,6,CA
962,1866-10-01,ASN00090015,TMAX,18.3,64.94,10,ASN
963,1866-05-06,ASN00090015,TMAX,18.3,64.94,5,ASN
964,1866-09-22,ASN00090015,TMAX,18.3,64.94,9,ASN
965,1866-09-29,USC00288878,TMAX,18.3,64.94,9,USC
966,1866-10-17,CA006110549,TMAX,18.3,64.94,10,CA
967,1866-06-05,CA006110549,TMAX,18.3,64.94,6,CA
968,1866-10-18,UK000056225,TMAX,18.3,64.94,10,UK
969,1866-09-17,CA006150689,TMAX,18.3,64.94,9,CA
970,1866-06-05,CA006158350,TMAX,18.3,64.94,6,CA
971,1866-10-07,ASN00090015,TMAX,18.3,64.94,10,ASN
972,1866-05-08,CA006110549,TMAX,18.3,64.94,5,CA
973,1866-09-16,USC00288878,TMAX,18.3,64.94,9,USC
974,1866-10-17,CA006150689,TMAX,18.3,64.94,10,CA
975,1866-09-01,EIE00101859,TMAX,18.3,64.94,9,EIE
976,1866-05-06,UK000056225,TMAX,18.3,64.94,5,UK
977,1866-10-23,USC00288878,TMAX,18.3,64.94,10,USC
978,1866-09-02,ASN00066062,TMAX,18.3,64.94,9,ASN
979,1866-06-18,GME00125218,TMAX,18.3,64.94,6,GME
980,1866-10-09,CA006110549,TMAX,18.3,64.94,10,CA
981,1866-06-06,ASN00090015,TMAX,18.3,64.94,6,ASN
982,1866-10-09,ASN00086071,TMAX,18.3,64.94,10,ASN
983,1866-05-10,CA006153192,TMAX,18.3,64.94,5,CA
984,1866-09-14,CA006110549,TMAX,18.3,64.94,9,CA
985,1866-04-19,ASN00090015,TMAX,18.3,64.94,4,ASN
986,1866-10-18,ASN00090015,TMAX,18.3,64.94,10,ASN
987,1866-10-18,CA006158350,TMAX,18.3,64.94,10,CA
988,1866-10-18,CA006148100,TMAX,18.3,64.94,10,CA
989,1866-11-18,ASN00090015,TMAX,18.3,64.94,11,ASN
990,1866-06-02,CA006158350,TMAX,18.3,64.94,6,CA
991,1866-08-30,CA006158350,TMAX,18.3,64.94,8,CA
992,1866-08-30,ASN00086071,TMAX,18.3,64.94,8,ASN
993,1866-10-09,CA006150689,TMAX,18.3,64.94,10,CA
994,1866-06-29,CA006158350,TMAX,18.3,64.94,6,CA
995,1866-04-17,CA006110549,TMAX,18.3,64.94,4,CA
996,1866-09-10,CA006150689,TMAX,18.3,64.94,9,CA
997,1866-04-17,CA006148100,TMAX,18.3,64.94,4,CA
998,1866-10-27,ASN00066062,TMAX,18.3,64.94,10,ASN
999,1866-03-05,ASN00090015,TMAX,18.3,64.94,3,ASN
1000,1866-06-16,ASN00066062,TMAX,18.3,64.94,6,ASN
1001,1866-04-26,EIE00101859,TMAX,18.3,64.94,4,EIE
1002,1866-06-03,CA006158350,TMAX,18.3,64.94,6,CA
1003,1866-06-12,CA006150689,TMAX,18.3,64.94,6,CA
1004,1866-05-06,EIE00101859,TMAX,18.3,64.94,5,EIE
1005,1866-08-27,EIE00101859,TMAX,18.3,64.94,8,EIE
1006,1866-06-16,EIE00101859,TMAX,18.3,64.94,6,EIE
1007,1866-01-18,ASN00086071,TMAX,18.3,64.94,1,ASN
1008,1866-05-08,CA006150689,TMAX,18.3,64.94,5,CA
1009,1866-09-11,CA006110549,TMAX,18.3,64.94,9,CA
1010,1866-08-28,EIE00101859,TMAX,18.3,64.94,8,EIE
1011,1866-09-11,CA006148100,TMAX,18.3,64.94,9,CA
1012,1866-09-19,GME00125218,TMAX,18.3,64.94,9,GME
1013,1866-01-19,ASN00066062,TMAX,18.3,64.94,1,ASN
1014,1866-04-21,CA006148100,TMAX,18.3,64.94,4,CA
1015,1866-09-30,ASN00086071,TMAX,18.3,64.94,9,ASN
1016,1866-01-19,ASN00086071,TMAX,18.3,64.94,1,ASN
1017,1866-03-04,ASN00090015,TMAX,18.3,64.94,3,ASN
1018,1866-04-07,ASN00090015,TMAX,18.3,64.94,4,ASN
1019,1866-06-04,CA006110549,TMAX,18.3,64.94,6,CA
1020,1866-03-30,ASN00090015,TMAX,18.3,64.94,3,ASN
1021,1866-08-07,EIE00101859,TMAX,18.3,64.94,8,EIE
1022,1866-08-18,UK000047811,TMAX,18.3,64.94,8,UK
1023,1866-04-02,ASN00086071,TMAX,18.3,64.94,4,ASN
1024,1866-08-05,UK000047811,TMAX,18.3,64.94,8,UK
1025,1866-05-16,EIE00101859,TMAX,18.3,64.94,5,EIE
1026,1866-08-05,ASN00086071,TMAX,18.3,64.94,8,ASN
1027,1866-11-09,CA006110549,TMAX,18.3,64.94,11,CA
1028,1866-04-03,ASN00086071,TMAX,18.3,64.94,4,ASN
1029,1866-08-03,UK000056225,TMAX,18.3,64.94,8,UK
1030,1866-04-04,ASN00090015,TMAX,18.3,64.94,4,ASN
1031,1866-05-24,ASN00090015,TMAX,18.3,64.94,5,ASN
1032,1866-05-24,ASN00086071,TMAX,18.3,64.94,5,ASN
1033,1866-10-11,CA006110549,TMAX,18.3,64.94,10,CA
1034,1866-10-11,CA006137735,TMAX,18.3,64.94,10,CA
1035,1866-04-04,CA006110549,TMAX,18.3,64.94,4,CA
1036,1866-08-08,CA006110549,TMAX,18.3,64.94,8,CA
1037,1866-04-12,CA006150689,TMAX,18.3,64.94,4,CA
1038,1866-04-12,CA006166416,TMAX,18.3,64.94,4,CA
1039,1866-08-09,ASN00066062,TMAX,18.3,64.94,8,ASN
1040,1866-10-11,ASN00066062,TMAX,18.3,64.94,10,ASN
1041,1866-04-14,ASN00090015,TMAX,18.3,64.94,4,ASN
1042,1866-05-29,CA006110549,TMAX,18.3,64.94,5,CA
1043,1866-04-26,ASN00090015,TMAX,18.3,64.94,4,ASN
1044,1866-08-14,UK000047811,TMAX,18.3,64.94,8,UK
1045,1866-04-29,USC00288878,TMAX,18.3,64.94,4,USC
1046,1866-03-27,ASN00086071,TMAX,18.3,64.94,3,ASN
1047,1866-11-30,ASN00090015,TMAX,18.3,64.94,11,ASN
1048,1866-08-13,CA006158350,TMAX,18.3,64.94,8,CA
1049,1866-11-10,ASN00090015,TMAX,18.3,64.94,11,ASN
1050,1866-08-18,BE000006447,TMAX,18.3,64.94,8,BE
1051,1866-08-10,BE000006447,TMAX,18.3,64.94,8,BE
1052,1866-05-17,CA006110549,TMAX,18.3,64.94,5,CA
1053,1866-12-09,ASN00086071,TMAX,18.3,64.94,12,ASN
1054,1866-08-09,EIE00101859,TMAX,18.3,64.94,8,EIE
1055,1866-04-15,ASN00090015,TMAX,18.3,64.94,4,ASN
1056,1866-08-12,AU000005901,TMAX,18.3,64.94,8,AU
1057,1866-05-20,UK000047811,TMAX,18.3,64.94,5,UK
1058,1866-08-16,CA006158350,TMAX,18.3,64.94,8,CA
1059,1866-05-23,ASN00090015,TMAX,18.3,64.94,5,ASN
1060,1866-11-07,ASN00090015,TMAX,18.3,64.94,11,ASN
1061,1866-07-30,BE000006447,TMAX,18.3,64.94,7,BE
1062,1866-04-05,CA006166416,TMAX,18.3,64.94,4,CA
1063,1866-07-30,UK000047811,TMAX,18.3,64.94,7,UK
1064,1866-04-09,GM000004204,TMAX,18.3,64.94,4,GM
1065,1866-05-21,ASN00090015,TMAX,18.3,64.94,5,ASN
1066,1866-07-30,EZE00100082,TMAX,18.3,64.94,7,EZE
1067,1866-08-02,ASN00090015,TMAX,18.3,64.94,8,ASN
1068,1866-09-18,ASN00066062,TMAX,18.39,65.12,9,ASN
1069,1866-04-11,AU000005901,TMAX,18.39,65.12,4,AU
1070,1866-05-15,ASN00066062,TMAX,18.39,65.12,5,ASN
1071,1866-04-02,ITE00100550,TMAX,18.39,65.12,4,ITE
1072,1866-08-14,BE000006447,TMAX,18.39,65.12,8,BE
1073,1866-10-07,ASN00066062,TMAX,18.39,65.12,10,ASN
1074,1866-10-12,ASN00066062,TMAX,18.39,65.12,10,ASN
1075,1866-08-04,UK000056225,TMAX,18.39,65.12,8,UK
1076,1866-08-04,BE000006447,TMAX,18.39,65.12,8,BE
1077,1866-10-11,ITE00100554,TMAX,18.39,65.12,10,ITE
1078,1866-09-21,BE000006447,TMAX,18.39,65.12,9,BE
1079,1866-08-15,GME00125218,TMAX,18.39,65.12,8,GME
1080,1866-11-02,AGE00135039,TMAX,18.5,65.3,11,AGE
1081,1866-03-19,ASN00086071,TMAX,18.5,65.3,3,ASN
1082,1866-07-08,GM000004204,TMAX,18.5,65.3,7,GM
1083,1866-05-10,EZE00100082,TMAX,18.5,65.3,5,EZE
1084,1866-08-29,GME00125218,TMAX,18.5,65.3,8,GME
1085,1866-05-02,EZE00100082,TMAX,18.5,65.3,5,EZE
1086,1866-05-08,EZE00100082,TMAX,18.5,65.3,5,EZE
1087,1866-11-30,AGE00135039,TMAX,18.5,65.3,11,AGE
1088,1866-05-23,AGE00135039,TMAX,18.5,65.3,5,AGE
1089,1866-09-26,ASN00086071,TMAX,18.5,65.3,9,ASN
1090,1866-04-26,AGE00135039,TMAX,18.5,65.3,4,AGE
1091,1866-08-14,GME00125218,TMAX,18.5,65.3,8,GME
1092,1866-11-27,AGE00135039,TMAX,18.5,65.3,11,AGE
1093,1866-03-27,AGE00135039,TMAX,18.5,65.3,3,AGE
1094,1866-05-17,ITE00100550,TMAX,18.5,65.3,5,ITE
1095,1866-06-18,BE000006447,TMAX,18.5,65.3,6,BE
1096,1866-11-12,AGE00135039,TMAX,18.5,65.3,11,AGE
1097,1866-07-02,GM000004204,TMAX,18.5,65.3,7,GM
1098,1866-07-24,GM000004204,TMAX,18.6,65.48,7,GM
1099,1866-09-10,BE000006447,TMAX,18.6,65.48,9,BE
1100,1866-04-16,ASN00086071,TMAX,18.6,65.48,4,ASN
1101,1866-10-15,ASN00066062,TMAX,18.6,65.48,10,ASN
1102,1866-08-13,AU000005901,TMAX,18.6,65.48,8,AU
1103,1866-08-29,UK000056225,TMAX,18.6,65.48,8,UK
1104,1866-09-13,GM000004204,TMAX,18.6,65.48,9,GM
1105,1866-08-27,UK000056225,TMAX,18.6,65.48,8,UK
1106,1866-04-25,ITE00100554,TMAX,18.6,65.48,4,ITE
1107,1866-09-09,UK000056225,TMAX,18.7,65.66,9,UK
1108,1866-11-20,ASN00086071,TMAX,18.7,65.66,11,ASN
1109,1866-08-08,UK000056225,TMAX,18.7,65.66,8,UK
1110,1866-06-14,ASN00066062,TMAX,18.7,65.66,6,ASN
1111,1866-09-20,EZE00100082,TMAX,18.7,65.66,9,EZE
1112,1866-05-30,UK000056225,TMAX,18.7,65.66,5,UK
1113,1866-05-16,ASN00066062,TMAX,18.7,65.66,5,ASN
1114,1866-04-26,EZE00100082,TMAX,18.7,65.66,4,EZE
1115,1866-09-21,EZE00100082,TMAX,18.7,65.66,9,EZE
1116,1866-03-14,ASN00086071,TMAX,18.7,65.66,3,ASN
1117,1866-08-27,ASN00066062,TMAX,18.7,65.66,8,ASN
1118,1866-10-10,ITE00100554,TMAX,18.7,65.66,10,ITE
1119,1866-07-31,BE000006447,TMAX,18.8,65.84,7,BE
1120,1866-08-13,BE000006447,TMAX,18.8,65.84,8,BE
1121,1866-09-01,ASN00066062,TMAX,18.8,65.84,9,ASN
1122,1866-06-05,UK000056225,TMAX,18.8,65.84,6,UK
1123,1866-06-05,ASN00066062,TMAX,18.8,65.84,6,ASN
1124,1866-08-13,EZE00100082,TMAX,18.8,65.84,8,EZE
1125,1866-09-25,GME00125218,TMAX,18.8,65.84,9,GME
1126,1866-05-28,ASN00066062,TMAX,18.8,65.84,5,ASN
1127,1866-10-01,ASN00066062,TMAX,18.8,65.84,10,ASN
1128,1866-09-06,UK000056225,TMAX,18.8,65.84,9,UK
1129,1866-09-26,GME00125218,TMAX,18.8,65.84,9,GME
1130,1866-07-20,GME00125218,TMAX,18.8,65.84,7,GME
1131,1866-04-14,EZE00100082,TMAX,18.8,65.84,4,EZE
1132,1866-08-15,BE000006447,TMAX,18.8,65.84,8,BE
1133,1866-06-16,GM000004204,TMAX,18.8,65.84,6,GM
1134,1866-11-14,ASN00066062,TMAX,18.8,65.84,11,ASN
1135,1866-10-08,ITE00100550,TMAX,18.8,65.84,10,ITE
1136,1866-09-12,BE000006447,TMAX,18.8,65.84,9,BE
1137,1866-08-05,AU000005901,TMAX,18.8,65.84,8,AU
1138,1866-04-27,AU000005901,TMAX,18.8,65.84,4,AU
1139,1866-08-24,ASN00066062,TMAX,18.8,65.84,8,ASN
1140,1866-05-23,ASN00086071,TMAX,18.8,65.84,5,ASN
1141,1866-08-06,BE000006447,TMAX,18.8,65.84,8,BE
1142,1866-05-05,ASN00086071,TMAX,18.8,65.84,5,ASN
1143,1866-10-09,ITE00100554,TMAX,18.8,65.84,10,ITE
1144,1866-07-04,BE000006447,TMAX,18.8,65.84,7,BE
1145,1866-09-21,GME00125218,TMAX,18.8,65.84,9,GME
1146,1866-05-11,AU000005901,TMAX,18.89,66.02,5,AU
1147,1866-08-14,EIE00101859,TMAX,18.89,66.02,8,EIE
1148,1866-09-02,EIE00101859,TMAX,18.89,66.02,9,EIE
1149,1866-01-09,ASN00090015,TMAX,18.89,66.02,1,ASN
1150,1866-05-18,CA006153192,TMAX,18.89,66.02,5,CA
1151,1866-05-06,USC00288878,TMAX,18.89,66.02,5,USC
1152,1866-09-17,GME00125218,TMAX,18.89,66.02,9,GME
1153,1866-09-03,ASN00066062,TMAX,18.89,66.02,9,ASN
1154,1866-09-17,CA006137735,TMAX,18.89,66.02,9,CA
1155,1866-05-18,CA006150689,TMAX,18.89,66.02,5,CA
1156,1866-08-04,CA006150689,TMAX,18.89,66.02,8,CA
1157,1866-10-07,CA006158350,TMAX,18.89,66.02,10,CA
1158,1866-04-25,ASN00090015,TMAX,18.89,66.02,4,ASN
1159,1866-04-28,CA006106362,TMAX,18.89,66.02,4,CA
1160,1866-01-18,ASN00090015,TMAX,18.89,66.02,1,ASN
1161,1866-09-21,ASN00066062,TMAX,18.89,66.02,9,ASN
1162,1866-04-05,ASN00090015,TMAX,18.89,66.02,4,ASN
1163,1866-06-17,ASN00090015,TMAX,18.89,66.02,6,ASN
1164,1866-07-26,UK000047811,TMAX,18.89,66.02,7,UK
1165,1866-06-17,EIE00101859,TMAX,18.89,66.02,6,EIE
1166,1866-10-03,CA006150689,TMAX,18.89,66.02,10,CA
1167,1866-08-15,CA006166416,TMAX,18.89,66.02,8,CA
1168,1866-08-31,CA006158350,TMAX,18.89,66.02,8,CA
1169,1866-08-03,EIE00101859,TMAX,18.89,66.02,8,EIE
1170,1866-12-05,ASN00090015,TMAX,18.89,66.02,12,ASN
1171,1866-06-18,ASN00090015,TMAX,18.89,66.02,6,ASN
1172,1866-06-18,CA006137735,TMAX,18.89,66.02,6,CA
1173,1866-11-25,ASN00090015,TMAX,18.89,66.02,11,ASN
1174,1866-05-22,ASN00066062,TMAX,18.89,66.02,5,ASN
1175,1866-06-11,CA006158350,TMAX,18.89,66.02,6,CA
1176,1866-04-11,CA006153192,TMAX,18.89,66.02,4,CA
1177,1866-06-18,CA006153192,TMAX,18.89,66.02,6,CA
1178,1866-10-04,ASN00090015,TMAX,18.89,66.02,10,ASN
1179,1866-07-07,EIE00101859,TMAX,18.89,66.02,7,EIE
1180,1866-06-07,EZE00100082,TMAX,18.89,66.02,6,EZE
1181,1866-09-09,ASN00066062,TMAX,18.89,66.02,9,ASN
1182,1866-09-24,CA006139520,TMAX,18.89,66.02,9,CA
1183,1866-06-19,CA006166416,TMAX,18.89,66.02,6,CA
1184,1866-07-05,BE000006447,TMAX,18.89,66.02,7,BE
1185,1866-09-24,CA006137735,TMAX,18.89,66.02,9,CA
1186,1866-09-24,ASN00090015,TMAX,18.89,66.02,9,ASN
1187,1866-09-13,CA006137735,TMAX,18.89,66.02,9,CA
1188,1866-05-26,CA006150689,TMAX,18.89,66.02,5,CA
1189,1866-09-28,CA006158350,TMAX,18.89,66.02,9,CA
1190,1866-02-02,ASN00090015,TMAX,18.89,66.02,2,ASN
1191,1866-04-27,EIE00101859,TMAX,18.89,66.02,4,EIE
1192,1866-08-09,CA006148100,TMAX,18.89,66.02,8,CA
1193,1866-09-13,CA006158350,TMAX,18.89,66.02,9,CA
1194,1866-06-06,CA006148100,TMAX,18.89,66.02,6,CA
1195,1866-08-29,EIE00101859,TMAX,18.89,66.02,8,EIE
1196,1866-09-07,CA006139520,TMAX,18.89,66.02,9,CA
1197,1866-05-08,CA006153192,TMAX,18.89,66.02,5,CA
1198,1866-08-13,CA006166416,TMAX,18.89,66.02,8,CA
1199,1866-07-03,BE000006447,TMAX,18.89,66.02,7,BE
1200,1866-09-04,EIE00101859,TMAX,18.89,66.02,9,EIE
1201,1866-06-12,CA006166416,TMAX,18.89,66.02,6,CA
1202,1866-09-05,CA006148100,TMAX,18.89,66.02,9,CA
1203,1866-03-28,ASN00086071,TMAX,18.89,66.02,3,ASN
1204,1866-04-08,ASN00090015,TMAX,18.89,66.02,4,ASN
1205,1866-11-29,USC00288878,TMAX,18.89,66.02,11,USC
1206,1866-09-27,USC00288878,TMAX,18.89,66.02,9,USC
1207,1866-06-29,CA006148100,TMAX,18.89,66.02,6,CA
1208,1866-09-25,CA006137735,TMAX,18.89,66.02,9,CA
1209,1866-05-07,USC00288878,TMAX,18.89,66.02,5,USC
1210,1866-07-24,UK000047811,TMAX,18.89,66.02,7,UK
1211,1866-07-28,UK000056225,TMAX,18.89,66.02,7,UK
1212,1866-08-10,EIE00101859,TMAX,18.89,66.02,8,EIE
1213,1866-06-19,CA006150689,TMAX,18.89,66.02,6,CA
1214,1866-08-12,EIE00101859,TMAX,18.89,66.02,8,EIE
1215,1866-05-30,USC00288878,TMAX,18.89,66.02,5,USC
1216,1866-04-29,ASN00090015,TMAX,18.89,66.02,4,ASN
1217,1866-08-17,EIE00101859,TMAX,18.89,66.02,8,EIE
1218,1866-05-17,EIE00101859,TMAX,18.89,66.02,5,EIE
1219,1866-08-19,EIE00101859,TMAX,18.89,66.02,8,EIE
1220,1866-12-18,ASN00066062,TMAX,18.89,66.02,12,ASN
1221,1866-03-19,ASN00090015,TMAX,18.89,66.02,3,ASN
1222,1866-08-23,USC00288878,TMAX,18.89,66.02,8,USC
1223,1866-08-22,CA006139520,TMAX,18.89,66.02,8,CA
1224,1866-06-03,EIE00101859,TMAX,18.89,66.02,6,EIE
1225,1866-08-20,CA006148100,TMAX,18.89,66.02,8,CA
1226,1866-04-15,USC00288878,TMAX,18.89,66.02,4,USC
1227,1866-08-22,EIE00101859,TMAX,18.89,66.02,8,EIE
1228,1866-04-28,CA006150689,TMAX,18.89,66.02,4,CA
1229,1866-05-13,EIE00101859,TMAX,18.89,66.02,5,EIE
1230,1866-06-03,USC00288878,TMAX,18.89,66.02,6,USC
1231,1866-03-08,ASN00090015,TMAX,18.89,66.02,3,ASN
1232,1866-05-14,CA006137735,TMAX,18.89,66.02,5,CA
1233,1866-08-26,ASN00090015,TMAX,18.89,66.02,8,ASN
1234,1866-04-24,UK000056225,TMAX,18.89,66.02,4,UK
1235,1866-05-31,CA006153192,TMAX,18.89,66.02,5,CA
1236,1866-03-15,USC00288878,TMAX,18.89,66.02,3,USC
1237,1866-12-06,ASN00086071,TMAX,18.89,66.02,12,ASN
1238,1866-11-15,ASN00090015,TMAX,18.89,66.02,11,ASN
1239,1866-08-23,CA006153192,TMAX,18.89,66.02,8,CA
1240,1866-03-15,ASN00090015,TMAX,18.89,66.02,3,ASN
1241,1866-08-25,EIE00101859,TMAX,18.89,66.02,8,EIE
1242,1866-08-06,AU000005901,TMAX,19.0,66.2,8,AU
1243,1866-11-11,AGE00135039,TMAX,19.0,66.2,11,AGE
1244,1866-05-16,ITE00100554,TMAX,19.0,66.2,5,ITE
1245,1866-11-26,AGE00135039,TMAX,19.0,66.2,11,AGE
1246,1866-08-15,GM000004204,TMAX,19.0,66.2,8,GM
1247,1866-10-15,ITE00100554,TMAX,19.0,66.2,10,ITE
1248,1866-06-05,GM000004204,TMAX,19.0,66.2,6,GM
1249,1866-09-17,GM000004204,TMAX,19.0,66.2,9,GM
1250,1866-08-02,BE000006447,TMAX,19.0,66.2,8,BE
1251,1866-11-17,AGE00135039,TMAX,19.0,66.2,11,AGE
1252,1866-04-16,AGE00135039,TMAX,19.0,66.2,4,AGE
1253,1866-05-06,AGE00135039,TMAX,19.0,66.2,5,AGE
1254,1866-08-05,GM000004204,TMAX,19.0,66.2,8,GM
1255,1866-03-26,AGE00135039,TMAX,19.0,66.2,3,AGE
1256,1866-02-28,AGE00135039,TMAX,19.0,66.2,2,AGE
1257,1866-04-27,AGE00135039,TMAX,19.0,66.2,4,AGE
1258,1866-10-10,ITE00100550,TMAX,19.0,66.2,10,ITE
1259,1866-05-22,AGE00135039,TMAX,19.0,66.2,5,AGE
1260,1866-05-02,ITE00100550,TMAX,19.0,66.2,5,ITE
1261,1866-05-09,AGE00135039,TMAX,19.0,66.2,5,AGE
1262,1866-03-31,AGE00135039,TMAX,19.0,66.2,3,AGE
1263,1866-08-18,EZE00100082,TMAX,19.0,66.2,8,EZE
1264,1866-04-30,ITE00100550,TMAX,19.0,66.2,4,ITE
1265,1866-03-01,AGE00135039,TMAX,19.0,66.2,3,AGE
1266,1866-05-10,AGE00135039,TMAX,19.0,66.2,5,AGE
1267,1866-08-30,BE000006447,TMAX,19.0,66.2,8,BE
1268,1866-11-18,AGE00135039,TMAX,19.0,66.2,11,AGE
1269,1866-08-17,GME00125218,TMAX,19.0,66.2,8,GME
1270,1866-04-19,AGE00135039,TMAX,19.0,66.2,4,AGE
1271,1866-07-21,GM000004204,TMAX,19.0,66.2,7,GM
1272,1866-09-13,BE000006447,TMAX,19.0,66.2,9,BE
1273,1866-08-06,UK000056225,TMAX,19.0,66.2,8,UK
1274,1866-08-17,GM000004204,TMAX,19.0,66.2,8,GM
1275,1866-02-01,ASN00086071,TMAX,19.1,66.38,2,ASN
1276,1866-09-06,ASN00086071,TMAX,19.1,66.38,9,ASN
1277,1866-03-29,ASN00086071,TMAX,19.1,66.38,3,ASN
1278,1866-07-07,UK000056225,TMAX,19.1,66.38,7,UK
1279,1866-09-08,BE000006447,TMAX,19.1,66.38,9,BE
1280,1866-08-05,GME00125218,TMAX,19.1,66.38,8,GME
1281,1866-04-26,ASN00066062,TMAX,19.1,66.38,4,ASN
1282,1866-05-28,EZE00100082,TMAX,19.1,66.38,5,EZE
1283,1866-07-02,BE000006447,TMAX,19.1,66.38,7,BE
1284,1866-07-03,GM000004204,TMAX,19.1,66.38,7,GM
1285,1866-07-04,UK000056225,TMAX,19.1,66.38,7,UK
1286,1866-08-20,UK000056225,TMAX,19.1,66.38,8,UK
1287,1866-07-25,EZE00100082,TMAX,19.1,66.38,7,EZE
1288,1866-07-29,UK000056225,TMAX,19.1,66.38,7,UK
1289,1866-07-20,GM000004204,TMAX,19.1,66.38,7,GM
1290,1866-06-30,UK000056225,TMAX,19.1,66.38,6,UK
1291,1866-07-01,BE000006447,TMAX,19.2,66.56,7,BE
1292,1866-05-22,ITE00100554,TMAX,19.2,66.56,5,ITE
1293,1866-10-12,ITE00100554,TMAX,19.2,66.56,10,ITE
1294,1866-06-12,UK000056225,TMAX,19.2,66.56,6,UK
1295,1866-10-14,ITE00100554,TMAX,19.2,66.56,10,ITE
1296,1866-09-08,UK000056225,TMAX,19.2,66.56,9,UK
1297,1866-07-03,UK000056225,TMAX,19.2,66.56,7,UK
1298,1866-05-19,UK000056225,TMAX,19.2,66.56,5,UK
1299,1866-09-25,ASN00066062,TMAX,19.2,66.56,9,ASN
1300,1866-08-25,ASN00066062,TMAX,19.2,66.56,8,ASN
1301,1866-09-05,UK000056225,TMAX,19.2,66.56,9,UK
1302,1866-05-22,UK000056225,TMAX,19.3,66.74,5,UK
1303,1866-05-26,ASN00086071,TMAX,19.3,66.74,5,ASN
1304,1866-08-09,BE000006447,TMAX,19.3,66.74,8,BE
1305,1866-09-04,UK000056225,TMAX,19.3,66.74,9,UK
1306,1866-08-18,GM000004204,TMAX,19.3,66.74,8,GM
1307,1866-06-14,GM000004204,TMAX,19.3,66.74,6,GM
1308,1866-08-08,BE000006447,TMAX,19.3,66.74,8,BE
1309,1866-05-31,UK000056225,TMAX,19.3,66.74,5,UK
1310,1866-04-14,AU000005901,TMAX,19.3,66.74,4,AU
1311,1866-07-28,GM000004204,TMAX,19.3,66.74,7,GM
1312,1866-05-23,ASN00066062,TMAX,19.3,66.74,5,ASN
1313,1866-12-04,ASN00066062,TMAX,19.3,66.74,12,ASN
1314,1866-11-15,ASN00066062,TMAX,19.3,66.74,11,ASN
1315,1866-09-26,BE000006447,TMAX,19.3,66.74,9,BE
1316,1866-09-26,ITE00100554,TMAX,19.3,66.74,9,ITE
1317,1866-04-25,BE000006447,TMAX,19.3,66.74,4,BE
1318,1866-11-13,ASN00066062,TMAX,19.3,66.74,11,ASN
1319,1866-11-24,ASN00066062,TMAX,19.39,66.92,11,ASN
1320,1866-06-09,UK000047811,TMAX,19.39,66.92,6,UK
1321,1866-04-23,CA006153192,TMAX,19.39,66.92,4,CA
1322,1866-12-17,ASN00086071,TMAX,19.39,66.92,12,ASN
1323,1866-09-25,ASN00090015,TMAX,19.39,66.92,9,ASN
1324,1866-10-02,UK000056225,TMAX,19.39,66.92,10,UK
1325,1866-12-17,ASN00090015,TMAX,19.39,66.92,12,ASN
1326,1866-10-13,CA006137735,TMAX,19.39,66.92,10,CA
1327,1866-03-22,ASN00090015,TMAX,19.39,66.92,3,ASN
1328,1866-06-21,UK000047811,TMAX,19.39,66.92,6,UK
1329,1866-09-12,CA006148100,TMAX,19.39,66.92,9,CA
1330,1866-05-19,CA006158350,TMAX,19.39,66.92,5,CA
1331,1866-06-28,CA006110549,TMAX,19.39,66.92,6,CA
1332,1866-10-13,CA006110549,TMAX,19.39,66.92,10,CA
1333,1866-08-08,EIE00101859,TMAX,19.39,66.92,8,EIE
1334,1866-12-20,ASN00090015,TMAX,19.39,66.92,12,ASN
1335,1866-05-27,ASN00090015,TMAX,19.39,66.92,5,ASN
1336,1866-05-08,USC00288878,TMAX,19.39,66.92,5,USC
1337,1866-06-22,ASN00090015,TMAX,19.39,66.92,6,ASN
1338,1866-09-25,USC00288878,TMAX,19.39,66.92,9,USC
1339,1866-08-26,EIE00101859,TMAX,19.39,66.92,8,EIE
1340,1866-05-26,CA006166416,TMAX,19.39,66.92,5,CA
1341,1866-08-09,EZE00100082,TMAX,19.39,66.92,8,EZE
1342,1866-10-19,CA006158350,TMAX,19.39,66.92,10,CA
1343,1866-06-02,EIE00101859,TMAX,19.39,66.92,6,EIE
1344,1866-09-10,CA006158350,TMAX,19.39,66.92,9,CA
1345,1866-09-28,CA006148100,TMAX,19.39,66.92,9,CA
1346,1866-10-11,CA006150689,TMAX,19.39,66.92,10,CA
1347,1866-10-20,ASN00090015,TMAX,19.39,66.92,10,ASN
1348,1866-04-17,CA006137735,TMAX,19.39,66.92,4,CA
1349,1866-07-08,EIE00101859,TMAX,19.39,66.92,7,EIE
1350,1866-04-26,GM000004204,TMAX,19.39,66.92,4,GM
1351,1866-10-18,CA006150689,TMAX,19.39,66.92,10,CA
1352,1866-06-28,CA006166416,TMAX,19.39,66.92,6,CA
1353,1866-06-09,EIE00101859,TMAX,19.39,66.92,6,EIE
1354,1866-08-20,CA006158350,TMAX,19.39,66.92,8,CA
