,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
142,1865-03-14,AGE00135039,TMAX,17.0,62.6,3,AGE
143,1865-08-05,EZE00100082,TMAX,17.0,62.6,8,EZE
144,1865-09-21,UK000056225,TMAX,17.0,62.6,9,UK
145,1865-10-15,ITE00100554,TMAX,17.0,62.6,10,ITE
146,1865-10-10,UK000056225,TMAX,17.1,62.78,10,UK
147,1865-08-19,ASN00086071,TMAX,17.1,62.78,8,ASN
148,1865-06-13,AU000005901,TMAX,17.1,62.78,6,AU
149,1865-08-17,ASN00066062,TMAX,17.1,62.78,8,ASN
150,1865-05-11,BE000006447,TMAX,17.1,62.78,5,BE
151,1865-08-25,ASN00066062,TMAX,17.1,62.78,8,ASN
152,1865-07-01,BE000006447,TMAX,17.1,62.78,7,BE
153,1865-06-10,UK000056225,TMAX,17.1,62.78,6,UK
154,1865-10-17,ITE00100554,TMAX,17.1,62.78,10,ITE
155,1865-06-14,BE000006447,TMAX,17.1,62.78,6,BE
156,1865-05-25,ASN00066062,TMAX,17.1,62.78,5,ASN
157,1865-08-04,EZE00100082,TMAX,17.1,62.78,8,EZE
158,1865-05-26,ASN00066062,TMAX,17.1,62.78,5,ASN
159,1865-05-26,AU000005901,TMAX,17.1,62.78,5,AU
160,1865-10-15,ITE00100550,TMAX,17.1,62.78,10,ITE
161,1865-04-28,EZE00100082,TMAX,17.1,62.78,4,EZE
162,1865-05-21,ASN00090015,TMAX,17.2,62.96,5,ASN
163,1865-05-03,EIE00101859,TMAX,17.2,62.96,5,EIE
164,1865-10-11,EIE00101859,TMAX,17.2,62.96,10,EIE
165,1865-10-19,EZE00100082,TMAX,17.2,62.96,10,EZE
166,1865-07-21,UK000047811,TMAX,17.2,62.96,7,UK
167,1865-05-16,ASN00074128,TMAX,17.2,62.96,5,ASN
168,1865-04-30,ASN00090015,TMAX,17.2,62.96,4,ASN
169,1865-05-17,EZE00100082,TMAX,17.2,62.96,5,EZE
170,1865-11-17,ASN00086071,TMAX,17.2,62.96,11,ASN
171,1865-05-10,ASN00086071,TMAX,17.2,62.96,5,ASN
172,1865-08-22,CA006148100,TMAX,17.2,62.96,8,CA
173,1865-11-17,CA006158350,TMAX,17.2,62.96,11,CA
174,1865-10-24,ITE00100554,TMAX,17.2,62.96,10,ITE
175,1865-10-12,CA006148100,TMAX,17.2,62.96,10,CA
176,1865-05-20,ITE00100554,TMAX,17.2,62.96,5,ITE
177,1865-05-12,ASN00074128,TMAX,17.2,62.96,5,ASN
178,1865-10-19,USC00288878,TMAX,17.2,62.96,10,USC
179,1865-10-13,ASN00066062,TMAX,17.2,62.96,10,ASN
180,1865-10-08,EIE00101859,TMAX,17.2,62.96,10,EIE
181,1865-08-30,EIE00101859,TMAX,17.2,62.96,8,EIE
182,1865-05-23,ASN00090015,TMAX,17.2,62.96,5,ASN
183,1865-05-02,ASN00074128,TMAX,17.2,62.96,5,ASN
184,1865-08-26,EIE00101859,TMAX,17.2,62.96,8,EIE
185,1865-05-16,UK000056225,TMAX,17.2,62.96,5,UK
186,1865-12-23,ASN00090015,TMAX,17.2,62.96,12,ASN
187,1865-10-09,UK000047811,TMAX,17.2,62.96,10,UK
188,1865-08-13,EIE00101859,TMAX,17.2,62.96,8,EIE
189,1865-10-05,ASN00086071,TMAX,17.2,62.96,10,ASN
190,1865-11-14,ASN00090015,TMAX,17.2,62.96,11,ASN
191,1865-04-05,CA006148100,TMAX,17.2,62.96,4,CA
192,1865-04-10,UK000047811,TMAX,17.2,62.96,4,UK
193,1865-09-12,EZE00100082,TMAX,17.2,62.96,9,EZE
194,1865-09-27,ASN00090015,TMAX,17.2,62.96,9,ASN
195,1865-06-17,ASN00066062,TMAX,17.2,62.96,6,ASN
196,1865-04-15,UK000047811,TMAX,17.2,62.96,4,UK
197,1865-09-22,UK000047811,TMAX,17.2,62.96,9,UK
198,1865-04-10,EIE00101859,TMAX,17.2,62.96,4,EIE
199,1865-10-26,USC00288878,TMAX,17.2,62.96,10,USC
200,1865-09-30,UK000047811,TMAX,17.2,62.96,9,UK
201,1865-09-05,ASN00066062,TMAX,17.2,62.96,9,ASN
202,1865-12-16,ASN00086071,TMAX,17.2,62.96,12,ASN
203,1865-08-19,EIE00101859,TMAX,17.2,62.96,8,EIE
204,1865-06-14,ASN00074128,TMAX,17.2,62.96,6,ASN
205,1865-06-13,CA006158350,TMAX,17.2,62.96,6,CA
206,1865-04-18,CA006158350,TMAX,17.2,62.96,4,CA
207,1865-06-10,UK000047811,TMAX,17.2,62.96,6,UK
208,1865-10-30,ASN00090015,TMAX,17.2,62.96,10,ASN
209,1865-04-10,ASN00090015,TMAX,17.2,62.96,4,ASN
210,1865-06-17,ASN00086071,TMAX,17.2,62.96,6,ASN
211,1865-09-27,CA006158350,TMAX,17.2,62.96,9,CA
212,1865-10-05,UK000047811,TMAX,17.2,62.96,10,UK
213,1865-09-16,ASN00090015,TMAX,17.2,62.96,9,ASN
214,1865-07-11,BE000006447,TMAX,17.3,63.14,7,BE
215,1865-11-03,ASN00066062,TMAX,17.3,63.14,11,ASN
216,1865-04-23,UK000056225,TMAX,17.3,63.14,4,UK
217,1865-10-06,UK000056225,TMAX,17.3,63.14,10,UK
218,1865-09-15,GME00125218,TMAX,17.3,63.14,9,GME
219,1865-10-22,AU000005901,TMAX,17.3,63.14,10,AU
220,1865-10-17,ITE00100550,TMAX,17.3,63.14,10,ITE
221,1865-10-13,ASN00086071,TMAX,17.3,63.14,10,ASN
222,1865-09-01,GME00125218,TMAX,17.3,63.14,9,GME
223,1865-04-09,GM000004204,TMAX,17.3,63.14,4,GM
224,1865-10-20,ASN00086071,TMAX,17.3,63.14,10,ASN
225,1865-10-18,GME00125218,TMAX,17.3,63.14,10,GME
226,1865-09-18,ASN00086071,TMAX,17.3,63.14,9,ASN
227,1865-10-05,BE000006447,TMAX,17.3,63.14,10,BE
228,1865-06-03,ASN00066062,TMAX,17.3,63.14,6,ASN
229,1865-07-17,SZ000006717,TMAX,17.3,63.14,7,SZ
230,1865-10-07,ITE00100550,TMAX,17.3,63.14,10,ITE
231,1865-04-12,GM000004204,TMAX,17.3,63.14,4,GM
232,1865-06-09,ASN00066062,TMAX,17.39,63.31,6,ASN
233,1865-05-03,UK000056225,TMAX,17.39,63.31,5,UK
234,1865-10-04,GM000004204,TMAX,17.39,63.31,10,GM
235,1865-05-06,ASN00066062,TMAX,17.39,63.31,5,ASN
236,1865-06-06,GME00125218,TMAX,17.39,63.31,6,GME
237,1865-06-17,BE000006447,TMAX,17.39,63.31,6,BE
238,1865-06-26,AU000005901,TMAX,17.39,63.31,6,AU
239,1865-08-24,GME00125218,TMAX,17.39,63.31,8,GME
240,1865-05-19,EZE00100082,TMAX,17.39,63.31,5,EZE
241,1865-09-28,UK000056225,TMAX,17.5,63.5,9,UK
242,1865-08-31,GM000004204,TMAX,17.5,63.5,8,GM
243,1865-10-10,BE000006447,TMAX,17.5,63.5,10,BE
244,1865-09-29,UK000056225,TMAX,17.5,63.5,9,UK
245,1865-10-23,ITE00100554,TMAX,17.5,63.5,10,ITE
246,1865-04-17,EZE00100082,TMAX,17.5,63.5,4,EZE
247,1865-06-21,GM000004204,TMAX,17.5,63.5,6,GM
248,1865-04-12,AGE00135039,TMAX,17.5,63.5,4,AGE
249,1865-05-16,GM000004204,TMAX,17.5,63.5,5,GM
250,1865-05-02,EZE00100082,TMAX,17.5,63.5,5,EZE
251,1865-08-31,EZE00100082,TMAX,17.5,63.5,8,EZE
252,1865-11-29,AGE00135039,TMAX,17.5,63.5,11,AGE
253,1865-09-22,UK000056225,TMAX,17.5,63.5,9,UK
254,1865-04-16,GM000004204,TMAX,17.5,63.5,4,GM
255,1865-06-14,GM000004204,TMAX,17.6,63.68,6,GM
256,1865-10-21,ITE00100554,TMAX,17.6,63.68,10,ITE
257,1865-10-19,ITE00100554,TMAX,17.6,63.68,10,ITE
258,1865-09-19,ASN00086071,TMAX,17.6,63.68,9,ASN
259,1865-05-19,GME00125218,TMAX,17.6,63.68,5,GME
260,1865-09-22,AU000005901,TMAX,17.6,63.68,9,AU
261,1865-06-21,GME00125218,TMAX,17.6,63.68,6,GME
262,1865-06-15,EZE00100082,TMAX,17.6,63.68,6,EZE
263,1865-06-25,EZE00100082,TMAX,17.6,63.68,6,EZE
264,1865-10-10,ITE00100554,TMAX,17.6,63.68,10,ITE
265,1865-10-25,ITE00100554,TMAX,17.6,63.68,10,ITE
266,1865-08-25,GME00125218,TMAX,17.6,63.68,8,GME
267,1865-04-22,EZE00100082,TMAX,17.6,63.68,4,EZE
268,1865-04-09,ASN00086071,TMAX,17.7,63.86,4,ASN
269,1865-03-24,ASN00086071,TMAX,17.7,63.86,3,ASN
270,1865-05-12,BE000006447,TMAX,17.7,63.86,5,BE
271,1865-03-31,ASN00086071,TMAX,17.7,63.86,3,ASN
272,1865-04-10,EZE00100082,TMAX,17.7,63.86,4,EZE
273,1865-10-08,ITE00100554,TMAX,17.7,63.86,10,ITE
274,1865-06-19,ASN00066062,TMAX,17.7,63.86,6,ASN
275,1865-11-24,ASN00086071,TMAX,17.7,63.86,11,ASN
276,1865-04-02,ASN00086071,TMAX,17.7,63.86,4,ASN
277,1865-08-19,EZE00100082,TMAX,17.7,63.86,8,EZE
278,1865-08-08,ASN00086071,TMAX,17.7,63.86,8,ASN
279,1865-09-03,ASN00086071,TMAX,17.7,63.86,9,ASN
280,1865-08-14,ASN00066062,TMAX,17.7,63.86,8,ASN
281,1865-10-10,EIE00101859,TMAX,17.8,64.03,10,EIE
282,1865-08-02,UK000047811,TMAX,17.8,64.03,8,UK
283,1865-09-27,UK000047811,TMAX,17.8,64.03,9,UK
284,1865-05-04,ASN00066062,TMAX,17.8,64.03,5,ASN
285,1865-08-21,EIE00101859,TMAX,17.8,64.03,8,EIE
286,1865-02-17,ASN00090015,TMAX,17.8,64.03,2,ASN
287,1865-05-29,EIE00101859,TMAX,17.8,64.03,5,EIE
288,1865-10-14,ASN00090015,TMAX,17.8,64.03,10,ASN
289,1865-08-25,EIE00101859,TMAX,17.8,64.03,8,EIE
290,1865-12-20,ASN00090015,TMAX,17.8,64.03,12,ASN
291,1865-07-17,UK000047811,TMAX,17.8,64.03,7,UK
292,1865-09-09,ASN00090015,TMAX,17.8,64.03,9,ASN
293,1865-10-04,EZE00100082,TMAX,17.8,64.03,10,EZE
294,1865-08-29,EIE00101859,TMAX,17.8,64.03,8,EIE
295,1865-09-18,EIE00101859,TMAX,17.8,64.03,9,EIE
296,1865-07-31,EIE00101859,TMAX,17.8,64.03,7,EIE
297,1865-07-17,ASN00090015,TMAX,17.8,64.03,7,ASN
298,1865-07-15,CA006148100,TMAX,17.8,64.03,7,CA
299,1865-11-03,ASN00090015,TMAX,17.8,64.03,11,ASN
300,1865-06-24,ASN00090015,TMAX,17.8,64.03,6,ASN
301,1865-08-23,EIE00101859,TMAX,17.8,64.03,8,EIE
302,1865-11-09,USC00288878,TMAX,17.8,64.03,11,USC
303,1865-07-16,CA006158350,TMAX,17.8,64.03,7,CA
304,1865-10-14,USC00288878,TMAX,17.8,64.03,10,USC
305,1865-09-09,EIE00101859,TMAX,17.8,64.03,9,EIE
306,1865-04-06,CA006148100,TMAX,17.8,64.03,4,CA
307,1865-04-20,ASN00090015,TMAX,17.8,64.03,4,ASN
308,1865-10-07,EIE00101859,TMAX,17.8,64.03,10,EIE
309,1865-08-11,CA006158350,TMAX,17.8,64.03,8,CA
310,1865-08-15,EIE00101859,TMAX,17.8,64.03,8,EIE
311,1865-10-16,ASN00090015,TMAX,17.8,64.03,10,ASN
312,1865-05-07,ASN00066062,TMAX,17.8,64.03,5,ASN
313,1865-06-02,UK000047811,TMAX,17.8,64.03,6,UK
314,1865-08-11,UK000047811,TMAX,17.8,64.03,8,UK
315,1865-08-29,UK000047811,TMAX,17.8,64.03,8,UK
316,1865-05-05,ASN00066062,TMAX,17.8,64.03,5,ASN
317,1865-05-27,UK000047811,TMAX,17.8,64.03,5,UK
318,1865-05-02,EIE00101859,TMAX,17.8,64.03,5,EIE
319,1865-04-21,GME00125218,TMAX,17.8,64.03,4,GME
320,1865-08-03,BE000006447,TMAX,17.8,64.03,8,BE
321,1865-08-18,EIE00101859,TMAX,17.8,64.03,8,EIE
322,1865-08-12,ASN00090015,TMAX,17.8,64.03,8,ASN
323,1865-04-21,ASN00090015,TMAX,17.8,64.03,4,ASN
324,1865-06-15,ASN00074128,TMAX,17.8,64.03,6,ASN
325,1865-06-27,CA006148100,TMAX,17.8,64.03,6,CA
326,1865-08-20,ASN00090015,TMAX,17.8,64.03,8,ASN
327,1865-05-22,ASN00066062,TMAX,17.8,64.03,5,ASN
328,1865-10-27,USC00288878,TMAX,17.8,64.03,10,USC
329,1865-09-12,AU000005901,TMAX,17.8,64.03,9,AU
330,1865-05-22,CA006158350,TMAX,17.8,64.03,5,CA
331,1865-06-10,ASN00066062,TMAX,17.8,64.03,6,ASN
332,1865-05-02,ASN00066062,TMAX,17.8,64.03,5,ASN
333,1865-09-23,UK000047811,TMAX,17.8,64.03,9,UK
334,1865-09-26,CA006148100,TMAX,17.8,64.03,9,CA
335,1865-10-27,ASN00090015,TMAX,17.8,64.03,10,ASN
336,1865-04-01,ASN00090015,TMAX,17.8,64.03,4,ASN
337,1865-10-16,ITE00100554,TMAX,17.8,64.03,10,ITE
338,1865-08-12,EIE00101859,TMAX,17.8,64.03,8,EIE
339,1865-10-09,ASN00090015,TMAX,17.8,64.03,10,ASN
340,1865-05-19,UK000047811,TMAX,17.8,64.03,5,UK
341,1865-12-21,ASN00090015,TMAX,17.8,64.03,12,ASN
342,1865-09-28,UK000047811,TMAX,17.8,64.03,9,UK
343,1865-10-23,ASN00090015,TMAX,17.8,64.03,10,ASN
344,1865-09-01,EZE00100082,TMAX,17.8,64.03,9,EZE
345,1865-05-26,EZE00100082,TMAX,17.8,64.03,5,EZE
346,1865-05-06,EIE00101859,TMAX,17.8,64.03,5,EIE
347,1865-10-01,UK000047811,TMAX,17.8,64.03,10,UK
348,1865-05-20,EIE00101859,TMAX,17.8,64.03,5,EIE
349,1865-12-01,AGE00135039,TMAX,17.8,64.03,12,AGE
350,1865-10-09,UK000056225,TMAX,17.8,64.03,10,UK
351,1865-05-25,CA006158350,TMAX,17.8,64.03,5,CA
352,1865-12-03,ASN00090015,TMAX,17.8,64.03,12,ASN
353,1865-05-01,UK000047811,TMAX,17.8,64.03,5,UK
354,1865-09-09,ASN00066062,TMAX,17.89,64.22,9,ASN
355,1865-06-30,BE000006447,TMAX,17.89,64.22,6,BE
356,1865-05-13,GME00125218,TMAX,17.89,64.22,5,GME
357,1865-10-21,ITE00100550,TMAX,17.89,64.22,10,ITE
358,1865-09-13,GME00125218,TMAX,17.89,64.22,9,GME
359,1865-10-05,ITE00100554,TMAX,17.89,64.22,10,ITE
360,1865-11-25,ASN00086071,TMAX,17.89,64.22,11,ASN
361,1865-04-23,ASN00066062,TMAX,17.89,64.22,4,ASN
362,1865-08-03,UK000056225,TMAX,17.89,64.22,8,UK
363,1865-10-08,GM000004204,TMAX,17.89,64.22,10,GM
364,1865-08-04,BE000006447,TMAX,17.89,64.22,8,BE
365,1865-09-01,GM000004204,TMAX,17.89,64.22,9,GM
366,1865-10-11,BE000006447,TMAX,17.89,64.22,10,BE
367,1865-09-26,AU000005901,TMAX,17.89,64.22,9,AU
368,1865-08-23,ASN00066062,TMAX,17.89,64.22,8,ASN
369,1865-09-28,ITE00100550,TMAX,17.89,64.22,9,ITE
370,1865-08-27,SZ000006717,TMAX,17.89,64.22,8,SZ
371,1865-04-08,BE000006447,TMAX,17.89,64.22,4,BE
372,1865-10-20,ITE00100554,TMAX,17.89,64.22,10,ITE
373,1865-09-16,AU000005901,TMAX,17.89,64.22,9,AU
374,1865-09-19,GME00125218,TMAX,17.89,64.22,9,GME
375,1865-05-19,GM000004204,TMAX,17.89,64.22,5,GM
376,1865-12-05,AGE00135039,TMAX,18.0,64.4,12,AGE
377,1865-11-28,AGE00135039,TMAX,18.0,64.4,11,AGE
378,1865-10-25,AGE00135039,TMAX,18.0,64.4,10,AGE
379,1865-05-16,BE000006447,TMAX,18.0,64.4,5,BE
380,1865-04-09,AU000005901,TMAX,18.0,64.4,4,AU
381,1865-10-04,ITE00100550,TMAX,18.0,64.4,10,ITE
382,1865-05-17,AGE00135039,TMAX,18.0,64.4,5,AGE
383,1865-08-28,UK000056225,TMAX,18.0,64.4,8,UK
384,1865-02-04,AGE00135039,TMAX,18.0,64.4,2,AGE
385,1865-10-01,GME00125218,TMAX,18.0,64.4,10,GME
386,1865-08-05,AU000005901,TMAX,18.0,64.4,8,AU
387,1865-09-13,EZE00100082,TMAX,18.0,64.4,9,EZE
388,1865-04-11,AGE00135039,TMAX,18.0,64.4,4,AGE
389,1865-06-12,BE000006447,TMAX,18.0,64.4,6,BE
390,1865-06-19,AU000005901,TMAX,18.0,64.4,6,AU
391,1865-05-21,ITE00100554,TMAX,18.0,64.4,5,ITE
392,1865-04-22,GME00125218,TMAX,18.0,64.4,4,GME
393,1865-02-03,AGE00135039,TMAX,18.0,64.4,2,AGE
394,1865-10-24,ASN00086071,TMAX,18.1,64.58,10,ASN
395,1865-10-28,ASN00086071,TMAX,18.1,64.58,10,ASN
396,1865-11-12,ASN00086071,TMAX,18.1,64.58,11,ASN
397,1865-05-19,ITE00100550,TMAX,18.1,64.58,5,ITE
398,1865-07-12,GM000004204,TMAX,18.1,64.58,7,GM
399,1865-06-14,AU000005901,TMAX,18.1,64.58,6,AU
400,1865-10-08,ITE00100550,TMAX,18.1,64.58,10,ITE
401,1865-10-11,AU000005901,TMAX,18.1,64.58,10,AU
402,1865-10-11,GM000004204,TMAX,18.1,64.58,10,GM
403,1865-06-26,GM000004204,TMAX,18.1,64.58,6,GM
404,1865-06-28,AU000005901,TMAX,18.1,64.58,6,AU
405,1865-10-16,ITE00100550,TMAX,18.1,64.58,10,ITE
406,1865-07-02,GM000004204,TMAX,18.1,64.58,7,GM
407,1865-10-01,GM000004204,TMAX,18.1,64.58,10,GM
408,1865-05-07,UK000056225,TMAX,18.1,64.58,5,UK
409,1865-06-19,BE000006447,TMAX,18.2,64.75,6,BE
410,1865-10-03,EZE00100082,TMAX,18.2,64.75,10,EZE
411,1865-09-25,ASN00086071,TMAX,18.2,64.75,9,ASN
412,1865-06-18,ASN00086071,TMAX,18.2,64.75,6,ASN
413,1865-05-01,BE000006447,TMAX,18.2,64.75,5,BE
414,1865-10-12,ASN00066062,TMAX,18.2,64.75,10,ASN
415,1865-11-18,AGE00135039,TMAX,18.2,64.75,11,AGE
416,1865-06-19,EZE00100082,TMAX,18.2,64.75,6,EZE
417,1865-05-11,ASN00086071,TMAX,18.2,64.75,5,ASN
418,1865-05-11,ASN00090015,TMAX,18.3,64.94,5,ASN
419,1865-05-11,ASN00074128,TMAX,18.3,64.94,5,ASN
420,1865-06-15,CA006158350,TMAX,18.3,64.94,6,CA
421,1865-04-25,UK000047811,TMAX,18.3,64.94,4,UK
422,1865-09-05,ASN00090015,TMAX,18.3,64.94,9,ASN
423,1865-10-19,ASN00090015,TMAX,18.3,64.94,10,ASN
424,1865-05-28,ASN00066062,TMAX,18.3,64.94,5,ASN
425,1865-04-26,CA006148100,TMAX,18.3,64.94,4,CA
426,1865-05-27,EIE00101859,TMAX,18.3,64.94,5,EIE
427,1865-06-16,ASN00074128,TMAX,18.3,64.94,6,ASN
428,1865-06-16,ASN00090015,TMAX,18.3,64.94,6,ASN
429,1865-08-19,ASN00090015,TMAX,18.3,64.94,8,ASN
430,1865-06-16,BE000006447,TMAX,18.3,64.94,6,BE
431,1865-10-09,EIE00101859,TMAX,18.3,64.94,10,EIE
432,1865-09-21,UK000047811,TMAX,18.3,64.94,9,UK
433,1865-03-15,ASN00090015,TMAX,18.3,64.94,3,ASN
434,1865-05-26,UK000047811,TMAX,18.3,64.94,5,UK
435,1865-01-09,ASN00086071,TMAX,18.3,64.94,1,ASN
436,1865-11-16,USC00288878,TMAX,18.3,64.94,11,USC
437,1865-09-21,ASN00086071,TMAX,18.3,64.94,9,ASN
438,1865-12-03,ASN00086071,TMAX,18.3,64.94,12,ASN
439,1865-08-22,GME00125218,TMAX,18.3,64.94,8,GME
440,1865-03-23,ASN00090015,TMAX,18.3,64.94,3,ASN
441,1865-05-05,UK000056225,TMAX,18.3,64.94,5,UK
442,1865-04-26,UK000047811,TMAX,18.3,64.94,4,UK
443,1865-08-07,ASN00090015,TMAX,18.3,64.94,8,ASN
444,1865-08-31,EIE00101859,TMAX,18.3,64.94,8,EIE
445,1865-07-09,UK000047811,TMAX,18.3,64.94,7,UK
446,1865-06-06,GM000004204,TMAX,18.3,64.94,6,GM
447,1865-10-01,CA006158350,TMAX,18.3,64.94,10,CA
448,1865-08-04,EIE00101859,TMAX,18.3,64.94,8,EIE
449,1865-04-21,UK000047811,TMAX,18.3,64.94,4,UK
450,1865-09-30,CA006158350,TMAX,18.3,64.94,9,CA
451,1865-09-02,AU000005901,TMAX,18.3,64.94,9,AU
452,1865-05-06,ASN00074128,TMAX,18.3,64.94,5,ASN
453,1865-10-03,UK000047811,TMAX,18.3,64.94,10,UK
454,1865-09-29,UK000047811,TMAX,18.3,64.94,9,UK
455,1865-04-22,UK000047811,TMAX,18.3,64.94,4,UK
456,1865-10-04,USC00288878,TMAX,18.3,64.94,10,USC
457,1865-04-29,ASN00090015,TMAX,18.3,64.94,4,ASN
458,1865-07-12,GME00125218,TMAX,18.3,64.94,7,GME
459,1865-10-05,ASN00090015,TMAX,18.3,64.94,10,ASN
460,1865-07-12,EZE00100082,TMAX,18.3,64.94,7,EZE
461,1865-01-14,ASN00090015,TMAX,18.3,64.94,1,ASN
462,1865-04-23,GME00125218,TMAX,18.3,64.94,4,GME
463,1865-08-31,UK000047811,TMAX,18.3,64.94,8,UK
464,1865-06-10,CA006148100,TMAX,18.3,64.94,6,CA
465,1865-11-20,ASN00090015,TMAX,18.3,64.94,11,ASN
466,1865-06-02,CA006158350,TMAX,18.3,64.94,6,CA
467,1865-06-13,ASN00090015,TMAX,18.3,64.94,6,ASN
468,1865-07-10,UK000047811,TMAX,18.3,64.94,7,UK
469,1865-12-24,ASN00090015,TMAX,18.3,64.94,12,ASN
470,1865-08-12,UK000047811,TMAX,18.3,64.94,8,UK
471,1865-08-22,UK000047811,TMAX,18.3,64.94,8,UK
472,1865-06-18,ASN00090015,TMAX,18.3,64.94,6,ASN
473,1865-08-01,BE000006447,TMAX,18.3,64.94,8,BE
474,1865-09-16,GME00125218,TMAX,18.3,64.94,9,GME
475,1865-08-28,EIE00101859,TMAX,18.3,64.94,8,EIE
476,1865-09-16,EIE00101859,TMAX,18.3,64.94,9,EIE
477,1865-04-09,ASN00066062,TMAX,18.3,64.94,4,ASN
478,1865-11-03,AGE00135039,TMAX,18.3,64.94,11,AGE
479,1865-07-30,EIE00101859,TMAX,18.3,64.94,7,EIE
480,1865-01-08,ASN00090015,TMAX,18.3,64.94,1,ASN
481,1865-08-11,CA006148100,TMAX,18.3,64.94,8,CA
482,1865-09-08,EIE00101859,TMAX,18.3,64.94,9,EIE
483,1865-02-18,ASN00090015,TMAX,18.3,64.94,2,ASN
484,1865-07-29,ASN00066062,TMAX,18.3,64.94,7,ASN
485,1865-04-05,ITE00100550,TMAX,18.3,64.94,4,ITE
486,1865-09-12,GME00125218,TMAX,18.3,64.94,9,GME
487,1865-07-29,UK000047811,TMAX,18.3,64.94,7,UK
488,1865-09-12,GM000004204,TMAX,18.3,64.94,9,GM
489,1865-08-11,UK000056225,TMAX,18.3,64.94,8,UK
490,1865-12-10,ASN00090015,TMAX,18.3,64.94,12,ASN
491,1865-08-23,UK000047811,TMAX,18.3,64.94,8,UK
492,1865-10-18,GM000004204,TMAX,18.3,64.94,10,GM
493,1865-02-16,ASN00090015,TMAX,18.3,64.94,2,ASN
494,1865-09-11,EIE00101859,TMAX,18.3,64.94,9,EIE
495,1865-09-11,ASN00086071,TMAX,18.3,64.94,9,ASN
496,1865-05-08,ASN00090015,TMAX,18.3,64.94,5,ASN
497,1865-09-06,ASN00086071,TMAX,18.3,64.94,9,ASN
498,1865-09-19,CA006148100,TMAX,18.3,64.94,9,CA
499,1865-05-10,ASN00074128,TMAX,18.3,64.94,5,ASN
500,1865-09-19,CA006158350,TMAX,18.3,64.94,9,CA
501,1865-08-20,EIE00101859,TMAX,18.3,64.94,8,EIE
502,1865-09-20,GME00125218,TMAX,18.3,64.94,9,GME
503,1865-05-25,ASN00090015,TMAX,18.3,64.94,5,ASN
504,1865-05-25,ASN00086071,TMAX,18.3,64.94,5,ASN
505,1865-05-01,ASN00090015,TMAX,18.3,64.94,5,ASN
506,1865-08-24,EIE00101859,TMAX,18.3,64.94,8,EIE
507,1865-12-22,ASN00090015,TMAX,18.3,64.94,12,ASN
508,1865-08-22,UK000056225,TMAX,18.3,64.94,8,UK
509,1865-05-26,CA006148100,TMAX,18.3,64.94,5,CA
510,1865-05-26,ASN00086071,TMAX,18.3,64.94,5,ASN
511,1865-08-16,EIE00101859,TMAX,18.3,64.94,8,EIE
512,1865-04-11,EIE00101859,TMAX,18.3,64.94,4,EIE
513,1865-04-11,ASN00090015,TMAX,18.3,64.94,4,ASN
514,1865-08-15,UK000047811,TMAX,18.3,64.94,8,UK
515,1865-08-25,ASN00090015,TMAX,18.3,64.94,8,ASN
516,1865-04-10,GME00125218,TMAX,18.3,64.94,4,GME
517,1865-08-09,UK000047811,TMAX,18.3,64.94,8,UK
518,1865-08-24,CA006148100,TMAX,18.3,64.94,8,CA
519,1865-05-26,CA006158350,TMAX,18.3,64.94,5,CA
520,1865-05-08,EIE00101859,TMAX,18.3,64.94,5,EIE
521,1865-08-25,ASN00086071,TMAX,18.3,64.94,8,ASN
522,1865-07-19,CA006148100,TMAX,18.3,64.94,7,CA
523,1865-06-29,GME00125218,TMAX,18.39,65.12,6,GME
524,1865-06-08,GM000004204,TMAX,18.39,65.12,6,GM
525,1865-09-22,EZE00100082,TMAX,18.39,65.12,9,EZE
526,1865-09-23,BE000006447,TMAX,18.39,65.12,9,BE
527,1865-04-18,AU000005901,TMAX,18.39,65.12,4,AU
528,1865-04-17,AU000005901,TMAX,18.39,65.12,4,AU
529,1865-04-09,ITE00100550,TMAX,18.39,65.12,4,ITE
530,1865-07-03,GM000004204,TMAX,18.39,65.12,7,GM
531,1865-09-17,AU000005901,TMAX,18.39,65.12,9,AU
532,1865-10-19,ASN00066062,TMAX,18.39,65.12,10,ASN
533,1865-08-31,ASN00086071,TMAX,18.39,65.12,8,ASN
534,1865-10-07,UK000056225,TMAX,18.39,65.12,10,UK
535,1865-04-26,EZE00100082,TMAX,18.39,65.12,4,EZE
536,1865-05-27,ASN00066062,TMAX,18.39,65.12,5,ASN
537,1865-05-19,AU000005901,TMAX,18.39,65.12,5,AU
538,1865-05-21,ASN00066062,TMAX,18.39,65.12,5,ASN
539,1865-10-22,ITE00100550,TMAX,18.39,65.12,10,ITE
540,1865-11-06,AGE00135039,TMAX,18.5,65.3,11,AGE
541,1865-04-26,AGE00135039,TMAX,18.5,65.3,4,AGE
542,1865-04-27,AGE00135039,TMAX,18.5,65.3,4,AGE
543,1865-04-15,EZE00100082,TMAX,18.5,65.3,4,EZE
544,1865-04-12,BE000006447,TMAX,18.5,65.3,4,BE
545,1865-02-02,AGE00135039,TMAX,18.5,65.3,2,AGE
546,1865-02-01,AGE00135039,TMAX,18.5,65.3,2,AGE
547,1865-10-12,ITE00100554,TMAX,18.5,65.3,10,ITE
548,1865-04-07,ITE00100550,TMAX,18.5,65.3,4,ITE
549,1865-10-14,ITE00100550,TMAX,18.5,65.3,10,ITE
550,1865-08-23,EZE00100082,TMAX,18.5,65.3,8,EZE
