,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
3292,1865-08-11,ASN00066062,TMAX,16.9,62.42,8,ASN
3293,1865-04-30,AU000005901,TMAX,16.9,62.42,4,AU
3294,1865-09-30,ASN00086071,TMAX,16.9,62.42,9,ASN
3295,1865-07-31,UK000056225,TMAX,16.9,62.42,7,UK
3296,1865-06-11,GM000004204,TMAX,16.9,62.42,6,GM
3297,1865-06-19,ASN00086071,TMAX,17.0,62.6,6,ASN
3298,1865-09-13,ASN00066062,TMAX,17.0,62.6,9,ASN
3299,1865-04-05,ITE00100554,TMAX,17.0,62.6,4,ITE
3300,1865-11-23,AGE00135039,TMAX,17.0,62.6,11,AGE
3301,1865-12-14,AGE00135039,TMAX,17.0,62.6,12,AGE
3302,1865-09-20,UK000056225,TMAX,17.0,62.6,9,UK
3303,1865-02-09,AGE00135039,TMAX,17.0,62.6,2,AGE
3304,1865-10-03,GME00125218,TMAX,17.0,62.6,10,GME
3305,1865-10-19,GM000004204,TMAX,17.0,62.6,10,GM
3306,1865-04-29,AU000005901,TMAX,17.0,62.6,4,AU
3307,1865-11-15,AGE00135039,TMAX,17.0,62.6,11,AGE
3308,1865-03-30,AGE00135039,TMAX,17.0,62.6,3,AGE
3309,1865-12-02,AGE00135039,TMAX,17.0,62.6,12,AGE
3310,1865-03-14,AGE00135039,TMAX,17.0,62.6,3,AGE
3311,1865-08-05,EZE00100082,TMAX,17.0,62.6,8,EZE
3312,1865-09-21,UK000056225,TMAX,17.0,62.6,9,UK
3313,1865-10-15,ITE00100554,TMAX,17.0,62.6,10,ITE
3314,1865-10-10,UK000056225,TMAX,17.1,62.78,10,UK
3315,1865-08-19,ASN00086071,TMAX,17.1,62.78,8,ASN
3316,1865-06-13,AU000005901,TMAX,17.1,62.78,6,AU
3317,1865-08-17,ASN00066062,TMAX,17.1,62.78,8,ASN
3318,1865-05-11,BE000006447,TMAX,17.1,62.78,5,BE
3319,1865-08-25,ASN00066062,TMAX,17.1,62.78,8,ASN
3320,1865-07-01,BE000006447,TMAX,17.1,62.78,7,BE
3321,1865-06-10,UK000056225,TMAX,17.1,62.78,6,UK
3322,1865-10-17,ITE00100554,TMAX,17.1,62.78,10,ITE
3323,1865-06-14,BE000006447,TMAX,17.1,62.78,6,BE
3324,1865-05-25,ASN00066062,TMAX,17.1,62.78,5,ASN
3325,1865-08-04,EZE00100082,TMAX,17.1,62.78,8,EZE
3326,1865-05-26,ASN00066062,TMAX,17.1,62.78,5,ASN
3327,1865-05-26,AU000005901,TMAX,17.1,62.78,5,AU
3328,1865-10-15,ITE00100550,TMAX,17.1,62.78,10,ITE
3329,1865-04-28,EZE00100082,TMAX,17.1,62.78,4,EZE
3330,1865-05-21,ASN00090015,TMAX,17.2,62.96,5,ASN
3331,1865-05-03,EIE00101859,TMAX,17.2,62.96,5,EIE
3332,1865-10-11,EIE00101859,TMAX,17.2,62.96,10,EIE
3333,1865-10-19,EZE00100082,TMAX,17.2,62.96,10,EZE
3334,1865-07-21,UK000047811,TMAX,17.2,62.96,7,UK
3335,1865-05-16,ASN00074128,TMAX,17.2,62.96,5,ASN
3336,1865-04-30,ASN00090015,TMAX,17.2,62.96,4,ASN
3337,1865-05-17,EZE00100082,TMAX,17.2,62.96,5,EZE
3338,1865-11-17,ASN00086071,TMAX,17.2,62.96,11,ASN
3339,1865-05-10,ASN00086071,TMAX,17.2,62.96,5,ASN
3340,1865-08-22,CA006148100,TMAX,17.2,62.96,8,CA
3341,1865-11-17,CA006158350,TMAX,17.2,62.96,11,CA
3342,1865-10-24,ITE00100554,TMAX,17.2,62.96,10,ITE
3343,1865-10-12,CA006148100,TMAX,17.2,62.96,10,CA
3344,1865-05-20,ITE00100554,TMAX,17.2,62.96,5,ITE
3345,1865-05-12,ASN00074128,TMAX,17.2,62.96,5,ASN
3346,1865-10-19,USC00288878,TMAX,17.2,62.96,10,USC
3347,1865-10-13,ASN00066062,TMAX,17.2,62.96,10,ASN
3348,1865-10-08,EIE00101859,TMAX,17.2,62.96,10,EIE
3349,1865-08-30,EIE00101859,TMAX,17.2,62.96,8,EIE
3350,1865-05-23,ASN00090015,TMAX,17.2,62.96,5,ASN
3351,1865-05-02,ASN00074128,TMAX,17.2,62.96,5,ASN
3352,1865-08-26,EIE00101859,TMAX,17.2,62.96,8,EIE
3353,1865-05-16,UK000056225,TMAX,17.2,62.96,5,UK
3354,1865-12-23,ASN00090015,TMAX,17.2,62.96,12,ASN
3355,1865-10-09,UK000047811,TMAX,17.2,62.96,10,UK
3356,1865-08-13,EIE00101859,TMAX,17.2,62.96,8,EIE
3357,1865-10-05,ASN00086071,TMAX,17.2,62.96,10,ASN
3358,1865-11-14,ASN00090015,TMAX,17.2,62.96,11,ASN
3359,1865-04-05,CA006148100,TMAX,17.2,62.96,4,CA
3360,1865-04-10,UK000047811,TMAX,17.2,62.96,4,UK
3361,1865-09-12,EZE00100082,TMAX,17.2,62.96,9,EZE
3362,1865-09-27,ASN00090015,TMAX,17.2,62.96,9,ASN
3363,1865-06-17,ASN00066062,TMAX,17.2,62.96,6,ASN
3364,1865-04-15,UK000047811,TMAX,17.2,62.96,4,UK
3365,1865-09-22,UK000047811,TMAX,17.2,62.96,9,UK
3366,1865-04-10,EIE00101859,TMAX,17.2,62.96,4,EIE
3367,1865-10-26,USC00288878,TMAX,17.2,62.96,10,USC
3368,1865-09-30,UK000047811,TMAX,17.2,62.96,9,UK
3369,1865-09-05,ASN00066062,TMAX,17.2,62.96,9,ASN
3370,1865-12-16,ASN00086071,TMAX,17.2,62.96,12,ASN
3371,1865-08-19,EIE00101859,TMAX,17.2,62.96,8,EIE
3372,1865-06-14,ASN00074128,TMAX,17.2,62.96,6,ASN
3373,1865-06-13,CA006158350,TMAX,17.2,62.96,6,CA
3374,1865-04-18,CA006158350,TMAX,17.2,62.96,4,CA
3375,1865-06-10,UK000047811,TMAX,17.2,62.96,6,UK
3376,1865-10-30,ASN00090015,TMAX,17.2,62.96,10,ASN
3377,1865-04-10,ASN00090015,TMAX,17.2,62.96,4,ASN
3378,1865-06-17,ASN00086071,TMAX,17.2,62.96,6,ASN
3379,1865-09-27,CA006158350,TMAX,17.2,62.96,9,CA
3380,1865-10-05,UK000047811,TMAX,17.2,62.96,10,UK
3381,1865-09-16,ASN00090015,TMAX,17.2,62.96,9,ASN
3382,1865-07-11,BE000006447,TMAX,17.3,63.14,7,BE
3383,1865-11-03,ASN00066062,TMAX,17.3,63.14,11,ASN
3384,1865-04-23,UK000056225,TMAX,17.3,63.14,4,UK
3385,1865-10-06,UK000056225,TMAX,17.3,63.14,10,UK
3386,1865-09-15,GME00125218,TMAX,17.3,63.14,9,GME
3387,1865-10-22,AU000005901,TMAX,17.3,63.14,10,AU
3388,1865-10-17,ITE00100550,TMAX,17.3,63.14,10,ITE
3389,1865-10-13,ASN00086071,TMAX,17.3,63.14,10,ASN
3390,1865-09-01,GME00125218,TMAX,17.3,63.14,9,GME
3391,1865-04-09,GM000004204,TMAX,17.3,63.14,4,GM
3392,1865-10-20,ASN00086071,TMAX,17.3,63.14,10,ASN
3393,1865-10-18,GME00125218,TMAX,17.3,63.14,10,GME
3394,1865-09-18,ASN00086071,TMAX,17.3,63.14,9,ASN
3395,1865-10-05,BE000006447,TMAX,17.3,63.14,10,BE
3396,1865-06-03,ASN00066062,TMAX,17.3,63.14,6,ASN
3397,1865-07-17,SZ000006717,TMAX,17.3,63.14,7,SZ
3398,1865-10-07,ITE00100550,TMAX,17.3,63.14,10,ITE
3399,1865-04-12,GM000004204,TMAX,17.3,63.14,4,GM
3400,1865-06-09,ASN00066062,TMAX,17.4,63.31999999999999,6,ASN
3401,1865-05-03,UK000056225,TMAX,17.4,63.31999999999999,5,UK
3402,1865-10-04,GM000004204,TMAX,17.4,63.31999999999999,10,GM
3403,1865-05-06,ASN00066062,TMAX,17.4,63.31999999999999,5,ASN
3404,1865-06-06,GME00125218,TMAX,17.4,63.31999999999999,6,GME
3405,1865-06-17,BE000006447,TMAX,17.4,63.31999999999999,6,BE
3406,1865-06-26,AU000005901,TMAX,17.4,63.31999999999999,6,AU
3407,1865-08-24,GME00125218,TMAX,17.4,63.31999999999999,8,GME
3408,1865-05-19,EZE00100082,TMAX,17.4,63.31999999999999,5,EZE
3409,1865-09-28,UK000056225,TMAX,17.5,63.5,9,UK
3410,1865-08-31,GM000004204,TMAX,17.5,63.5,8,GM
3411,1865-10-10,BE000006447,TMAX,17.5,63.5,10,BE
3412,1865-09-29,UK000056225,TMAX,17.5,63.5,9,UK
3413,1865-10-23,ITE00100554,TMAX,17.5,63.5,10,ITE
3414,1865-04-17,EZE00100082,TMAX,17.5,63.5,4,EZE
3415,1865-06-21,GM000004204,TMAX,17.5,63.5,6,GM
3416,1865-04-12,AGE00135039,TMAX,17.5,63.5,4,AGE
3417,1865-05-16,GM000004204,TMAX,17.5,63.5,5,GM
3418,1865-05-02,EZE00100082,TMAX,17.5,63.5,5,EZE
3419,1865-08-31,EZE00100082,TMAX,17.5,63.5,8,EZE
3420,1865-11-29,AGE00135039,TMAX,17.5,63.5,11,AGE
3421,1865-09-22,UK000056225,TMAX,17.5,63.5,9,UK
3422,1865-04-16,GM000004204,TMAX,17.5,63.5,4,GM
3423,1865-06-14,GM000004204,TMAX,17.6,63.68000000000001,6,GM
3424,1865-10-21,ITE00100554,TMAX,17.6,63.68000000000001,10,ITE
3425,1865-10-19,ITE00100554,TMAX,17.6,63.68000000000001,10,ITE
3426,1865-09-19,ASN00086071,TMAX,17.6,63.68000000000001,9,ASN
3427,1865-05-19,GME00125218,TMAX,17.6,63.68000000000001,5,GME
3428,1865-09-22,AU000005901,TMAX,17.6,63.68000000000001,9,AU
3429,1865-06-21,GME00125218,TMAX,17.6,63.68000000000001,6,GME
3430,1865-06-15,EZE00100082,TMAX,17.6,63.68000000000001,6,EZE
3431,1865-06-25,EZE00100082,TMAX,17.6,63.68000000000001,6,EZE
3432,1865-10-10,ITE00100554,TMAX,17.6,63.68000000000001,10,ITE
3433,1865-10-25,ITE00100554,TMAX,17.6,63.68000000000001,10,ITE
3434,1865-08-25,GME00125218,TMAX,17.6,63.68000000000001,8,GME
3435,1865-04-22,EZE00100082,TMAX,17.6,63.68000000000001,4,EZE
3436,1865-04-09,ASN00086071,TMAX,17.7,63.86,4,ASN
3437,1865-03-24,ASN00086071,TMAX,17.7,63.86,3,ASN
3438,1865-05-12,BE000006447,TMAX,17.7,63.86,5,BE
3439,1865-03-31,ASN00086071,TMAX,17.7,63.86,3,ASN
3440,1865-04-10,EZE00100082,TMAX,17.7,63.86,4,EZE
3441,1865-10-08,ITE00100554,TMAX,17.7,63.86,10,ITE
3442,1865-06-19,ASN00066062,TMAX,17.7,63.86,6,ASN
3443,1865-11-24,ASN00086071,TMAX,17.7,63.86,11,ASN
3444,1865-04-02,ASN00086071,TMAX,17.7,63.86,4,ASN
3445,1865-08-19,EZE00100082,TMAX,17.7,63.86,8,EZE
3446,1865-08-08,ASN00086071,TMAX,17.7,63.86,8,ASN
3447,1865-09-03,ASN00086071,TMAX,17.7,63.86,9,ASN
3448,1865-08-14,ASN00066062,TMAX,17.7,63.86,8,ASN
3449,1865-10-10,EIE00101859,TMAX,17.8,64.03999999999999,10,EIE
3450,1865-08-02,UK000047811,TMAX,17.8,64.03999999999999,8,UK
3451,1865-09-27,UK000047811,TMAX,17.8,64.03999999999999,9,UK
3452,1865-05-04,ASN00066062,TMAX,17.8,64.03999999999999,5,ASN
3453,1865-08-21,EIE00101859,TMAX,17.8,64.03999999999999,8,EIE
3454,1865-02-17,ASN00090015,TMAX,17.8,64.03999999999999,2,ASN
3455,1865-05-29,EIE00101859,TMAX,17.8,64.03999999999999,5,EIE
3456,1865-10-14,ASN00090015,TMAX,17.8,64.03999999999999,10,ASN
3457,1865-08-25,EIE00101859,TMAX,17.8,64.03999999999999,8,EIE
3458,1865-12-20,ASN00090015,TMAX,17.8,64.03999999999999,12,ASN
3459,1865-07-17,UK000047811,TMAX,17.8,64.03999999999999,7,UK
3460,1865-09-09,ASN00090015,TMAX,17.8,64.03999999999999,9,ASN
3461,1865-10-04,EZE00100082,TMAX,17.8,64.03999999999999,10,EZE
3462,1865-08-29,EIE00101859,TMAX,17.8,64.03999999999999,8,EIE
3463,1865-09-18,EIE00101859,TMAX,17.8,64.03999999999999,9,EIE
3464,1865-07-31,EIE00101859,TMAX,17.8,64.03999999999999,7,EIE
3465,1865-07-17,ASN00090015,TMAX,17.8,64.03999999999999,7,ASN
3466,1865-07-15,CA006148100,TMAX,17.8,64.03999999999999,7,CA
3467,1865-11-03,ASN00090015,TMAX,17.8,64.03999999999999,11,ASN
3468,1865-06-24,ASN00090015,TMAX,17.8,64.03999999999999,6,ASN
3469,1865-08-23,EIE00101859,TMAX,17.8,64.03999999999999,8,EIE
3470,1865-11-09,USC00288878,TMAX,17.8,64.03999999999999,11,USC
3471,1865-07-16,CA006158350,TMAX,17.8,64.03999999999999,7,CA
3472,1865-10-14,USC00288878,TMAX,17.8,64.03999999999999,10,USC
3473,1865-09-09,EIE00101859,TMAX,17.8,64.03999999999999,9,EIE
3474,1865-04-06,CA006148100,TMAX,17.8,64.03999999999999,4,CA
3475,1865-04-20,ASN00090015,TMAX,17.8,64.03999999999999,4,ASN
3476,1865-10-07,EIE00101859,TMAX,17.8,64.03999999999999,10,EIE
3477,1865-08-11,CA006158350,TMAX,17.8,64.03999999999999,8,CA
3478,1865-08-15,EIE00101859,TMAX,17.8,64.03999999999999,8,EIE
3479,1865-10-16,ASN00090015,TMAX,17.8,64.03999999999999,10,ASN
3480,1865-05-07,ASN00066062,TMAX,17.8,64.03999999999999,5,ASN
3481,1865-06-02,UK000047811,TMAX,17.8,64.03999999999999,6,UK
3482,1865-08-11,UK000047811,TMAX,17.8,64.03999999999999,8,UK
3483,1865-08-29,UK000047811,TMAX,17.8,64.03999999999999,8,UK
3484,1865-05-05,ASN00066062,TMAX,17.8,64.03999999999999,5,ASN
3485,1865-05-27,UK000047811,TMAX,17.8,64.03999999999999,5,UK
3486,1865-05-02,EIE00101859,TMAX,17.8,64.03999999999999,5,EIE
3487,1865-04-21,GME00125218,TMAX,17.8,64.03999999999999,4,GME
3488,1865-08-03,BE000006447,TMAX,17.8,64.03999999999999,8,BE
3489,1865-08-18,EIE00101859,TMAX,17.8,64.03999999999999,8,EIE
3490,1865-08-12,ASN00090015,TMAX,17.8,64.03999999999999,8,ASN
3491,1865-04-21,ASN00090015,TMAX,17.8,64.03999999999999,4,ASN
3492,1865-06-15,ASN00074128,TMAX,17.8,64.03999999999999,6,ASN
3493,1865-06-27,CA006148100,TMAX,17.8,64.03999999999999,6,CA
3494,1865-08-20,ASN00090015,TMAX,17.8,64.03999999999999,8,ASN
3495,1865-05-22,ASN00066062,TMAX,17.8,64.03999999999999,5,ASN
3496,1865-10-27,USC00288878,TMAX,17.8,64.03999999999999,10,USC
3497,1865-09-12,AU000005901,TMAX,17.8,64.03999999999999,9,AU
3498,1865-05-22,CA006158350,TMAX,17.8,64.03999999999999,5,CA
3499,1865-06-10,ASN00066062,TMAX,17.8,64.03999999999999,6,ASN
3500,1865-05-02,ASN00066062,TMAX,17.8,64.03999999999999,5,ASN
3501,1865-09-23,UK000047811,TMAX,17.8,64.03999999999999,9,UK
3502,1865-09-26,CA006148100,TMAX,17.8,64.03999999999999,9,CA
3503,1865-10-27,ASN00090015,TMAX,17.8,64.03999999999999,10,ASN
3504,1865-04-01,ASN00090015,TMAX,17.8,64.03999999999999,4,ASN
3505,1865-10-16,ITE00100554,TMAX,17.8,64.03999999999999,10,ITE
3506,1865-08-12,EIE00101859,TMAX,17.8,64.03999999999999,8,EIE
3507,1865-10-09,ASN00090015,TMAX,17.8,64.03999999999999,10,ASN
3508,1865-05-19,UK000047811,TMAX,17.8,64.03999999999999,5,UK
3509,1865-12-21,ASN00090015,TMAX,17.8,64.03999999999999,12,ASN
3510,1865-09-28,UK000047811,TMAX,17.8,64.03999999999999,9,UK
3511,1865-10-23,ASN00090015,TMAX,17.8,64.03999999999999,10,ASN
3512,1865-09-01,EZE00100082,TMAX,17.8,64.03999999999999,9,EZE
3513,1865-05-26,EZE00100082,TMAX,17.8,64.03999999999999,5,EZE
3514,1865-05-06,EIE00101859,TMAX,17.8,64.03999999999999,5,EIE
3515,1865-10-01,UK000047811,TMAX,17.8,64.03999999999999,10,UK
3516,1865-05-20,EIE00101859,TMAX,17.8,64.03999999999999,5,EIE
3517,1865-12-01,AGE00135039,TMAX,17.8,64.03999999999999,12,AGE
3518,1865-10-09,UK000056225,TMAX,17.8,64.03999999999999,10,UK
3519,1865-05-25,CA006158350,TMAX,17.8,64.03999999999999,5,CA
3520,1865-12-03,ASN00090015,TMAX,17.8,64.03999999999999,12,ASN
3521,1865-05-01,UK000047811,TMAX,17.8,64.03999999999999,5,UK
3522,1865-09-09,ASN00066062,TMAX,17.9,64.22,9,ASN
3523,1865-06-30,BE000006447,TMAX,17.9,64.22,6,BE
3524,1865-05-13,GME00125218,TMAX,17.9,64.22,5,GME
3525,1865-10-21,ITE00100550,TMAX,17.9,64.22,10,ITE
3526,1865-09-13,GME00125218,TMAX,17.9,64.22,9,GME
3527,1865-10-05,ITE00100554,TMAX,17.9,64.22,10,ITE
3528,1865-11-25,ASN00086071,TMAX,17.9,64.22,11,ASN
3529,1865-04-23,ASN00066062,TMAX,17.9,64.22,4,ASN
3530,1865-08-03,UK000056225,TMAX,17.9,64.22,8,UK
3531,1865-10-08,GM000004204,TMAX,17.9,64.22,10,GM
3532,1865-08-04,BE000006447,TMAX,17.9,64.22,8,BE
3533,1865-09-01,GM000004204,TMAX,17.9,64.22,9,GM
3534,1865-10-11,BE000006447,TMAX,17.9,64.22,10,BE
3535,1865-09-26,AU000005901,TMAX,17.9,64.22,9,AU
3536,1865-08-23,ASN00066062,TMAX,17.9,64.22,8,ASN
3537,1865-09-28,ITE00100550,TMAX,17.9,64.22,9,ITE
3538,1865-08-27,SZ000006717,TMAX,17.9,64.22,8,SZ
3539,1865-04-08,BE000006447,TMAX,17.9,64.22,4,BE
3540,1865-10-20,ITE00100554,TMAX,17.9,64.22,10,ITE
3541,1865-09-16,AU000005901,TMAX,17.9,64.22,9,AU
3542,1865-09-19,GME00125218,TMAX,17.9,64.22,9,GME
3543,1865-05-19,GM000004204,TMAX,17.9,64.22,5,GM
3544,1865-12-05,AGE00135039,TMAX,18.0,64.4,12,AGE
3545,1865-11-28,AGE00135039,TMAX,18.0,64.4,11,AGE
3546,1865-10-25,AGE00135039,TMAX,18.0,64.4,10,AGE
3547,1865-05-16,BE000006447,TMAX,18.0,64.4,5,BE
3548,1865-04-09,AU000005901,TMAX,18.0,64.4,4,AU
3549,1865-10-04,ITE00100550,TMAX,18.0,64.4,10,ITE
3550,1865-05-17,AGE00135039,TMAX,18.0,64.4,5,AGE
3551,1865-08-28,UK000056225,TMAX,18.0,64.4,8,UK
3552,1865-02-04,AGE00135039,TMAX,18.0,64.4,2,AGE
3553,1865-10-01,GME00125218,TMAX,18.0,64.4,10,GME
3554,1865-08-05,AU000005901,TMAX,18.0,64.4,8,AU
3555,1865-09-13,EZE00100082,TMAX,18.0,64.4,9,EZE
3556,1865-04-11,AGE00135039,TMAX,18.0,64.4,4,AGE
3557,1865-06-12,BE000006447,TMAX,18.0,64.4,6,BE
3558,1865-06-19,AU000005901,TMAX,18.0,64.4,6,AU
3559,1865-05-21,ITE00100554,TMAX,18.0,64.4,5,ITE
3560,1865-04-22,GME00125218,TMAX,18.0,64.4,4,GME
3561,1865-02-03,AGE00135039,TMAX,18.0,64.4,2,AGE
3562,1865-10-24,ASN00086071,TMAX,18.1,64.58000000000001,10,ASN
3563,1865-10-28,ASN00086071,TMAX,18.1,64.58000000000001,10,ASN
3564,1865-11-12,ASN00086071,TMAX,18.1,64.58000000000001,11,ASN
3565,1865-05-19,ITE00100550,TMAX,18.1,64.58000000000001,5,ITE
3566,1865-07-12,GM000004204,TMAX,18.1,64.58000000000001,7,GM
3567,1865-06-14,AU000005901,TMAX,18.1,64.58000000000001,6,AU
3568,1865-10-08,ITE00100550,TMAX,18.1,64.58000000000001,10,ITE
3569,1865-10-11,AU000005901,TMAX,18.1,64.58000000000001,10,AU
3570,1865-10-11,GM000004204,TMAX,18.1,64.58000000000001,10,GM
3571,1865-06-26,GM000004204,TMAX,18.1,64.58000000000001,6,GM
3572,1865-06-28,AU000005901,TMAX,18.1,64.58000000000001,6,AU
3573,1865-10-16,ITE00100550,TMAX,18.1,64.58000000000001,10,ITE
3574,1865-07-02,GM000004204,TMAX,18.1,64.58000000000001,7,GM
3575,1865-10-01,GM000004204,TMAX,18.1,64.58000000000001,10,GM
3576,1865-05-07,UK000056225,TMAX,18.1,64.58000000000001,5,UK
3577,1865-06-19,BE000006447,TMAX,18.2,64.75999999999999,6,BE
3578,1865-10-03,EZE00100082,TMAX,18.2,64.75999999999999,10,EZE
3579,1865-09-25,ASN00086071,TMAX,18.2,64.75999999999999,9,ASN
3580,1865-06-18,ASN00086071,TMAX,18.2,64.75999999999999,6,ASN
3581,1865-05-01,BE000006447,TMAX,18.2,64.75999999999999,5,BE
3582,1865-10-12,ASN00066062,TMAX,18.2,64.75999999999999,10,ASN
3583,1865-11-18,AGE00135039,TMAX,18.2,64.75999999999999,11,AGE
3584,1865-06-19,EZE00100082,TMAX,18.2,64.75999999999999,6,EZE
3585,1865-05-11,ASN00086071,TMAX,18.2,64.75999999999999,5,ASN
3586,1865-05-11,ASN00090015,TMAX,18.3,64.94,5,ASN
3587,1865-05-11,ASN00074128,TMAX,18.3,64.94,5,ASN
3588,1865-06-15,CA006158350,TMAX,18.3,64.94,6,CA
3589,1865-04-25,UK000047811,TMAX,18.3,64.94,4,UK
3590,1865-09-05,ASN00090015,TMAX,18.3,64.94,9,ASN
3591,1865-10-19,ASN00090015,TMAX,18.3,64.94,10,ASN
3592,1865-05-28,ASN00066062,TMAX,18.3,64.94,5,ASN
3593,1865-04-26,CA006148100,TMAX,18.3,64.94,4,CA
3594,1865-05-27,EIE00101859,TMAX,18.3,64.94,5,EIE
3595,1865-06-16,ASN00074128,TMAX,18.3,64.94,6,ASN
3596,1865-06-16,ASN00090015,TMAX,18.3,64.94,6,ASN
3597,1865-08-19,ASN00090015,TMAX,18.3,64.94,8,ASN
3598,1865-06-16,BE000006447,TMAX,18.3,64.94,6,BE
3599,1865-10-09,EIE00101859,TMAX,18.3,64.94,10,EIE
3600,1865-09-21,UK000047811,TMAX,18.3,64.94,9,UK
3601,1865-03-15,ASN00090015,TMAX,18.3,64.94,3,ASN
3602,1865-05-26,UK000047811,TMAX,18.3,64.94,5,UK
3603,1865-01-09,ASN00086071,TMAX,18.3,64.94,1,ASN
3604,1865-11-16,USC00288878,TMAX,18.3,64.94,11,USC
3605,1865-09-21,ASN00086071,TMAX,18.3,64.94,9,ASN
3606,1865-12-03,ASN00086071,TMAX,18.3,64.94,12,ASN
3607,1865-08-22,GME00125218,TMAX,18.3,64.94,8,GME
3608,1865-03-23,ASN00090015,TMAX,18.3,64.94,3,ASN
3609,1865-05-05,UK000056225,TMAX,18.3,64.94,5,UK
3610,1865-04-26,UK000047811,TMAX,18.3,64.94,4,UK
3611,1865-08-07,ASN00090015,TMAX,18.3,64.94,8,ASN
3612,1865-08-31,EIE00101859,TMAX,18.3,64.94,8,EIE
3613,1865-07-09,UK000047811,TMAX,18.3,64.94,7,UK
3614,1865-06-06,GM000004204,TMAX,18.3,64.94,6,GM
3615,1865-10-01,CA006158350,TMAX,18.3,64.94,10,CA
3616,1865-08-04,EIE00101859,TMAX,18.3,64.94,8,EIE
3617,1865-04-21,UK000047811,TMAX,18.3,64.94,4,UK
3618,1865-09-30,CA006158350,TMAX,18.3,64.94,9,CA
3619,1865-09-02,AU000005901,TMAX,18.3,64.94,9,AU
3620,1865-05-06,ASN00074128,TMAX,18.3,64.94,5,ASN
3621,1865-10-03,UK000047811,TMAX,18.3,64.94,10,UK
3622,1865-09-29,UK000047811,TMAX,18.3,64.94,9,UK
3623,1865-04-22,UK000047811,TMAX,18.3,64.94,4,UK
3624,1865-10-04,USC00288878,TMAX,18.3,64.94,10,USC
3625,1865-04-29,ASN00090015,TMAX,18.3,64.94,4,ASN
3626,1865-07-12,GME00125218,TMAX,18.3,64.94,7,GME
3627,1865-10-05,ASN00090015,TMAX,18.3,64.94,10,ASN
3628,1865-07-12,EZE00100082,TMAX,18.3,64.94,7,EZE
3629,1865-01-14,ASN00090015,TMAX,18.3,64.94,1,ASN
3630,1865-04-23,GME00125218,TMAX,18.3,64.94,4,GME
3631,1865-08-31,UK000047811,TMAX,18.3,64.94,8,UK
3632,1865-06-10,CA006148100,TMAX,18.3,64.94,6,CA
3633,1865-11-20,ASN00090015,TMAX,18.3,64.94,11,ASN
3634,1865-06-02,CA006158350,TMAX,18.3,64.94,6,CA
3635,1865-06-13,ASN00090015,TMAX,18.3,64.94,6,ASN
3636,1865-07-10,UK000047811,TMAX,18.3,64.94,7,UK
3637,1865-12-24,ASN00090015,TMAX,18.3,64.94,12,ASN
3638,1865-08-12,UK000047811,TMAX,18.3,64.94,8,UK
3639,1865-08-22,UK000047811,TMAX,18.3,64.94,8,UK
3640,1865-06-18,ASN00090015,TMAX,18.3,64.94,6,ASN
3641,1865-08-01,BE000006447,TMAX,18.3,64.94,8,BE
3642,1865-09-16,GME00125218,TMAX,18.3,64.94,9,GME
3643,1865-08-28,EIE00101859,TMAX,18.3,64.94,8,EIE
3644,1865-09-16,EIE00101859,TMAX,18.3,64.94,9,EIE
3645,1865-04-09,ASN00066062,TMAX,18.3,64.94,4,ASN
3646,1865-11-03,AGE00135039,TMAX,18.3,64.94,11,AGE
3647,1865-07-30,EIE00101859,TMAX,18.3,64.94,7,EIE
3648,1865-01-08,ASN00090015,TMAX,18.3,64.94,1,ASN
3649,1865-08-11,CA006148100,TMAX,18.3,64.94,8,CA
3650,1865-09-08,EIE00101859,TMAX,18.3,64.94,9,EIE
3651,1865-02-18,ASN00090015,TMAX,18.3,64.94,2,ASN
3652,1865-07-29,ASN00066062,TMAX,18.3,64.94,7,ASN
3653,1865-04-05,ITE00100550,TMAX,18.3,64.94,4,ITE
3654,1865-09-12,GME00125218,TMAX,18.3,64.94,9,GME
3655,1865-07-29,UK000047811,TMAX,18.3,64.94,7,UK
3656,1865-09-12,GM000004204,TMAX,18.3,64.94,9,GM
3657,1865-08-11,UK000056225,TMAX,18.3,64.94,8,UK
3658,1865-12-10,ASN00090015,TMAX,18.3,64.94,12,ASN
3659,1865-08-23,UK000047811,TMAX,18.3,64.94,8,UK
3660,1865-10-18,GM000004204,TMAX,18.3,64.94,10,GM
3661,1865-02-16,ASN00090015,TMAX,18.3,64.94,2,ASN
3662,1865-09-11,EIE00101859,TMAX,18.3,64.94,9,EIE
3663,1865-09-11,ASN00086071,TMAX,18.3,64.94,9,ASN
3664,1865-05-08,ASN00090015,TMAX,18.3,64.94,5,ASN
3665,1865-09-06,ASN00086071,TMAX,18.3,64.94,9,ASN
3666,1865-09-19,CA006148100,TMAX,18.3,64.94,9,CA
3667,1865-05-10,ASN00074128,TMAX,18.3,64.94,5,ASN
3668,1865-09-19,CA006158350,TMAX,18.3,64.94,9,CA
3669,1865-08-20,EIE00101859,TMAX,18.3,64.94,8,EIE
3670,1865-09-20,GME00125218,TMAX,18.3,64.94,9,GME
3671,1865-05-25,ASN00090015,TMAX,18.3,64.94,5,ASN
3672,1865-05-25,ASN00086071,TMAX,18.3,64.94,5,ASN
3673,1865-05-01,ASN00090015,TMAX,18.3,64.94,5,ASN
3674,1865-08-24,EIE00101859,TMAX,18.3,64.94,8,EIE
