,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
3048,1867-01-31,GM000004204,TMAX,9.0,48.2,1,GM
3049,1867-03-14,ITE00100554,TMAX,9.0,48.2,3,ITE
3050,1867-04-16,GME00125218,TMAX,9.0,48.2,4,GME
3051,1867-07-11,SZ000006717,TMAX,9.0,48.2,7,SZ
3052,1867-02-13,ITE00100550,TMAX,9.0,48.2,2,ITE
3053,1867-02-06,AU000005901,TMAX,9.0,48.2,2,AU
3054,1867-02-09,GME00125218,TMAX,9.1,48.379999999999995,2,GME
3055,1867-03-10,AU000005901,TMAX,9.1,48.379999999999995,3,AU
3056,1867-01-30,GM000004204,TMAX,9.1,48.379999999999995,1,GM
3057,1867-10-07,GM000004204,TMAX,9.1,48.379999999999995,10,GM
3058,1867-05-16,GME00125218,TMAX,9.1,48.379999999999995,5,GME
3059,1867-11-18,UK000056225,TMAX,9.1,48.379999999999995,11,UK
3060,1867-12-12,ITE00100554,TMAX,9.1,48.379999999999995,12,ITE
3061,1867-02-13,UK000056225,TMAX,9.1,48.379999999999995,2,UK
3062,1867-01-24,BE000006447,TMAX,9.1,48.379999999999995,1,BE
3063,1867-08-06,SZ000006717,TMAX,9.1,48.379999999999995,8,SZ
3064,1867-02-16,ITE00100554,TMAX,9.1,48.379999999999995,2,ITE
3065,1867-03-30,UK000056225,TMAX,9.1,48.379999999999995,3,UK
3066,1867-02-08,GME00125218,TMAX,9.1,48.379999999999995,2,GME
3067,1867-11-19,UK000056225,TMAX,9.1,48.379999999999995,11,UK
3068,1867-02-06,BE000006447,TMAX,9.1,48.379999999999995,2,BE
3069,1867-04-06,EZE00100082,TMAX,9.2,48.56,4,EZE
3070,1867-11-25,EI000003969,TMAX,9.2,48.56,11,EI
3071,1867-07-14,SZ000006717,TMAX,9.2,48.56,7,SZ
3072,1867-05-21,UK000056225,TMAX,9.2,48.56,5,UK
3073,1867-12-14,ITE00100550,TMAX,9.2,48.56,12,ITE
3074,1867-02-09,EZE00100082,TMAX,9.2,48.56,2,EZE
3075,1867-12-09,EI000003969,TMAX,9.2,48.56,12,EI
3076,1867-10-06,EZE00100082,TMAX,9.2,48.56,10,EZE
3077,1867-12-15,BE000006447,TMAX,9.2,48.56,12,BE
3078,1867-06-22,SZ000006717,TMAX,9.2,48.56,6,SZ
3079,1867-12-16,BE000006447,TMAX,9.2,48.56,12,BE
3080,1867-11-01,UK000056225,TMAX,9.2,48.56,11,UK
3081,1867-05-17,EZE00100082,TMAX,9.2,48.56,5,EZE
3082,1867-04-02,EZE00100082,TMAX,9.2,48.56,4,EZE
3083,1867-02-07,ITE00100550,TMAX,9.2,48.56,2,ITE
3084,1867-01-31,EZE00100082,TMAX,9.2,48.56,1,EZE
3085,1867-04-17,EZE00100082,TMAX,9.3,48.74,4,EZE
3086,1867-05-15,EZE00100082,TMAX,9.3,48.74,5,EZE
3087,1867-09-23,SZ000006717,TMAX,9.3,48.74,9,SZ
3088,1867-04-02,AU000005901,TMAX,9.3,48.74,4,AU
3089,1867-01-26,BE000006447,TMAX,9.3,48.74,1,BE
3090,1867-02-20,AU000005901,TMAX,9.3,48.74,2,AU
3091,1867-11-08,BE000006447,TMAX,9.3,48.74,11,BE
3092,1867-12-17,ITE00100550,TMAX,9.3,48.74,12,ITE
3093,1867-10-05,GME00125218,TMAX,9.3,48.74,10,GME
3094,1867-11-12,AU000005901,TMAX,9.3,48.74,11,AU
3095,1867-12-09,UK000056225,TMAX,9.3,48.74,12,UK
3096,1867-04-01,BE000006447,TMAX,9.3,48.74,4,BE
3097,1867-11-01,EI000003969,TMAX,9.3,48.74,11,EI
3098,1867-03-15,AU000005901,TMAX,9.3,48.74,3,AU
3099,1867-01-27,GM000004204,TMAX,9.3,48.74,1,GM
3100,1867-05-12,UK000056225,TMAX,9.3,48.74,5,UK
3101,1867-02-23,AU000005901,TMAX,9.3,48.74,2,AU
3102,1867-02-22,BE000006447,TMAX,9.3,48.74,2,BE
3103,1867-05-31,SZ000006717,TMAX,9.4,48.92,5,SZ
3104,1867-05-06,CA006158350,TMAX,9.4,48.92,5,CA
3105,1867-04-01,CA006139520,TMAX,9.4,48.92,4,CA
3106,1867-05-10,CA006122845,TMAX,9.4,48.92,5,CA
3107,1867-06-07,SZ000006717,TMAX,9.4,48.92,6,SZ
3108,1867-02-18,CA006137735,TMAX,9.4,48.92,2,CA
3109,1867-03-30,CA006153192,TMAX,9.4,48.92,3,CA
3110,1867-03-01,UK000047811,TMAX,9.4,48.92,3,UK
3111,1867-11-15,UK000047811,TMAX,9.4,48.92,11,UK
3112,1867-11-16,USC00288878,TMAX,9.4,48.92,11,USC
3113,1867-10-27,UK000047811,TMAX,9.4,48.92,10,UK
3114,1867-03-08,EIE00101859,TMAX,9.4,48.92,3,EIE
3115,1867-05-01,CA006106362,TMAX,9.4,48.92,5,CA
3116,1867-04-17,GM000004204,TMAX,9.4,48.92,4,GM
3117,1867-02-14,CA006153192,TMAX,9.4,48.92,2,CA
3118,1867-12-23,CA006153192,TMAX,9.4,48.92,12,CA
3119,1867-05-02,AU000005901,TMAX,9.4,48.92,5,AU
3120,1867-11-06,UK000047811,TMAX,9.4,48.92,11,UK
3121,1867-02-18,GM000004204,TMAX,9.4,48.92,2,GM
3122,1867-05-01,CA006158350,TMAX,9.4,48.92,5,CA
3123,1867-05-06,CA006110549,TMAX,9.4,48.92,5,CA
3124,1867-05-11,CA006106362,TMAX,9.4,48.92,5,CA
3125,1867-05-23,CA006110549,TMAX,9.4,48.92,5,CA
3126,1867-02-06,EIE00101859,TMAX,9.4,48.92,2,EIE
3127,1867-02-07,EIE00101859,TMAX,9.4,48.92,2,EIE
3128,1867-04-19,CA006158350,TMAX,9.4,48.92,4,CA
3129,1867-12-18,EIE00101859,TMAX,9.4,48.92,12,EIE
3130,1867-02-13,CA006101872,TMAX,9.4,48.92,2,CA
3131,1867-10-23,CA006150689,TMAX,9.4,48.92,10,CA
3132,1867-05-09,CA006110549,TMAX,9.4,48.92,5,CA
3133,1867-11-25,UK000047811,TMAX,9.4,48.92,11,UK
3134,1867-12-08,UK000047811,TMAX,9.4,48.92,12,UK
3135,1867-12-12,UK000047811,TMAX,9.4,48.92,12,UK
3136,1867-03-24,EIE00101859,TMAX,9.4,48.92,3,EIE
3137,1867-10-09,GME00125218,TMAX,9.4,48.92,10,GME
3138,1867-11-05,CA006137735,TMAX,9.4,48.92,11,CA
3139,1867-11-19,EI000003969,TMAX,9.4,48.92,11,EI
3140,1867-10-23,CA006122845,TMAX,9.4,48.92,10,CA
3141,1867-02-03,EIE00101859,TMAX,9.4,48.92,2,EIE
3142,1867-05-16,CA006106362,TMAX,9.4,48.92,5,CA
3143,1867-12-16,ITE00100554,TMAX,9.4,48.92,12,ITE
3144,1867-12-27,CA006122845,TMAX,9.4,48.92,12,CA
3145,1867-01-24,UK000056225,TMAX,9.4,48.92,1,UK
3146,1867-02-02,UK000047811,TMAX,9.4,48.92,2,UK
3147,1867-11-26,CA006148100,TMAX,9.4,48.92,11,CA
3148,1867-05-09,CA006150689,TMAX,9.4,48.92,5,CA
3149,1867-12-25,CA006122845,TMAX,9.4,48.92,12,CA
3150,1867-03-25,EIE00101859,TMAX,9.4,48.92,3,EIE
3151,1867-02-16,CA006153192,TMAX,9.4,48.92,2,CA
3152,1867-04-29,CA006150689,TMAX,9.4,48.92,4,CA
3153,1867-02-08,CA006137735,TMAX,9.4,48.92,2,CA
3154,1867-12-19,EIE00101859,TMAX,9.4,48.92,12,EIE
3155,1867-12-14,BE000006447,TMAX,9.4,48.92,12,BE
3156,1867-05-10,CA006106362,TMAX,9.4,48.92,5,CA
3157,1867-02-01,CA006153192,TMAX,9.4,48.92,2,CA
3158,1867-03-26,UK000047811,TMAX,9.4,48.92,3,UK
3159,1867-10-31,CA006148100,TMAX,9.4,48.92,10,CA
3160,1867-11-22,CA006148100,TMAX,9.4,48.92,11,CA
3161,1867-01-30,AU000005901,TMAX,9.4,48.92,1,AU
3162,1867-04-03,CA006137735,TMAX,9.4,48.92,4,CA
3163,1867-11-24,UK000047811,TMAX,9.4,48.92,11,UK
3164,1867-01-22,UK000047811,TMAX,9.4,48.92,1,UK
3165,1867-11-14,CA006153192,TMAX,9.4,48.92,11,CA
3166,1867-02-03,UK000056225,TMAX,9.4,48.92,2,UK
3167,1867-03-27,UK000056225,TMAX,9.4,48.92,3,UK
3168,1867-02-05,UK000056225,TMAX,9.4,48.92,2,UK
3169,1867-02-10,UK000047811,TMAX,9.4,48.92,2,UK
3170,1867-02-03,UK000047811,TMAX,9.4,48.92,2,UK
3171,1867-10-03,UK000047811,TMAX,9.4,48.92,10,UK
3172,1867-04-18,CA006166416,TMAX,9.4,48.92,4,CA
3173,1867-04-13,CA006110549,TMAX,9.4,48.92,4,CA
3174,1867-02-16,CA006137735,TMAX,9.4,48.92,2,CA
3175,1867-04-08,CA006150689,TMAX,9.4,48.92,4,CA
3176,1867-12-16,GM000004204,TMAX,9.5,49.1,12,GM
3177,1867-02-01,UK000056225,TMAX,9.5,49.1,2,UK
3178,1867-02-13,GME00125218,TMAX,9.5,49.1,2,GME
3179,1867-02-21,GM000004204,TMAX,9.5,49.1,2,GM
3180,1867-04-16,GM000004204,TMAX,9.5,49.1,4,GM
3181,1867-02-23,EZE00100082,TMAX,9.5,49.1,2,EZE
3182,1867-08-30,SZ000006717,TMAX,9.5,49.1,8,SZ
3183,1867-11-07,ITE00100554,TMAX,9.5,49.1,11,ITE
3184,1867-11-02,UK000056225,TMAX,9.5,49.1,11,UK
3185,1867-11-12,UK000056225,TMAX,9.6,49.28,11,UK
3186,1867-02-18,AU000005901,TMAX,9.6,49.28,2,AU
3187,1867-01-28,BE000006447,TMAX,9.6,49.28,1,BE
3188,1867-01-28,GME00125218,TMAX,9.6,49.28,1,GME
3189,1867-02-20,BE000006447,TMAX,9.6,49.28,2,BE
3190,1867-04-13,EZE00100082,TMAX,9.6,49.28,4,EZE
3191,1867-07-27,ASN00086071,TMAX,9.6,49.28,7,ASN
3192,1867-02-11,AU000005901,TMAX,9.6,49.28,2,AU
3193,1867-12-17,GM000004204,TMAX,9.6,49.28,12,GM
3194,1867-10-23,EZE00100082,TMAX,9.6,49.28,10,EZE
3195,1867-02-18,UK000056225,TMAX,9.6,49.28,2,UK
3196,1867-01-29,GM000004204,TMAX,9.6,49.28,1,GM
3197,1867-02-17,EI000003969,TMAX,9.6,49.28,2,EI
3198,1867-05-07,SZ000006717,TMAX,9.6,49.28,5,SZ
3199,1867-02-21,AU000005901,TMAX,9.6,49.28,2,AU
3200,1867-11-02,BE000006447,TMAX,9.6,49.28,11,BE
3201,1867-01-28,AU000005901,TMAX,9.6,49.28,1,AU
3202,1867-02-24,UK000056225,TMAX,9.6,49.28,2,UK
3203,1867-12-21,ITE00100554,TMAX,9.6,49.28,12,ITE
3204,1867-05-20,UK000056225,TMAX,9.7,49.46,5,UK
3205,1867-03-29,EI000003969,TMAX,9.7,49.46,3,EI
3206,1867-03-01,EI000003969,TMAX,9.7,49.46,3,EI
3207,1867-11-04,ITE00100554,TMAX,9.7,49.46,11,ITE
3208,1867-02-12,BE000006447,TMAX,9.7,49.46,2,BE
3209,1867-02-11,EI000003969,TMAX,9.7,49.46,2,EI
3210,1867-01-16,ITE00100550,TMAX,9.7,49.46,1,ITE
3211,1867-03-30,BE000006447,TMAX,9.8,49.64,3,BE
3212,1867-01-28,ITE00100550,TMAX,9.8,49.64,1,ITE
3213,1867-02-02,ITE00100550,TMAX,9.8,49.64,2,ITE
3214,1867-08-31,SZ000006717,TMAX,9.8,49.64,8,SZ
3215,1867-04-09,GM000004204,TMAX,9.8,49.64,4,GM
3216,1867-11-11,ITE00100550,TMAX,9.8,49.64,11,ITE
3217,1867-04-06,GME00125218,TMAX,9.8,49.64,4,GME
3218,1867-11-26,EI000003969,TMAX,9.8,49.64,11,EI
3219,1867-08-29,SZ000006717,TMAX,9.8,49.64,8,SZ
3220,1867-02-03,ITE00100550,TMAX,9.8,49.64,2,ITE
3221,1867-01-28,GM000004204,TMAX,9.8,49.64,1,GM
3222,1867-01-27,BE000006447,TMAX,9.8,49.64,1,BE
3223,1867-05-22,UK000056225,TMAX,9.8,49.64,5,UK
3224,1867-10-04,UK000056225,TMAX,9.8,49.64,10,UK
3225,1867-10-28,GME00125218,TMAX,9.8,49.64,10,GME
3226,1867-02-05,BE000006447,TMAX,9.8,49.64,2,BE
3227,1867-10-04,GME00125218,TMAX,9.8,49.64,10,GME
3228,1867-09-30,SZ000006717,TMAX,9.8,49.64,9,SZ
3229,1867-02-15,AU000005901,TMAX,9.8,49.64,2,AU
3230,1867-10-27,EI000003969,TMAX,9.9,49.82,10,EI
3231,1867-01-29,BE000006447,TMAX,9.9,49.82,1,BE
3232,1867-09-27,EZE00100082,TMAX,9.9,49.82,9,EZE
3233,1867-09-10,SZ000006717,TMAX,9.9,49.82,9,SZ
3234,1867-10-28,BE000006447,TMAX,9.9,49.82,10,BE
3235,1867-02-01,BE000006447,TMAX,9.9,49.82,2,BE
3236,1867-07-25,SZ000006717,TMAX,9.9,49.82,7,SZ
3237,1867-10-11,UK000056225,TMAX,9.9,49.82,10,UK
3238,1867-04-13,GME00125218,TMAX,9.9,49.82,4,GME
3239,1867-09-04,SZ000006717,TMAX,9.9,49.82,9,SZ
3240,1867-02-10,UK000056225,TMAX,9.9,49.82,2,UK
3241,1867-03-30,EZE00100082,TMAX,9.9,49.82,3,EZE
3242,1867-04-09,EZE00100082,TMAX,9.9,49.82,4,EZE
3243,1867-02-17,UK000056225,TMAX,9.9,49.82,2,UK
3244,1867-01-05,UK000056225,TMAX,9.9,49.82,1,UK
3245,1867-10-11,EZE00100082,TMAX,9.9,49.82,10,EZE
3246,1867-03-28,UK000056225,TMAX,9.9,49.82,3,UK
3247,1867-04-18,SZ000006717,TMAX,9.9,49.82,4,SZ
3248,1867-10-06,AU000005901,TMAX,9.9,49.82,10,AU
3249,1867-06-06,SZ000006717,TMAX,9.9,49.82,6,SZ
3250,1867-10-09,CA006106362,TMAX,10.0,50.0,10,CA
3251,1867-04-08,CA006153192,TMAX,10.0,50.0,4,CA
3252,1867-11-04,ITE00100550,TMAX,10.0,50.0,11,ITE
3253,1867-03-25,USC00288878,TMAX,10.0,50.0,3,USC
3254,1867-12-06,CA006139520,TMAX,10.0,50.0,12,CA
3255,1867-11-26,CA006166416,TMAX,10.0,50.0,11,CA
3256,1867-01-22,EI000003969,TMAX,10.0,50.0,1,EI
3257,1867-02-23,BE000006447,TMAX,10.0,50.0,2,BE
3258,1867-12-14,EIE00101859,TMAX,10.0,50.0,12,EIE
3259,1867-11-02,UK000047811,TMAX,10.0,50.0,11,UK
3260,1867-03-09,EIE00101859,TMAX,10.0,50.0,3,EIE
3261,1867-04-06,GM000004204,TMAX,10.0,50.0,4,GM
3262,1867-10-08,BE000006447,TMAX,10.0,50.0,10,BE
3263,1867-10-05,CA006166416,TMAX,10.0,50.0,10,CA
3264,1867-10-07,CA006158350,TMAX,10.0,50.0,10,CA
3265,1867-04-27,CA006101872,TMAX,10.0,50.0,4,CA
3266,1867-05-27,CA006122845,TMAX,10.0,50.0,5,CA
3267,1867-12-10,EI000003969,TMAX,10.0,50.0,12,EI
3268,1867-12-25,CA006158350,TMAX,10.0,50.0,12,CA
3269,1867-02-08,GM000004204,TMAX,10.0,50.0,2,GM
3270,1867-02-08,EIE00101859,TMAX,10.0,50.0,2,EIE
3271,1867-10-07,CA006166416,TMAX,10.0,50.0,10,CA
3272,1867-03-07,EIE00101859,TMAX,10.0,50.0,3,EIE
3273,1867-12-22,UK000047811,TMAX,10.0,50.0,12,UK
3274,1867-02-25,AU000005901,TMAX,10.0,50.0,2,AU
3275,1867-05-08,CA006150689,TMAX,10.0,50.0,5,CA
3276,1867-02-10,EIE00101859,TMAX,10.0,50.0,2,EIE
3277,1867-05-14,CA006106362,TMAX,10.0,50.0,5,CA
3278,1867-11-23,CA006158350,TMAX,10.0,50.0,11,CA
3279,1867-11-13,CA006139520,TMAX,10.0,50.0,11,CA
3280,1867-11-24,CA006158350,TMAX,10.0,50.0,11,CA
3281,1867-04-25,CA006158350,TMAX,10.0,50.0,4,CA
3282,1867-04-25,CA006166416,TMAX,10.0,50.0,4,CA
3283,1867-12-25,CA006137735,TMAX,10.0,50.0,12,CA
3284,1867-11-23,CA006110549,TMAX,10.0,50.0,11,CA
3285,1867-11-14,GM000004204,TMAX,10.0,50.0,11,GM
3286,1867-10-31,CA006122845,TMAX,10.0,50.0,10,CA
3287,1867-02-27,CA006139520,TMAX,10.0,50.0,2,CA
3288,1867-11-25,CA006101872,TMAX,10.0,50.0,11,CA
3289,1867-11-14,USC00288878,TMAX,10.0,50.0,11,USC
3290,1867-11-25,CA006166416,TMAX,10.0,50.0,11,CA
3291,1867-01-07,UK000056225,TMAX,10.0,50.0,1,UK
3292,1867-11-22,CA006153192,TMAX,10.0,50.0,11,CA
3293,1867-05-13,UK000047811,TMAX,10.0,50.0,5,UK
3294,1867-02-16,CA006139520,TMAX,10.0,50.0,2,CA
3295,1867-05-15,CA006166416,TMAX,10.0,50.0,5,CA
3296,1867-11-04,UK000047811,TMAX,10.0,50.0,11,UK
3297,1867-11-26,CA006101872,TMAX,10.0,50.0,11,CA
3298,1867-04-16,EZE00100082,TMAX,10.0,50.0,4,EZE
3299,1867-01-28,EIE00101859,TMAX,10.0,50.0,1,EIE
3300,1867-05-08,CA006166416,TMAX,10.0,50.0,5,CA
3301,1867-05-07,CA006139520,TMAX,10.0,50.0,5,CA
3302,1867-05-14,CA006110549,TMAX,10.0,50.0,5,CA
3303,1867-02-04,UK000047811,TMAX,10.0,50.0,2,UK
3304,1867-11-07,CA006122845,TMAX,10.0,50.0,11,CA
3305,1867-05-31,CA006122845,TMAX,10.0,50.0,5,CA
3306,1867-05-11,CA006122845,TMAX,10.0,50.0,5,CA
3307,1867-02-18,USC00288878,TMAX,10.0,50.0,2,USC
3308,1867-04-19,CA006153192,TMAX,10.0,50.0,4,CA
3309,1867-10-10,GME00125218,TMAX,10.0,50.0,10,GME
3310,1867-03-30,USC00288878,TMAX,10.0,50.0,3,USC
3311,1867-11-05,CA006153192,TMAX,10.0,50.0,11,CA
3312,1867-10-29,EZE00100082,TMAX,10.0,50.0,10,EZE
3313,1867-11-20,CA006137735,TMAX,10.0,50.0,11,CA
3314,1867-02-05,EIE00101859,TMAX,10.0,50.0,2,EIE
3315,1867-11-16,EIE00101859,TMAX,10.0,50.0,11,EIE
3316,1867-10-11,CA006101872,TMAX,10.0,50.0,10,CA
3317,1867-05-03,CA006139520,TMAX,10.0,50.0,5,CA
3318,1867-03-27,UK000047811,TMAX,10.0,50.0,3,UK
3319,1867-11-05,USC00288878,TMAX,10.0,50.0,11,USC
3320,1867-10-24,CA006148100,TMAX,10.0,50.0,10,CA
3321,1867-05-04,CA006101872,TMAX,10.0,50.0,5,CA
3322,1867-03-03,UK000047811,TMAX,10.0,50.0,3,UK
3323,1867-05-04,CA006158350,TMAX,10.0,50.0,5,CA
3324,1867-02-13,CA006153192,TMAX,10.0,50.0,2,CA
3325,1867-12-26,EIE00101859,TMAX,10.0,50.0,12,EIE
3326,1867-03-10,ITE00100550,TMAX,10.0,50.0,3,ITE
3327,1867-12-23,EIE00101859,TMAX,10.0,50.0,12,EIE
3328,1867-02-09,USC00288878,TMAX,10.0,50.0,2,USC
3329,1867-10-12,CA006166416,TMAX,10.0,50.0,10,CA
3330,1867-07-24,SZ000006717,TMAX,10.0,50.0,7,SZ
3331,1867-04-04,CA006153192,TMAX,10.0,50.0,4,CA
3332,1867-05-07,CA006110549,TMAX,10.0,50.0,5,CA
3333,1867-05-07,CA006106362,TMAX,10.0,50.0,5,CA
3334,1867-05-07,CA006101872,TMAX,10.0,50.0,5,CA
3335,1867-10-31,UK000047811,TMAX,10.0,50.0,10,UK
3336,1867-12-10,EIE00101859,TMAX,10.0,50.0,12,EIE
3337,1867-12-21,UK000047811,TMAX,10.0,50.0,12,UK
3338,1867-12-26,USC00288878,TMAX,10.0,50.0,12,USC
3339,1867-05-23,CA006153192,TMAX,10.0,50.0,5,CA
3340,1867-12-11,EIE00101859,TMAX,10.0,50.0,12,EIE
3341,1867-02-17,USC00288878,TMAX,10.0,50.0,2,USC
3342,1867-11-07,ITE00100550,TMAX,10.0,50.0,11,ITE
3343,1867-02-07,UK000047811,TMAX,10.0,50.0,2,UK
3344,1867-03-01,USC00288878,TMAX,10.0,50.0,3,USC
3345,1867-02-24,USC00288878,TMAX,10.0,50.0,2,USC
3346,1867-04-15,CA006110549,TMAX,10.0,50.0,4,CA
3347,1867-12-11,EI000003969,TMAX,10.0,50.0,12,EI
3348,1867-10-03,EI000003969,TMAX,10.0,50.0,10,EI
3349,1867-12-27,USC00288878,TMAX,10.0,50.0,12,USC
3350,1867-12-16,EIE00101859,TMAX,10.0,50.0,12,EIE
3351,1867-11-05,CA006139520,TMAX,10.0,50.0,11,CA
3352,1867-11-02,CA006106362,TMAX,10.0,50.0,11,CA
3353,1867-05-06,SZ000006717,TMAX,10.0,50.0,5,SZ
3354,1867-11-21,ITE00100554,TMAX,10.1,50.18,11,ITE
3355,1867-10-28,EZE00100082,TMAX,10.1,50.18,10,EZE
3356,1867-03-24,AU000005901,TMAX,10.1,50.18,3,AU
3357,1867-04-18,EZE00100082,TMAX,10.1,50.18,4,EZE
3358,1867-12-13,EI000003969,TMAX,10.1,50.18,12,EI
3359,1867-12-15,ITE00100554,TMAX,10.1,50.18,12,ITE
3360,1867-10-10,GM000004204,TMAX,10.1,50.18,10,GM
3361,1867-12-01,EI000003969,TMAX,10.1,50.18,12,EI
3362,1867-11-10,BE000006447,TMAX,10.1,50.18,11,BE
3363,1867-10-08,GM000004204,TMAX,10.1,50.18,10,GM
3364,1867-04-11,BE000006447,TMAX,10.1,50.18,4,BE
3365,1867-03-24,EZE00100082,TMAX,10.1,50.18,3,EZE
3366,1867-10-10,AU000005901,TMAX,10.1,50.18,10,AU
3367,1867-03-31,EZE00100082,TMAX,10.1,50.18,3,EZE
3368,1867-10-05,BE000006447,TMAX,10.1,50.18,10,BE
3369,1867-09-15,SZ000006717,TMAX,10.1,50.18,9,SZ
3370,1867-05-17,GM000004204,TMAX,10.1,50.18,5,GM
3371,1867-04-05,BE000006447,TMAX,10.2,50.36,4,BE
3372,1867-09-24,ASN00086071,TMAX,10.2,50.36,9,ASN
3373,1867-08-26,SZ000006717,TMAX,10.2,50.36,8,SZ
3374,1867-11-09,BE000006447,TMAX,10.2,50.36,11,BE
3375,1867-02-21,UK000056225,TMAX,10.2,50.36,2,UK
3376,1867-06-05,SZ000006717,TMAX,10.2,50.36,6,SZ
3377,1867-02-12,ITE00100554,TMAX,10.2,50.36,2,ITE
3378,1867-03-30,EI000003969,TMAX,10.2,50.36,3,EI
3379,1867-03-29,UK000056225,TMAX,10.2,50.36,3,UK
3380,1867-12-19,ITE00100550,TMAX,10.2,50.36,12,ITE
3381,1867-11-05,EI000003969,TMAX,10.2,50.36,11,EI
3382,1867-10-02,UK000056225,TMAX,10.2,50.36,10,UK
3383,1867-03-05,ITE00100550,TMAX,10.2,50.36,3,ITE
3384,1867-12-14,ITE00100554,TMAX,10.2,50.36,12,ITE
3385,1867-05-13,UK000056225,TMAX,10.2,50.36,5,UK
3386,1867-02-02,BE000006447,TMAX,10.2,50.36,2,BE
3387,1867-10-08,EI000003969,TMAX,10.2,50.36,10,EI
3388,1867-11-12,ITE00100554,TMAX,10.2,50.36,11,ITE
3389,1867-05-14,EI000003969,TMAX,10.2,50.36,5,EI
3390,1867-11-12,ITE00100550,TMAX,10.2,50.36,11,ITE
3391,1867-12-12,EI000003969,TMAX,10.2,50.36,12,EI
3392,1867-02-09,BE000006447,TMAX,10.2,50.36,2,BE
3393,1867-05-14,UK000056225,TMAX,10.2,50.36,5,UK
3394,1867-02-10,BE000006447,TMAX,10.2,50.36,2,BE
3395,1867-03-30,GME00125218,TMAX,10.3,50.540000000000006,3,GME
3396,1867-10-09,AU000005901,TMAX,10.3,50.540000000000006,10,AU
3397,1867-05-08,SZ000006717,TMAX,10.3,50.540000000000006,5,SZ
3398,1867-02-21,GME00125218,TMAX,10.3,50.540000000000006,2,GME
3399,1867-01-08,BE000006447,TMAX,10.3,50.540000000000006,1,BE
3400,1867-11-08,AU000005901,TMAX,10.3,50.540000000000006,11,AU
3401,1867-09-27,GM000004204,TMAX,10.3,50.540000000000006,9,GM
3402,1867-02-08,BE000006447,TMAX,10.3,50.540000000000006,2,BE
3403,1867-02-14,EI000003969,TMAX,10.3,50.540000000000006,2,EI
3404,1867-11-13,BE000006447,TMAX,10.3,50.540000000000006,11,BE
3405,1867-11-11,ITE00100554,TMAX,10.3,50.540000000000006,11,ITE
3406,1867-11-16,GME00125218,TMAX,10.3,50.540000000000006,11,GME
3407,1867-11-13,ITE00100554,TMAX,10.3,50.540000000000006,11,ITE
3408,1867-05-10,SZ000006717,TMAX,10.3,50.540000000000006,5,SZ
3409,1867-05-25,AU000005901,TMAX,10.3,50.540000000000006,5,AU
3410,1867-11-12,EI000003969,TMAX,10.3,50.540000000000006,11,EI
3411,1867-11-11,AU000005901,TMAX,10.3,50.540000000000006,11,AU
3412,1867-11-16,GM000004204,TMAX,10.4,50.72,11,GM
3413,1867-04-16,AU000005901,TMAX,10.4,50.72,4,AU
3414,1867-01-29,UK000056225,TMAX,10.4,50.72,1,UK
3415,1867-02-22,GM000004204,TMAX,10.4,50.72,2,GM
3416,1867-01-30,BE000006447,TMAX,10.4,50.72,1,BE
3417,1867-05-30,SZ000006717,TMAX,10.4,50.72,5,SZ
3418,1867-10-13,AU000005901,TMAX,10.4,50.72,10,AU
3419,1867-02-22,AU000005901,TMAX,10.4,50.72,2,AU
3420,1867-05-23,EZE00100082,TMAX,10.4,50.72,5,EZE
3421,1867-02-15,EI000003969,TMAX,10.4,50.72,2,EI
3422,1867-12-10,UK000056225,TMAX,10.4,50.72,12,UK
3423,1867-02-03,EI000003969,TMAX,10.4,50.72,2,EI
3424,1867-06-02,SZ000006717,TMAX,10.4,50.72,6,SZ
3425,1867-05-02,GM000004204,TMAX,10.4,50.72,5,GM
3426,1867-07-27,SZ000006717,TMAX,10.4,50.72,7,SZ
3427,1867-03-19,ITE00100554,TMAX,10.4,50.72,3,ITE
3428,1867-04-26,EI000003969,TMAX,10.4,50.72,4,EI
3429,1867-01-07,BE000006447,TMAX,10.4,50.72,1,BE
3430,1867-04-29,GME00125218,TMAX,10.4,50.72,4,GME
3431,1867-02-08,EI000003969,TMAX,10.4,50.72,2,EI
3432,1867-03-22,UK000056225,TMAX,10.4,50.72,3,UK
3433,1867-05-05,AU000005901,TMAX,10.4,50.72,5,AU
3434,1867-10-04,EI000003969,TMAX,10.4,50.72,10,EI
3435,1867-12-12,ASN00086071,TMAX,10.4,50.72,12,ASN
3436,1867-03-09,BE000006447,TMAX,10.5,50.900000000000006,3,BE
3437,1867-04-28,GME00125218,TMAX,10.5,50.900000000000006,4,GME
3438,1867-04-20,UK000056225,TMAX,10.5,50.900000000000006,4,UK
3439,1867-02-11,UK000056225,TMAX,10.5,50.900000000000006,2,UK
3440,1867-02-04,UK000056225,TMAX,10.5,50.900000000000006,2,UK
3441,1867-02-07,ITE00100554,TMAX,10.5,50.900000000000006,2,ITE
3442,1867-05-17,GME00125218,TMAX,10.5,50.900000000000006,5,GME
3443,1867-10-08,EZE00100082,TMAX,10.5,50.900000000000006,10,EZE
3444,1867-10-08,AU000005901,TMAX,10.5,50.900000000000006,10,AU
3445,1867-12-02,GME00125218,TMAX,10.5,50.900000000000006,12,GME
3446,1867-10-08,GME00125218,TMAX,10.5,50.900000000000006,10,GME
