,ULCS_NO,SCHOOL_YEAR,INCIDENT_TYPE,INCIDENT_COUNT,SCHOOL_ID
3409,1300,2014-2015,ASSAULTS,6,130
3410,1300,2014-2015,BOMB SCARE,0,130
3411,1300,2014-2015,THREATS,3,130
3412,1330,2014-2015,ASSAULTS,17,133
3413,1330,2014-2015,BURGLARY,0,133
3414,5170,2014-2015,ROBBERY,0,517
3415,5200,2014-2015,MORALS OFFENSES,0,520
3416,5200,2014-2015,THEFT,0,520
3417,5210,2014-2015,BOMB SCARE,0,521
3418,5230,2014-2015,DISORDERLY CONDUCT,9,523
3419,5230,2014-2015,MORALS OFFENSES,0,523
3420,5230,2014-2015,TRESPASSING,0,523
3421,5250,2014-2015,ASSAULTS,6,525
3422,5250,2014-2015,DRUGS & ALCOHOL OFFENSE,0,525
3423,5250,2014-2015,SUICIDE,0,525
3424,5260,2014-2015,THEFT,1,526
3425,5300,2014-2015,DISORDERLY CONDUCT,2,530
3426,5300,2014-2015,TRESPASSING,0,530
3427,5320,2014-2015,BOMB SCARE,0,532
3428,5320,2014-2015,DISORDERLY CONDUCT,12,532
3429,5320,2014-2015,HARASSMENT,1,532
3430,5320,2014-2015,SUICIDE,0,532
3431,5320,2014-2015,THREATS,2,532
3432,5320,2014-2015,WEAPONS,2,532
3433,5330,2014-2015,TAKE OFF,0,533
3434,5330,2014-2015,TRESPASSING,0,533
3435,5340,2014-2015,DRUGS & ALCOHOL OFFENSE,1,534
3436,5340,2014-2015,TAKE OFF,0,534
3437,5350,2014-2015,BOMB SCARE,0,535
3438,5350,2014-2015,TAKE OFF,0,535
3439,5370,2014-2015,DRUGS & ALCOHOL OFFENSE,1,537
3440,5370,2014-2015,FIRE - INCENDIARY,0,537
3441,5370,2014-2015,ROBBERY,0,537
3442,5390,2014-2015,DRUGS & ALCOHOL OFFENSE,0,539
3443,5390,2014-2015,SUICIDE,0,539
3444,5400,2014-2015,THEFT,1,540
3445,5400,2014-2015,WEAPONS,1,540
3446,5420,2014-2015,BOMB SCARE,0,542
3447,5430,2014-2015,BOMB SCARE,0,543
3448,5430,2014-2015,BULLYING,0,543
3449,5440,2014-2015,VANDALISM,3,544
3450,5440,2014-2015,WEAPONS,1,544
3451,5470,2014-2015,HARASSMENT,0,547
3452,5470,2014-2015,TAKE OFF,0,547
3453,5480,2014-2015,BULLYING,0,548
3454,5490,2014-2015,THEFT,0,549
3455,5500,2014-2015,ASSAULTS,3,550
3456,5510,2014-2015,SUICIDE,0,551
3457,5520,2014-2015,BURGLARY,0,552
3458,5520,2014-2015,SUICIDE,0,552
3459,5530,2014-2015,BOMB SCARE,0,553
3460,5530,2014-2015,THREATS,0,553
3461,5550,2014-2015,ASSAULTS,1,555
3462,5550,2014-2015,BOMB SCARE,0,555
3463,5560,2014-2015,BOMB SCARE,0,556
3464,5560,2014-2015,ROBBERY,0,556
3465,5600,2014-2015,ROBBERY,0,560
3466,5600,2014-2015,TAKE OFF,0,560
3467,5600,2014-2015,WEAPONS,1,560
3468,5610,2014-2015,BULLYING,0,561
3469,5610,2014-2015,HARASSMENT,1,561
3470,5610,2014-2015,MORALS OFFENSES,0,561
3471,5610,2014-2015,ROBBERY,0,561
3472,5610,2014-2015,SUICIDE,0,561
3473,5620,2014-2015,TAKE OFF,0,562
3474,5680,2014-2015,DISORDERLY CONDUCT,6,568
3475,5680,2014-2015,MORALS OFFENSES,1,568
3476,5680,2014-2015,SUICIDE,0,568
3477,6010,2014-2015,BULLYING,0,601
3478,6010,2014-2015,DRUGS & ALCOHOL OFFENSE,7,601
3479,6010,2014-2015,TAKE OFF,0,601
3480,6010,2014-2015,THEFT,6,601
3481,6030,2014-2015,DRUGS & ALCOHOL OFFENSE,5,603
3482,6030,2014-2015,SUICIDE,1,603
3483,6040,2014-2015,BURGLARY,0,604
3484,6050,2014-2015,BOMB SCARE,0,605
3485,6050,2014-2015,TAKE OFF,0,605
3486,6060,2014-2015,WEAPONS,4,606
3487,6090,2014-2015,ASSAULTS,8,609
3488,6090,2014-2015,TRESPASSING,0,609
3489,6100,2014-2015,FIRE - INCENDIARY,0,610
3490,6100,2014-2015,MORALS OFFENSES,6,610
3491,6100,2014-2015,TRESPASSING,0,610
3492,6200,2014-2015,ASSAULTS,2,620
3493,6200,2014-2015,HARASSMENT,0,620
3494,6200,2014-2015,WEAPONS,0,620
3495,6220,2014-2015,BURGLARY,0,622
3496,6220,2014-2015,DISORDERLY CONDUCT,5,622
3497,6220,2014-2015,TRESPASSING,0,622
3498,6220,2014-2015,WEAPONS,1,622
3499,6230,2014-2015,WEAPONS,1,623
3500,6250,2014-2015,BURGLARY,0,625
3501,6250,2014-2015,SUICIDE,0,625
3502,6250,2014-2015,TRESPASSING,0,625
3503,6270,2014-2015,HARASSMENT,0,627
3504,6270,2014-2015,MORALS OFFENSES,0,627
3505,6270,2014-2015,THREATS,3,627
3506,6270,2014-2015,WEAPONS,0,627
3507,6300,2014-2015,BOMB SCARE,0,630
3508,6300,2014-2015,ROBBERY,0,630
3509,6310,2014-2015,BOMB SCARE,0,631
3510,6310,2014-2015,BULLYING,0,631
3511,6310,2014-2015,DRUGS & ALCOHOL OFFENSE,0,631
3512,6310,2014-2015,ROBBERY,0,631
3513,6320,2014-2015,BURGLARY,0,632
3514,6320,2014-2015,MORALS OFFENSES,0,632
3515,6320,2014-2015,SUICIDE,0,632
3516,6320,2014-2015,WEAPONS,0,632
3517,6340,2014-2015,FIRE - INCENDIARY,0,634
3518,6340,2014-2015,ROBBERY,0,634
3519,6340,2014-2015,TRESPASSING,0,634
3520,6350,2014-2015,BURGLARY,0,635
3521,6350,2014-2015,DRUGS & ALCOHOL OFFENSE,0,635
3522,6350,2014-2015,HARASSMENT,1,635
3523,6350,2014-2015,THREATS,1,635
3524,6360,2014-2015,FIRE - INCENDIARY,1,636
3525,6380,2014-2015,FIRE - INCENDIARY,0,638
3526,6380,2014-2015,TRESPASSING,0,638
3527,6390,2014-2015,BOMB SCARE,0,639
3528,6390,2014-2015,DRUGS & ALCOHOL OFFENSE,0,639
3529,6390,2014-2015,THEFT,0,639
3530,8090,2014-2015,DISORDERLY CONDUCT,10,809
3531,8120,2014-2015,ASSAULTS,12,812
3532,8120,2014-2015,HARASSMENT,2,812
3533,8120,2014-2015,THREATS,4,812
3534,8140,2014-2015,SUICIDE,0,814
3535,8160,2014-2015,FIRE - INCENDIARY,0,816
3536,8180,2014-2015,ROBBERY,0,818
3537,8180,2014-2015,THREATS,2,818
3538,8200,2014-2015,FIRE - INCENDIARY,1,820
3539,8200,2014-2015,MORALS OFFENSES,3,820
3540,8200,2014-2015,SUICIDE,0,820
3541,8200,2014-2015,THEFT,1,820
3542,8210,2014-2015,BURGLARY,0,821
3543,8210,2014-2015,TRESPASSING,0,821
3544,8230,2014-2015,MORALS OFFENSES,0,823
3545,8240,2014-2015,BOMB SCARE,0,824
3546,8240,2014-2015,TRESPASSING,0,824
3547,8250,2014-2015,BOMB SCARE,0,825
3548,8250,2014-2015,DRUGS & ALCOHOL OFFENSE,0,825
3549,8260,2014-2015,BULLYING,0,826
3550,8260,2014-2015,DRUGS & ALCOHOL OFFENSE,0,826
3551,8260,2014-2015,MORALS OFFENSES,0,826
3552,8270,2014-2015,ROBBERY,0,827
3553,8270,2014-2015,VANDALISM,3,827
3554,8300,2014-2015,BURGLARY,1,830
3555,8300,2014-2015,THREATS,4,830
3556,8320,2014-2015,ASSAULTS,2,832
3557,8320,2014-2015,DISORDERLY CONDUCT,8,832
3558,8320,2014-2015,ROBBERY,0,832
3559,8340,2014-2015,TAKE OFF,0,834
3560,8340,2014-2015,WEAPONS,1,834
3561,8350,2014-2015,BOMB SCARE,0,835
3562,8350,2014-2015,FIRE - INCENDIARY,1,835
3563,8350,2014-2015,ROBBERY,0,835
3564,8350,2014-2015,THEFT,0,835
3565,8350,2014-2015,WEAPONS,2,835
3566,8360,2014-2015,THREATS,0,836
3567,8370,2014-2015,ASSAULTS,0,837
3568,8370,2014-2015,HARASSMENT,1,837
3569,8370,2014-2015,SUICIDE,1,837
3570,8370,2014-2015,TAKE OFF,0,837
3571,8380,2014-2015,HARASSMENT,0,838
3572,8390,2014-2015,FIRE - INCENDIARY,2,839
3573,8400,2014-2015,BOMB SCARE,0,840
3574,8400,2014-2015,WEAPONS,0,840
3575,8410,2014-2015,BURGLARY,0,841
3576,8410,2014-2015,DRUGS & ALCOHOL OFFENSE,0,841
3577,8410,2014-2015,HARASSMENT,1,841
3578,8420,2014-2015,VANDALISM,3,842
3579,8440,2014-2015,BOMB SCARE,0,844
3580,8440,2014-2015,BULLYING,0,844
3581,8560,2014-2015,BULLYING,0,856
3582,1340,2014-2015,ROBBERY,0,134
3583,1340,2014-2015,TRESPASSING,0,134
3584,1340,2014-2015,VANDALISM,5,134
3585,1350,2014-2015,TRESPASSING,0,135
3586,1380,2014-2015,THEFT,0,138
3587,1400,2014-2015,BULLYING,0,140
3588,1400,2014-2015,FIRE - INCENDIARY,0,140
3589,1400,2014-2015,WEAPONS,2,140
3590,1410,2014-2015,ASSAULTS,14,141
3591,1410,2014-2015,VANDALISM,1,141
3592,1420,2014-2015,BOMB SCARE,0,142
3593,1420,2014-2015,DISORDERLY CONDUCT,8,142
3594,1440,2014-2015,DISORDERLY CONDUCT,7,144
3595,1440,2014-2015,TRESPASSING,0,144
3596,1440,2014-2015,WEAPONS,1,144
3597,1460,2014-2015,ASSAULTS,0,146
3598,1460,2014-2015,DRUGS & ALCOHOL OFFENSE,0,146
3599,1460,2014-2015,MORALS OFFENSES,0,146
3600,1460,2014-2015,ROBBERY,0,146
3601,1470,2014-2015,TRESPASSING,0,147
3602,1470,2014-2015,VANDALISM,0,147
3603,1490,2014-2015,DISORDERLY CONDUCT,18,149
3604,1490,2014-2015,SUICIDE,1,149
3605,1490,2014-2015,TAKE OFF,0,149
3606,1580,2014-2015,BULLYING,0,158
3607,2000,2014-2015,ROBBERY,2,200
3608,2010,2014-2015,VANDALISM,2,201
3609,2020,2014-2015,SUICIDE,0,202
3610,2140,2014-2015,HARASSMENT,1,214
3611,2160,2014-2015,VANDALISM,2,216
3612,2190,2014-2015,DRUGS & ALCOHOL OFFENSE,1,219
3613,2190,2014-2015,MORALS OFFENSES,0,219
3614,2190,2014-2015,TAKE OFF,0,219
3615,2210,2014-2015,FIRE - INCENDIARY,0,221
3616,2210,2014-2015,HARASSMENT,2,221
3617,2210,2014-2015,MORALS OFFENSES,4,221
3618,2210,2014-2015,TRESPASSING,0,221
3619,2260,2014-2015,FIRE - INCENDIARY,0,226
3620,2290,2014-2015,BULLYING,0,229
3621,2290,2014-2015,TRESPASSING,0,229
3622,2320,2014-2015,BOMB SCARE,0,232
3623,2340,2014-2015,SUICIDE,0,234
3624,2370,2014-2015,DISORDERLY CONDUCT,19,237
3625,2370,2014-2015,THREATS,2,237
3626,2380,2014-2015,DRUGS & ALCOHOL OFFENSE,0,238
3627,2390,2014-2015,DISORDERLY CONDUCT,28,239
3628,2390,2014-2015,ROBBERY,0,239
3629,2390,2014-2015,SUICIDE,1,239
3630,2390,2014-2015,THEFT,1,239
3631,2410,2014-2015,BOMB SCARE,0,241
3632,2410,2014-2015,BULLYING,0,241
3633,2450,2014-2015,FIRE - INCENDIARY,1,245
3634,2470,2014-2015,ASSAULTS,0,247
3635,2470,2014-2015,FIRE - INCENDIARY,0,247
3636,2470,2014-2015,WEAPONS,1,247
3637,2480,2014-2015,DISORDERLY CONDUCT,5,248
3638,2480,2014-2015,DRUGS & ALCOHOL OFFENSE,0,248
3639,2480,2014-2015,MORALS OFFENSES,0,248
3640,2490,2014-2015,ROBBERY,0,249
3641,2490,2014-2015,WEAPONS,1,249
3642,2510,2014-2015,DRUGS & ALCOHOL OFFENSE,0,251
3643,2520,2014-2015,TAKE OFF,0,252
3644,2520,2014-2015,THREATS,0,252
3645,2540,2014-2015,ROBBERY,0,254
3646,2540,2014-2015,THEFT,0,254
3647,2540,2014-2015,WEAPONS,0,254
3648,2580,2014-2015,BURGLARY,0,258
3649,2580,2014-2015,WEAPONS,0,258
3650,2590,2014-2015,DRUGS & ALCOHOL OFFENSE,0,259
3651,2590,2014-2015,FIRE - INCENDIARY,0,259
3652,2590,2014-2015,MORALS OFFENSES,0,259
3653,2590,2014-2015,TAKE OFF,0,259
3654,2590,2014-2015,THEFT,1,259
3655,2590,2014-2015,WEAPONS,0,259
3656,2620,2014-2015,BOMB SCARE,0,262
3657,2620,2014-2015,DRUGS & ALCOHOL OFFENSE,2,262
3658,2620,2014-2015,FIRE - INCENDIARY,0,262
3659,2650,2014-2015,HARASSMENT,0,265
3660,2650,2014-2015,SUICIDE,0,265
3661,2650,2014-2015,WEAPONS,0,265
3662,2670,2014-2015,ASSAULTS,1,267
3663,2670,2014-2015,BOMB SCARE,0,267
3664,2670,2014-2015,FIRE - INCENDIARY,0,267
3665,2680,2014-2015,FIRE - INCENDIARY,0,268
3666,2680,2014-2015,TAKE OFF,0,268
3667,2690,2014-2015,TAKE OFF,0,269
3668,2690,2014-2015,WEAPONS,0,269
3669,2720,2014-2015,DRUGS & ALCOHOL OFFENSE,0,272
3670,2720,2014-2015,HARASSMENT,0,272
3671,2720,2014-2015,WEAPONS,0,272
