,title,company,location,summary,salary,href,rate,reviews,org_salary_period
10754,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEY4OSESwSo4e8iYnnonk2LeU3fJtpLb9O8YMefoCoB-LC5TKvRDQxzDOPGx_FOLF2sNRdTM73YX9vW-XMMSXDjPRPnvX6dGmJLZ6-ykFiIOG9YJu_2oDJD7yqeTuOVc48o3UKlWzbBw0-BNFkSArU4ZVHM0HBDOFCiIixl4sX6ry-SaL_lSdXCnO0HWzoNx1SFteNtWrx0ZJKZMEXCMtfs6mKRzCTVLEQ8SeBdV5hsl35FYrgmf_jYqwZ_3leE0aDDUnPofOhKZAqWJ0qf5FqP5n0kEy-ySya8nzuUSltpClQ==&vjs=3&p=4&sk=&fvj=1,43.8,"30,057",hour
10755,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEZ0Wo4WkHZWeS_AAMHOcZUSekP6GhKi8ezF65gV51QDYJ1TaCyI88hpCZuh3xZrjot5ltKG5f4ZEODLzOkut5NDLOU4Fv5kVhXInR9hb8tRiHG-wpzRJvnfUgHEAjJ8mESDTxT0h7KFKJ7RPpBFKN9HFe_33TstgcVBhyd5-3QUGXLHF1SWVLgdPBupuhK97KnDhjiqWFHzsgRsoC2w1yhyHqnq49MB55d3HyMeslg44m2nrZfJ_73BwcDAXZ5bO_n30fUpPIflAR1fHH8rrW850CrDjhnqcfR6W1B82P-IhQ==&vjs=3&p=2&sk=&fvj=1,43.8,"30,057",hour
10760,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEYj5BQZKj0iOHbxfXo8QMG4_F1GQAf83XL5O6Qg7rc2PpQ3YM_8PjvQW6KyeKBBnboN2OngM62P5EjUyNqJii1AZQ6tWo3_70XTH-mEJPFN6hDrEbVuvi99HYvo6RSFdYhlwCNAFWKJi8asvEmGdMfMHxSTw8xOBLbbmNGMgVPq4e0ibuBlRlCYscn2Tm3rWWb3v564q5cGohJKPCvnD8ULmrOoNyE8AyZySNeRqKsrrjXZT-2PFNxr2OJPxP2oy0KA42mC5avOUMpGoAU5E-7qnU8GslnVOXIueVd9B1ie6w==&vjs=3&p=2&sk=&fvj=1,43.8,"30,057",hour
10771,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEbUOqDbTlWVvqcIuXSBHxDyZ1vmlPALoRpPAA8OdldPy3TyW5Ao-f_FYm4x9WBMP1LYxMu1JUYx59z9qjFTkW6HKutntVVWE3y__L457ILKInFLs7eJl4JJGaxV5OCKETKs4G3zBSw77Zvo404NP656z1zx9jP4Cqb6Wtw-ECg6JF2HbkZSh1MMLz3GU6cHl51YdxobrAC7FMxkUk6HYKEbzcDFayhbvWKy5OtmaQOEc8B544Z8I_CEU2oBEHUnHtXmfcxztv_jMfwfixRSFIkjWkdz44MudMrAXxpAuavQ9Q==&vjs=3&p=2&sk=&fvj=1,43.8,"30,057",hour
10772,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEbzXYHzbwm80-1y4V150QyzaKVtYiRlcc8R6q3PMFbCkD8CzA_ritJXJZS4SEHfj1U5kJT2-CWuO0LevxgCjahA-TCZqE-PGtJn8U7MIzdapTPDGqh8w6HY80d0TYiiPPfHl0IcVJtd7TJZ6Cuqyrt0HXWSVp4-6JrZehcE7UA9EQMkQTopZpJCo-LbaL1JTudYZYQm7oZgu9mw5qOA9rzf2tsRbFrkyjTNDMYVbRgQISYGhEUsH10lzxWXWQL7m2bwK4JRl7ojJqEjNfhtHv_zcPJU7dw9irvyT39ROmEuLA==&vjs=3&p=4&sk=&fvj=1,43.8,"30,057",hour
10775,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEbq2Nl4i-Mv3WKJjQrfff8TZE4OUz5zqX3DQSs-QUiqm4kQafE_T_FL9Km16xIBgGG8F8BG1394R2iCJpWQa_hSCetQIn6fTqxrk9b8vLtCLBF44YgdcnWXA3xi726j6yvmQbsn3E9RjVHorVsB3FOpWwevwBCaadLhuJAWOmv8xX2GS_f1XUEwdXb7q1NPCIv4B-RcqeXK_ao6ycLFaMTUYrFTBk9HFs_iRfpStTrErrdrbNQuHSrwypLHVINqMTJrbNP0YDlqLaMYUHJhjUM-Faz6sHnzMvznkgBW7W1aAQ==&vjs=3&p=2&sk=&fvj=1,43.8,"30,057",hour
10785,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEbBzgtAskWApRAi8bw3YyQmd1Q-Q-WeiX5qyVcuwFOiI5OzKBNYWB7di328RMV4GzHlnuIH0LT6g9LbksAhJAIrJyDbViI8maOxRg9fnwHdCc--VkP-j25erdTqWXLyEGpqPKHh_TJOHcSWGA8_uGVvqxOMy-Pqc7a1M9HEyexKBC6zAE6qPMiTI90NKCXuNLrVLiGb_zMKJnJ-SaTV48kHgbCBheh_ouCU1_cvw_AiNGa2CLOEcO8sy6-Qui2Z8fx8RwmfljBz7aZkKkOVSwU899TotpRNLWKh6cnILzrnaQ==&vjs=3&p=4&sk=&fvj=1,43.8,"30,057",hour
10788,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEaDdF2s3Xp_AOBx3YAV_-dFKwfJ__pcXaUaz-xEAxoz-OvFXC7eeSYhdU2KzHytbfdqyqTEaERYhB2bCnf3oZUAh0b4vGngdxe8jGU9v29mz9W777tqenRLLMMQR02YzRdokPsR-uq8k8si85g0rj4LaOgNWEtTwZEn4js4vC9q8J89g8_BsnBfGfQmCU_MV0WbUJ6uJI47yB6eQ07Q1HYfamIUEiyGI4yNpSXeyX6yZQXByLECVkm8Dn6-LvFqC5OXmjSksf6J58sSMjYwE66S8bsmAswk0gZuFZlfBEUQnA==&vjs=3&p=3&sk=&fvj=1,43.8,"30,057",hour
10793,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEb5bNFdu3B16x9OBgSqVY5U3V5iA_y2Pqm1mOAQwnG1JOQTyegtcY7ptMxBCGfOW1XRuXMTF7YwUAniJDMSguypZvxWPl6R_MH1ew_v-GgcOc7Jz78cjtj4_Fk6Yt5FDa6t0OsSqDeEmZjoc3HsEDduUzM6pqvseN7rsSBhVBbeJp9dmgX01m3KpuolqLxIT0weZad5dhS_obP2U1duknhryco_0u1sFJLC3zDncluNz7GCp54fcmTebWwLd-3qnkxwi11YxmavMBtzQUmoK1PkhnXY8uf6iCRrd_9mu1OTyA==&vjs=3&p=2&sk=&fvj=1,43.8,"30,057",hour
10802,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEaIOgj5BSE6QHac_Q7CXhaavmEvjaZYZ29QURJFhyX3ugJJRCEBkeQbp6eQ1YhvPMrFu5zHHM5T_QS3G65nPK1SEnGfRRmc4sINJJfJzfz0ESs8NKWvaH6Y0bksHjiW3XpXYNGG7QFcyUH7twkFe0C7xoABdBaja-eZ2XdsK6NiYA00ss4OVFsqhMtSSMtGHwuG6BS37HA6IiHB6vgCQTtpDF9DwmDuusWdfADB6KolLkMwQtUFnzydGMurYSaFEQMYpW_e_IA90ECzU2a4mlteODqW5_gXgR6_0qnJ_XB9zA==&vjs=3&p=5&sk=&fvj=1,42.6,"11,621",hour
10807,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEYaghDjrCwsAAcLAB00I-uYNy6wWNCblGdSw2HWsEbHleFo63PA12Ow8w5-YefNduHPaT0bsw9cY9kp65bWrSPLSmi1ABI4yAEjzh5iQZfh-HH2FWtDotW560mMiWbiA349hd0jr__hBH1jWBoYON1BbbvvEghVf-4qunKbkNF7KuEdsoV0_Lm9SGj8GAEMB_M0a1eOE0r6aKbgybwWr-uHH1vf9PVDu_PFXl0uhLL9QPeD7Hoz5rqx6NUBDfqQ8ArwOTavBx_zLZydw1nRE7WFM99PvJxDPagr70ebnBqKGQ==&vjs=3&p=5&sk=&fvj=1,42.6,"11,621",hour
10813,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEYRnVwBgQ44SPj5mupE1I9TZ3dnxBePql7uNH_1nUES-Aq_t0FhguDD0mVupGjrimvmojvcpD-ilqOYVCtTLUneas8xWOC_yNVnM_UL8BANksD06kvRx-L1k7LmrQKggqnGJ_dw4F-cXCrCQEG5FZ3u7FKEWdH0eOlXx93za7E98JxaijfPqlIi3j6M7FOIwHiKc_ytWmNg4kJKw-xa926bklXm3GLrjHdWTb9aan07R4hru0IAd8zNF4yNzSegJPpahtDgpR1a-FL2aZqXy0qFgpVJpoN96GdUjcOgArEQJQ==&vjs=3&p=5&sk=&fvj=1,42.6,"11,621",hour
10818,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEbxCVdvbcMVeQMKIRo31HMM-ah9h5XeOgI8OCXfoTbuZUcm9aLCGiGLyiHEnRu76fEL77or81YPgtfyB8YN5cghVtgFDDarKF9K7VWJTpO1I9L3OK2bdLZ0JJxmbrbW8GQnrQK5QGqlBPqkZdCsldvKzJtHyjIGemR3dmiA8p25mKv5ktNCkw7Xgvi57vHmaUDTDlsx6kbdYzxljMiBQjDeDeaFAahYX63CK3CQ8WS8WC_mum5srhA9H8nqbDDmXkhHuuBIw473zSJt462G32_n4xQajOnge2oJV2vXDdUPNQ==&vjs=3&p=5&sk=&fvj=1,42.6,"11,621",hour
10822,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEah-gjIEvY9JezzS8Z9LllVB5_Jg90WBNBPTkcfVeWqIcCme2WGLb65MHHBdi-eXUjEi9VwNnPwMKSWtQpdzPg3Jpm-tdjgY7R8ooWCYrfcCXDzlkL4--O6XhGg7RQXxz2IW7o8yWBN2muyyN5W23eLMsNOSP06IkvnDGDYPaKn0kzJAFJcxCQBKexKdoe3t2leOBXty0z2m3DoSExI0xx2lbthZ5yMGxHHgfF-pB2jJedXFDgbGwy2OOHmpb_NIn1agnngMuYOoexRKrk-UjWpd85yFoIzZDYXKbvqf-9omw==&vjs=3&p=5&sk=&fvj=1,42.6,"11,621",hour
10825,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEZxTnmdLUkSX1TgppiHBCtNXDH9Z63ToK6LDh6VD2u7gioqptUvvcNoBe7919bsXrefLoEJk5ii_6EpQxI8m0pk-i8cBRv1k0a-iuRQMTmZ-dEHS-RsC65hTM7dicSY3iopztucU_6Sg9AaxwRqzNGyQ0reKSttMq39YnM1QZI_tyrOifggCtNi8NMcXNpzQxhkt6wozGzJ5f3IuT5rVHsfuZrURrhyoYeNR1CfZ2Idx9mVf30FglI--25rtEIcBDOCZGA9mTVLNUVnFHBhnS5zhSV1BkwnRgFD5svr_HaFIA==&vjs=3&p=5&sk=&fvj=1,42.6,"11,621",hour
10836,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEYWDUiIzCjcx7OLqrMdYiU7nvE0qTRQDzL4iI3AAXrPCSOCU9lMnJCbQbSaotnSZoEB-af6brzVUVUgEzuEmk9ntKS2gCaZgTiBBIdGnrZgm9_IgLlh7aCAovoTkYWDiiX5Xhw7GKfltiXexfeKxaHSa6pZUORec7RIASgPW2EF7weW4yh028RQmimDAEGao3CWIKxH9OIy8JUadNm1qwwoS7Rh9gGVBECf-zubdeRKLioGmX_kL3BqtqWV4jUmLHSPwgMOnQKEhhB7xfhfhz5BUrmjqjbcVDTeeJEuACZ0nA==&vjs=3&p=5&sk=&fvj=1,42.6,"11,621",hour
10839,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEZlV3gWgWD0kTU9qrGCbDg5KYHCbFsdGglUXtDPt4pWjFbr4fRuVGpzWwHQHNtbtz0W7d-fXa5AtTar3td03V6lpCEvJxPBqBl6jUF18BTwZqdUrmRB1YeiIrb85O6AYJdbMxSSps-zntM2hRpSuyaCEGdbq_SR0rLea6X1dtP6N6GBJ4eBWsidHE_zEbIUuGaUk8Og9i7XUFDMa-CTlund7REsEy3fQkWWokCm-sgj8NcttT6e4iVCXJC3wzBVDszUo1WxZHVre5qK4lzwfArec7PLcEyMv8lZJj5nB25NVQ==&vjs=3&p=5&sk=&fvj=1,42.6,"11,621",hour
10845,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEa_UTLcmnt6X1q_pjsCn_XSAnoiU_HP86g2missGtnQ4AeBO-w_tGXDbkup-ovjocK0LaaojrkNCgMcLkqLuWM9a2dylyzk55-HjMiKbSSt6xVLokSZUkzrRguEV4p85fbFgCqDU6d_B-bgjKNNLsLKE1SuOwKleQ_bia7WsRzVrh6NjpkzFBZXWr-_9ax2jtH_mpplG35z1_c3Q6FzDP_xxY2-7K7-JpwfSWlY6sTPM_cc2w0C-iQ8NmFVsHNpBGXSqvqIDYLSR6fT0422oh5iSaU9C1WAtnAxlZg9Dt4DOw==&vjs=3&p=5&sk=&fvj=1,42.6,"11,621",hour
10846,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFY876-_x0lEZ67etEGWaUIXwMzw0Y-bW9akNIL2NzvMDWGIngMf40dWBA3CU4rIdcr3jqORtw4kCBGZAKIzinZhDVsgaiRz5tHUfCyvpcVhhMOpOwX_JVtNGi-T6qfGceUjVEdZlNPXLNX2_erXVKTXvu5t2n_V9rWgAnXiV5DUzxt1o8VS9pjM4Z4w-VzDR5sy723vzbmWzdurcvTG5BaKW01fimmbIZWCfjeT0CiwfQvQzisRtJwn-BBSHUyEkm3ul71R-Ql-bcCZ-VpbFtEA69ormjAos8jlDfS6aIQEBm1XJr-YVzUQ==&vjs=3&p=5&sk=&fvj=1,42.6,"11,621",hour
10860,"Python Developer --- Sorry, no H1b Visas","RiGi Group, LLC","Phoenix, AZ",You will be working within the healthcare industry working w Data Scientists who are using Machine Learning to create Predictive Models to provide insight...,126900,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DQrm5NoeoinyR7LyM2i75x-kldTDn-IG5V4iVntlpmhTKe5QyEPhdNf_7oRoEeoy7mNS9Y63QhKRZbY7LCuydMLpzGQUNgPw4omkA5IwrW1foPCZxkcRBtIA6IH-WP8CRC5QNBcLYdKe1AVhZeajaFZLIbJv3-gRUmVMZLQJ317nXbbRs7rsZtHY7pmrfFpAzrojPGjIwewq74_pqolPiGVipHML8eHvZIToBVGhd95WYef_qGiTF5DBdgm6bWl57G8d-vU0X0Tls0EG8_cPKsH7Ck28d3DXPBNiZ2BSnWIfmagVx5SIWBtcO5Gau5iJ6P2XeC7EX4gkmsKhK3LQEQeUfx5isEu0h5IuxUGw8QjvI8Pb7UUftgBzFUUX-eZ8r5cUm0tloztJ4_VoqdwxJtoHTb3j3MZ07PmvbuSiezLWvfQTb6ivkMITwMnxpuJws4n7TdcM7aQw==&vjs=3&p=5&sk=&fvj=1,43.8,5.0,hour
10873,Medical Research Analyst,Intertel,"Greenwood Village, CO","Hours are 7:00 am to 3:30 pm Monday through Friday, with the possibility of overtime.

 * PTO (Holiday, Vacation and Sick time)
* Medical Benefits",24440,https://www.indeed.com/company/INTERTEL/jobs/Medical-Research-Analyst-41a5b3fa250b1e2e?fccid=df8277d663c79f1e&vjs=3,40.79,31.0,hour
10910,Medical Research Analyst,Intertel,"Denver, CO","Hours are 7:00 am to 3:30 pm Monday through Friday, with the possibility of overtime.

 * _PTO (Holiday, Vacation and Sick time)_
* _Medical Benefits_",24440,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BIa3ReBr5FmrkiZ3xIg7gkHXrlyUvqnSmqLtcoB7TLUXMdJoqHrxFBumBD4R6GRzMoEF6oFBYd2fVRdx7Fr0V3jsqiP070ZjmsaeZJUdSAptyd9XJzCqiBhONOteAGXSIjjSijIo1NIpOwqyslRubN3OoopG2rs5pZIUUVRAxO2SA--tCNJq8j_bF-r5pjpb9md9leYtfRcpEmhFZSS7aIQcnV-sEYPJ9iB7LwWMeA_lcpemc-pNGTs7Y5MtU0r3-AumwiOI155pjJyCl-1yJytzMd4LLP-8dBU0WBKoV6KQ4_vgGZq0JygBVjXcm533mopsjUNrgTCM0LWVJXzrclibfgCOhN9y0ZDVbB05789HWuTMpfWGjvzoYuBUXCh5mkJLucGE9Jw4_SecUYvNHuaQWlYoA5chhircmPQMiC98OKOngdzkFdDh8ZianEcSw=&vjs=3&p=7&sk=&fvj=1,40.79,31.0,hour
10915,Medical Research Analyst,Intertel,"Boulder, CO","Hours are 7:00 am to 3:30 pm Monday through Friday, with the possibility of overtime.

 * _PTO (Holiday, Vacation and Sick time)_
* _Medical Benefits_",24440,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BIa3ReBr5FmrkiZ3xIg7gkHXrlyUvqnSmqLtcoB7TLUXMdJoqHrxFBumBD4R6GRzMoEF6oFBYd2fVRdx7Fr0V3jsqiP070ZjmsaeZJUdSAptyd9XJzCqiBhONOteAGXSIjjSijIo1NIpOwqyslRubN3OoopG2rs5rjRv18pF5Jg7VPclvom0gLw0SEC_9BCyrGohAR2lg12AdzVg2wjIP7R_4aTgRh3NnhDRw__JHFDu64v_5WSUn9eQVQBcuHV3caTZUqTK9WTDHy5bsnz8WRwf6qwTtVepSeiUj7cWD28FAOPWIrpqn2yI66gg6HPaGgct1-L1uWyScL1BHDgajU9HHFPrrBNrUDu7Od4aW36wv-hwRx7DRltlxu0eyr635LmlYaz1lS3Ws4wZxgCJ1bmJ2H7yWxBcQgTGhuXqKWOQqbkZNeoCwp58W3HhrXrgQ=&vjs=3&p=5&sk=&fvj=1,40.79,31.0,hour
10923,Medical Research Analyst,Intertel,None,"Hours are 7:00 am to 3:30 pm Monday through Friday, with the possibility of overtime.

 * _PTO (Holiday, Vacation and Sick time)_
* _Medical Benefits_",24440,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BIa3ReBr5FmrkiZ3xIg7gkHXrlyUvqnSmqLtcoB7TLUXMdJoqHrxFBumBD4R6GRzMoEF6oFBYd2fVRdx7Fr0V3jsqiP070ZjmsaeZJUdSAptyd9XJzCqiBhONOteAGXSIjjSijIo1NIpOwqyslRubNVx9PdUajCAWq4tbZl-IrV4AUBLh_6P7r6ycfQvP3r1aTNNxnmk2rLOY6EpwyKFiGsi3z34iQg6cpHjufHhfR_OCIvYcDQMmJ5CAfBbmrHFXBMQ2OTkwMaT54R_pTZ05Dw1DdbJ9Mmo5eyDHyItn6wa0aYpuCjIyvrgPJbHZMtoyexhM_og1o9zhEn5F9y7uRN9WMdqM7mUQDYDA9UJIYIy_iOcbyvjUKotWA-Es7qNUBhT_GYtjz6tCpR-TRHyugppF0qqwSkWqHuqe_xqr61dvMwMEIiHd06zyXI_6C1EQ=&vjs=3&p=5&sk=&fvj=1,40.79,31.0,hour
