,title,company,location,summary,salary,href,rate,reviews,org_salary_period
4905,Research & Data Analyst (Long Term Temporary),King County Housing Authority,None,"We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXa2C3R2R74kGP9ZHk6coW3UrPtQMaWcsRHnR5xzAnsf6paz6PZm5uHyaIsHYdntaaNa5QzXQJh2X7Il_u4P7Y9zCvvsziZnqLwMnK_TkMPeIR5xoM4_-h5PRzkcGT1Rg7MU-RKyp2uTKD9zBGgyYJDqmXywe8InelxwtortG5fqnWSThQ8W9uYcFlDZJnGXXEJWVK_o0ha-8ViW04iCQHknIMrVd92cp5BTb4TP_Ontz1d5kmoZ46adbr4eljwLKnJrZHwBpqtc5ZvHRJBfu5JTpQcRJr8umU8-THSyJ1wJ5SykSZzicnjPRzfnCcKvFQJpxwc9wQL_SPYcFHOTOIMa98swqwoiveFvPTglmSg-6&vjs=3&p=1&sk=&fvj=0,51.0,14.0,year
4906,Clinical Data Coordinator,Axio Research LLC,None,"We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDgTAJI5Kr8mN5dS5f6vtlagFGxzVvmRDcR734LBsA8QLb01Sd0KbGzl0pjHnJCKsJdbMFu062wbxD3T99YT5budYjrhOWh9hHL4fnc88WZi30_uDah3n4BGmBo_TyNP8Lx6E0UIyTWtDTGKqzkSEK53KgasCigyzE9FQpBN4CAB-dOCikaX-aR20YY0yA2YmwRVs31w-mzK8Qxn1GaRuW4Iboxc5ggUExBVALAfXfQa7HMMn0rltZXgu6wOViPju6yssOGg4j7f-1ZyrRWAYlxyxVtg_nbLR9MAFwLf170GVw=&vjs=3&p=2&sk=&fvj=1,51.0,14.0,year
4916,Research & Data Analyst (Long Term Temporary),King County Housing Authority,None,"We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXa2C3R2R74kG9DUy-kiRW5ToCQHWFT2mkZ4pQPHhmGeDre-5aMhhAvPM1pjb04gvErG3c4za5OAqgB7Z6mi7VPo2skiplB4YoS0dfarJ0nrzEeQBchJtawholsYrLNMMqsmHaT-VtttHgWgBq4-Y7k0cdrcSmsKiHh1rA2IisuCy2ydwCxN7Fpt_KVA0jTIs8jB-GttUDjFr1Kj1pQ0UMbLTADV09NA1_ZFG25zrcMWxpSaUwSj7oojRQb2Ib8Ka0X_MimY1X1tKMTFStPMcDLK-wSPczl9D_uZnQZ2qnMUDnXI4YISWzMD2B9SOKpNSwwCopVd0yIhJnlmPF3OzdD9Lf7MLPbuvptoli5W0jemq&vjs=3&p=1&sk=&fvj=0,51.0,14.0,year
4917,Clinical Data Coordinator,Axio Research LLC,None,"We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDgTAJI5Kr8mN6_mfAEdFUYm-Fk1peYHAMTO_IROPkAjkpgvTQb6-Bi_NpWIQK5GMkMOl1QAH2sTBZZyD0pETnGSdOOi4F0gFDIB8y7NnGACwApyUDy77uxLV5_ibyK9j3uXP3CLxHg6CbM1L4vIZsA1-sq3WcUuRZw9GVjd4EKTjiZEHFTM1005-sYuIxqGicO88SLIaxJnQTr2g3of4-aPrH1AzTBxzW2Bi-1ReTOQq3U7iCpZjmgEGLrQIn6oPHRti8Eltzjb5tYFmtmbaejc1-D90h6tEM9vsC-wZn6TDc=&vjs=3&p=2&sk=&fvj=1,51.0,14.0,year
4924,Clinical Data Coordinator,Axio Research LLC,"Seattle, WA","We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDgTAJI5Kr8mN6iEDIjad1CPfnDZLpyCS8sgw6vkW5uGYBrnUgDoFBwZaSZRres5newtsVBuTdpJk1Bdn0Q9fprZzVHGGQwWLjhni-d2PCErTi_Uaw6GCuxUiWOcigogxN9shMB10kESeiqkeeUe5XA-8vXYQDiOs_k-KuGX4B3nEMnQmnac3DSCrc6fFnmzr3S1lzaLoCP69-YDT93r_Y6XxF78T_G2ZWFkmgRJVPJ_Y3OT90uUaVD55bPu2LTUSci22CzmQls3eIbaL3t-SpLCWdsD5AYSTDB-e-jXWSU_uY=&vjs=3&p=2&sk=&fvj=1,51.0,14.0,year
4932,Quantitative Trading Community Support,QuantConnect,"Seattle, WA","We're seeking junior computer engineering / quantitative finance graduates to join the team as community support designing, debugging and trading...",57500,https://www.indeed.com/company/QuantConnect/jobs/Quantitative-Trading-Community-Support-b49fda8f02bad888?fccid=2f9fbb36a9fcd5f7&vjs=3,51.0,2.0,year
4939,Research & Data Analyst (Long Term Temporary),King County Housing Authority,"Seattle, WA","We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXa2C3R2R74kG_oFJsGTqFMturSs658Sa9eRSFJcx_z8EUyAn9ixhAaemlWJG6-XOKOU0-zr36MTpeoS0J_FocxMt--i-Iap9lp9nEekQvZ0jYs0Yn7R2UjYRi32mhysT84AY0Of78WXAqAgtz5IwpeVFaT_JVRjq2kvszCfOdKjOM3sNc5fzkKbz9yfD-zDKSN1DXlLBf2jwTfawub0v_kq7BH0z5rf8U3pUkpAqrVAi578Fez2KQpXpvSZlxOaiNgVTi7S9MFjkN2Aui7UroW_JhMlDEHQrmcOT2Hy46Pn_5ZO0kLcyjBuLre5mg4l2DdYTM9o1h5x6V9Zkqq2etthgBJrh71d45Z0P9edGp_Ba&vjs=3&p=2&sk=&fvj=0,51.0,14.0,year
4940,Clinical Data Coordinator,Axio Research LLC,"Seattle, WA","We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDgTAJI5Kr8mN6pza7guFs_TTJP3S76Dgl7PxkjmyICelCsk232JTeov1gecGEbFj4PVAEehiVZKfotoynR5fqN_ZlJ7K0K273y3j21IAimBoCP4DdfbSsdcAqIan5AG8I6X5zncnU_oGQuqieh8CleD9ssqD6g94Jou0EhLuReV6dv40v0W271OlFwN59qhZwCmFvtQZ2mibNtBFXarKcXyi7ePK7nHdt_UpxxE4xKKmsH-8ybBjMvC5-H0YJnPvm3yvaZXBJG95_EJ8H_rBQHo1xUg9LP2_hfW-X51P7vxeg=&vjs=3&p=3&sk=&fvj=1,51.0,14.0,year
4945,Research & Data Analyst (Long Term Temporary),King County Housing Authority,None,"We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXa2C3R2R74kGS3NY2o_SZDm031ELFw0f80E8mTjAc0YFBAUZUIf_yfeObeKqBMOrfr0SFnNyIRzHCntqgu3Lxrx9GfIjqokXixccHZezcNxCIKZSzwy4OvmyM61rtcC_yw4mqmG2cuuvQUdIjVN9RbK1xZE-ySDcI3ObRA8np8Or9J1Ps5wPvgyfgnDUZvFUxuty_i8tCbghoU264ivUsAnBQ0MTj0eNtOojqRQTqAuWet5zr0Q1TL_-0XEMXyZOulG409a2J1Bqh8PQ1CELUytxr5R7dLQZufrr2LbTfgOg9_2idKPnVPV6VgiYyxHVeQAXTfzprHYu30flAvUg5pC_drweMlnggNme2WIXBG9Z&vjs=3&p=1&sk=&fvj=0,51.0,14.0,year
4946,Clinical Data Coordinator,Axio Research LLC,None,"We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDgTAJI5Kr8mN6rUtSfvlWfJFJPw0AIpbmMGZEg9O3ujLWYD0BWoHWwlTFcUp_VkptdFlU9UjEH42cYxiiSi8IDYcjQ6XrJQSPFCe_lTF6mzz68Vf4NDeHexeWe5B8n0U6TuYVHlzDspiepz78uEbXDLt-anvT3Ii1-nnBca7Mx8jikg9EL0b6ZwAw5q519O0ykRddqwTGS9rD4ur1DlEhuHPt2VdgxFZ3bD6i_IlSrvoOot3Yp6cESx-f9e4OlCVvSNoWRE2UfsiuK1qM7e-ID8w-xMltVYsMnYTMRtj5S-tE=&vjs=3&p=2&sk=&fvj=1,51.0,14.0,year
4948,Research & Data Analyst (Long Term Temporary),King County Housing Authority,None,"We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXa2C3R2R74kGX7a33e1gRIo9-IISiTazrCM5tf4beyEhA7aOorgCNR3oKZlT24Tbblt1lZ5jeKHFKnDIqVAv_jZi_qlIhBkhXAW_3opLa04jVKOFMGiYcL7avCU0WQfXwowlNaswKi7njnVUjz0PMeYat9LItEBCJG-4-s52X11zt7iD2nPzOCuZQY10WsFpOXsP2UXgxUvnPuuCqXQfn31tZU-Q0PI-G_AwSSJWg2tEaTN-WWtt1cq0KTYhswo08GSzV4pb4Rth7tOuho3Sc65tH5skTKlvzzJDUugH0GadS-51Ej9D82XEoLSIHdb1UDuMUCt9CljICVYyLFqSwsY-SLp5MljkndBDF7BhqJwu&vjs=3&p=1&sk=&fvj=0,51.0,14.0,year
4949,Clinical Data Coordinator,Axio Research LLC,None,"We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDgTAJI5Kr8mN5FlMQRC86puSWyyAJP3FC1gd1QxobIw4qcPBZubdEOrowtcnEK_JxvAwJyjU44hI9IEb7H-vwHPD3RtxQg2hXBSkG8vheFa4ZRCXzYNLyifPdR0QMPHdUUZlbjTuF0ZiMqobkK-x3pujXSWrMp9fs2tb273EkJNazGiQAUx7h53yQnGFoZ6eRR2Vn82PWYvxt7W0UbExV0WN8gW6mkM-zx4nhv84m6aus-ofP7JVt81UR8IoYCFYx3nAerW0MF3bgaBFrbCTmvAEulV51ptBuji23WSMsV59A=&vjs=3&p=2&sk=&fvj=1,51.0,14.0,year
4955,Research & Data Analyst (Long Term Temporary),King County Housing Authority,"Tukwila, WA","We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/rc/clk?jk=3cb21bac912d8ccb&fccid=daaefca5d17a59b8&vjs=3,51.0,14.0,year
4958,Research & Data Analyst (Long Term Temporary),King County Housing Authority,"Seattle, WA","We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXa2C3R2R74kGbE8eireKJ0AQCSdZ2P1KmoksBzMm_qBOubnlkuhGCwCdp7RTD-JYDU4NAUfX69ihWJ8g59j2bJ-y_Yge2eCkqExvMkPKqfU7ac77fFdw51LBqOZxMr5ezOIR0RDthuG0FAhRAkfVpZB1jSSEoU1DxUbpy5GIml5ixv9OrBS6rPSkokSHATBYvR0KuCu5h56mMfkNWh10aY2Yro4CWNJQjiy-On0KCIOsE7RClpr-QUdTuRT7WcQm1c-7r4IIaxQQ0AE8YE-1gGVfciq87RWcIDhRABj2ldLDN62wNHpmxfKHaRtrBNOyR-MZyHPUY_y3vm1oFUBcKh5zKDt0bXvMQhDcj1Pu1Duo&vjs=3&p=1&sk=&fvj=0,51.0,14.0,year
4960,Research & Data Analyst (Long Term Temporary),King County Housing Authority,None,"We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXa2C3R2R74kG7oC8haze4Z7CZ4L9k5xLlU4FoXBT7Gfogblchyw_lP7wkhsaewqU7sSJCT97YoVwV-bCZzhQ4sjh5CU81uvW34lWtPdWugPbd0J8d2DN8Su92Tr7o2KqE2hhEG-CCpMZlXkqTZOslUNuOp8s032zu2WorPwb3yJhghL7TjxR68Ai0NVcq2-TWI2XQIFOsjltoAs33y501FkHJUMU_y6itRRpG8G_WMscZP3QsQcLwEQJQeTNBC5R4VvX6ctBQUorQx08ClIFkqFalwM3f3WeK4Hp1bGV-QWU_AwoFLr86ij0YIu7vVNlqcvqsplRW1Y4UDGvH1v1FLNqpkMphfCSPLOaSN2UBWla&vjs=3&p=1&sk=&fvj=0,51.0,14.0,year
4965,WANF27719 Research Scientist,Activ8 Recruitment & Solutions,"Bellevue, WA","- Collect data, analyze (including statistical analysis) results and data, and keep accurate records of results:",50000,https://www.indeed.com/company/Activ8-Recruitment-and-Solutions/jobs/Research-Scientist-0cb6b2a7048bedb3?fccid=7170a14558025f0f&vjs=3,41.4,5.0,year
4967,Fish Production Scientist I,Muckleshoot Indian Tribe,"Auburn, WA",This position requires a highly motivated entry level biologist to work under general supervision as well as independently and on a team to accomplish all...,56742,https://www.indeed.com/rc/clk?jk=178d55bde219524c&fccid=1cac9376b0e88464&vjs=3,42.0,15.0,year
4971,Clinical Data Coordinator,Axio Research LLC,"Seattle, WA","We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDgTAJI5Kr8mN4ixb9pANXYrAerWN60HsP2UUi5uJbEW87TgpX-TiRMI9dXBQsJUt_W3A0ZTbrUEA0c-Uz_sfU29B-d2q_26wE9MUJWhmS-41MLn9DIrfVnX18Xxgn5QP3CsTg1yWpJ8oSbjtWi4NtRYW7Kmr-FqJyk9h4X6wWYvI_M2oZOIc3C5aT8knxZ1xClRfmKuqt6Nmk00nNfOPcXJPQR1_2QuSINliRw4ln03eFs_O_fXP6P16EYbZRY3i1Cpjgg7IjSSQPRAOpqO3cR6z2dqCCk4IkGCgySVHFNa_g=&vjs=3&p=2&sk=&fvj=1,51.0,14.0,year
4972,Clinical Data Coordinator,Axio Research LLC,None,"We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDgTAJI5Kr8mN7BXjo-gM4WyNxZmzORgaI-xiA7Q-1zKWB9mavp9kbDlUXJaLiTisfg5UZHfKAThyE9WYRcorXbbgXhhxeWV66_LIaBgKSz3JRRYnz8LcO6zz_gVRdAEkl12HDEFpQx1uonw8yes0wwHe-ViaDTfOMF9ZHbnhGgM0WaryHRhdWdONtx1FL3L-CTuuTu8xMD6JXIQqiT9he7EaAUHvKeW0jUa6BrlYhyuMKXMEpqSJ5UI5f414l52hkqJ2Z04nDB1_0VONvvmeNN0JmChBCUauwJ16Gt7zkjp5Y=&vjs=3&p=2&sk=&fvj=1,51.0,14.0,year
4990,Research & Data Analyst (Long Term Temporary),King County Housing Authority,"Seattle, WA","We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXa2C3R2R74kG-kwInZr2q570dYj6Ga3hVaQG_Oc0K09OnsbgrUzANiwiwnqnxJYB-OKMHYr3Jqd3blZU-BqrgD3RfwmpdVaFccbJ78T4Mu6MByoVdzipXTSpk-xnBjwO3i4HculgG9i06GLQQW0DZb9VUhx-eehkLReVdQ7Dm-0DwY526fWDuXw9Wdl4XWLTG-J8qYrsHYRM_Kep1gKtf_raWiZZfeykmX07AiRA3igkte2vcLNqxun3puePSkHRnOExXWx5tSMka2EQAnFHXTQiQk-Hi6g-UiwOexFOq5NMIRcBAXrvmIF473TOPTGvKFI9ucdK7wh0BJrrDPryTfP0vG_OH1LJGcfj051XAfBt&vjs=3&p=1&sk=&fvj=0,51.0,14.0,year
4996,Research & Data Analyst (Long Term Temporary),King County Housing Authority,"Seattle, WA","We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXa2C3R2R74kGr4n9MY1aowo2T0pmI9mpWyE9nqryd8P91Dd0bQz5WUribWFP7rjxynjScWB-TLBpw5b8mxb0qLMOPRoUdHNX5vieUDRD0kfguQXIimKNWvJSeAMX7lO1j3Hnl0xpEGm-guUWR4lLBT1bEldG1yUfm89I913DgIjo6aooyTpJAebzKppHp-leiDpHmHgWhIhWqP8jrWubVqJpPDOqfoTCgqXcz3zrIyPIgriABDAo2N6HEXE-wZ_yZC9auB3fahggkxqoGaFRU1tS-4EHO0Jf-36h9meRDfl_5iSOfa1mEsqJ-Z59BFy1GjbDkB1Sn0AjUBFwz0Wzltxm6zXQ6M5GukNYRwdtMXjH&vjs=3&p=1&sk=&fvj=0,51.0,14.0,year
5002,Clinical Data Coordinator,Axio Research LLC,"Seattle, WA","We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDgaYcMfwo4vNsn5XlrkFP3AMd1vqFNcLliqdxzGX7cvOLHqKkzrB1surleFYmBcYkoXujIQO9VTWEwHk2bBADGT98aXwt8J8OOaU4BPSrf9-Uo9YP8g-JMtZydGJmbjlWMlFngzuURvTT33Zwzfeuk4yIh8WTXzia0GKuJuYKZR_4NiBjXjXehbD_GVsZWtkgpgw7RhXBwEVcdPsVa_nWnkkdgaByBml7wH8sWPcT8aS8sDwGutfX37EnFHK9CQCmcpGNb5c8DumgcyEu7OlPdx1ASe3w-EKc8B_f-b9NxTlE=&vjs=3&p=2&sk=&fvj=1,51.0,14.0,year
5010,Clinical Data Coordinator,Axio Research LLC,"Seattle, WA","We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDgaYcMfwo4vNtyoRC5c3IihCslEi3MLwIbltqe_OmNu3ECPR11CJ9kSM2pU2cDWWnXq6TA433HCe2EplIuoHDho0U1vpRxd_QvyrF1SlYM0jf80RSfeXeV3n4iMQk4CzCirwsDYHYXSH388qt99uxrysMFSLSbc0NgZF980fW3PcAaok3G3rT3q2URIhrTtgyHbnQVxoVs7YQeJbhSzJB9WGFlleyPlxL_Xl4spKe6Wn4K-31hxqzsXkRDOh4nArwee7WyWnM7BIENawshmRdYnCEEkkVIz6YLU-PaFRfh660=&vjs=3&p=2&sk=&fvj=1,51.0,14.0,year
5016,Sr. Data Scientist,All-In Analytics,"Seattle, WA","As the Senior Data Scientist on the experimental team, be ready to on the cutting edge of big data on a team existing to innovate and generate ideas for...",145000,https://www.indeed.com/rc/clk?jk=64c5b6a8c5772084&fccid=3e88714d858f0a69&vjs=3,52.2,"5,198",year
5030,Research & Data Analyst (Long Term Temporary),King County Housing Authority,"Seattle, WA","We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXa2C3R2R74kGvOonStfN8wXTGAj-zpNQKGIwyH4gWpEbjPOA93608ECT8CF_6535VaMj3UShoV93ITF-D_umyA3w4pNPGblgKfiZHU6BEtVaXHkFWFg-lnaWf0O_VqYgvp8kBQHNi2xVFdFkPfz3XjTVtw2-AMK-NWhOP85cyVRVXUDtqqcXDn9dAtRFxHb-VpOBokZCGVESZXKMM2fEMSMicrtQ0Y5Qdbd-iR-uJOuuDqNuPw-jCNo_uUPcwZxuYYOkfAAEW-8UdhivSJrBmabic7HP17yZoW7GL-LEriFqKwBfSjvrEECfyfNnIqmbLxPwUi9dWa-eOVmyJjnWwFp1NH7Ho6H0EAgBmgsG9QRS&vjs=3&p=2&sk=&fvj=0,51.0,14.0,year
5031,Research Analyst,King County,"Seattle, WA","The Office of Performance, Strategy and Budget Office (PSB) serves as a critical resource to departments and agencies across King County in developing and...",105102,https://www.indeed.com/rc/clk?jk=d1b4b1f320b11d11&fccid=632d2a253ffbf4f9&vjs=3,52.2,185.0,year
5044,Lead Data Scientist,All-In Analytics,"Seattle, WA","As the Senior Data Scientist on the experimental team, be ready to on the cutting edge of big data on a team existing to innovate and generate ideas for...",177500,https://www.indeed.com/rc/clk?jk=804388787abfd017&fccid=3e88714d858f0a69&vjs=3,42.6,31.0,year
5045,Quantitative Fisheries Scientist,Muckleshoot Indian Tribe,"Auburn, WA","Conducts professional level biological and stock assessment work with emphasis in salmon Commercial Harvest, including planning, developing and evaluating...",72552,https://www.indeed.com/rc/clk?jk=60d359fb3a50c997&fccid=1cac9376b0e88464&vjs=3,42.0,15.0,year
5046,Clinical Data Coordinator,Axio Research LLC,"Seattle, WA","We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDgaYcMfwo4vNtZ8P7ucobqdgfA26R9C-BLwyUSVL282qbMr3lQog81v6bhgGWQhva4bNNLl1l9PRZLPMV2iO15IzsL0GQuY6Plp_K9WBzkggiXaNUKNq4zl-X9UKLPwbckYJhjLpV2Ne854EFPbxeaspP1nT72ctdYrCBZSx8MpGHzY_BtP3RoAg9Z7kOVtU-KOetPTdjYubSn-OuI79l5s3rfL_onlum-D5hkvoXGXYKcUGvzfEZi8mE-Y44o5HO2OclOOiWRfGoBvAG1zscMSTxnCGt3CubVpyMk4ihLQsI=&vjs=3&p=3&sk=&fvj=1,51.0,14.0,year
