,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
3863,1866-09-25,EIE00101859,TMAX,14.4,57.92,9,EIE
3864,1866-09-23,UK000047811,TMAX,14.4,57.92,9,UK
3865,1866-09-23,EIE00101859,TMAX,14.4,57.92,9,EIE
3866,1866-09-22,EIE00101859,TMAX,14.4,57.92,9,EIE
3867,1866-09-21,CA006150689,TMAX,14.4,57.92,9,CA
3868,1866-11-28,USC00288878,TMAX,14.4,57.92,11,USC
3869,1866-09-19,UK000047811,TMAX,14.4,57.92,9,UK
3870,1866-09-19,EIE00101859,TMAX,14.4,57.92,9,EIE
3871,1866-09-07,CA006148100,TMAX,14.4,57.92,9,CA
3872,1866-09-08,ASN00066062,TMAX,14.4,57.92,9,ASN
3873,1866-09-19,CA006153192,TMAX,14.4,57.92,9,CA
3874,1866-09-08,UK000047811,TMAX,14.4,57.92,9,UK
3875,1866-09-09,EIE00101859,TMAX,14.4,57.92,9,EIE
3876,1866-09-19,CA006110549,TMAX,14.4,57.92,9,CA
3877,1866-09-10,ASN00090015,TMAX,14.4,57.92,9,ASN
3878,1866-09-19,CA006106362,TMAX,14.4,57.92,9,CA
3879,1866-09-19,ASN00090015,TMAX,14.4,57.92,9,ASN
3880,1866-09-11,EIE00101859,TMAX,14.4,57.92,9,EIE
3881,1866-09-18,EIE00101859,TMAX,14.4,57.92,9,EIE
3882,1866-09-18,ASN00090015,TMAX,14.4,57.92,9,ASN
3883,1866-09-14,UK000047811,TMAX,14.4,57.92,9,UK
3884,1866-10-03,CA006139520,TMAX,14.4,57.92,10,CA
3885,1866-10-24,EIE00101859,TMAX,14.4,57.92,10,EIE
3886,1866-10-04,EIE00101859,TMAX,14.4,57.92,10,EIE
3887,1866-10-05,UK000056225,TMAX,14.4,57.92,10,UK
3888,1866-07-25,ASN00086071,TMAX,14.4,57.92,7,ASN
3889,1866-10-23,UK000056225,TMAX,14.4,57.92,10,UK
3890,1866-10-23,CA006106362,TMAX,14.4,57.92,10,CA
3891,1866-10-21,UK000056225,TMAX,14.4,57.92,10,UK
3892,1866-07-27,ASN00090015,TMAX,14.4,57.92,7,ASN
3893,1866-10-20,EIE00101859,TMAX,14.4,57.92,10,EIE
3894,1866-10-20,CA006106362,TMAX,14.4,57.92,10,CA
3895,1866-10-19,ITE00100554,TMAX,14.4,57.92,10,ITE
3896,1866-10-18,EIE00101859,TMAX,14.4,57.92,10,EIE
3897,1866-10-17,UK000047811,TMAX,14.4,57.92,10,UK
3898,1866-10-14,USC00288878,TMAX,14.4,57.92,10,USC
3899,1866-10-14,EIE00101859,TMAX,14.4,57.92,10,EIE
3900,1866-10-13,CA006158350,TMAX,14.4,57.92,10,CA
3901,1866-10-13,CA006106362,TMAX,14.4,57.92,10,CA
3902,1866-10-12,USC00288878,TMAX,14.4,57.92,10,USC
3903,1866-10-11,USC00288878,TMAX,14.4,57.92,10,USC
3904,1866-10-10,CA006158350,TMAX,14.4,57.92,10,CA
3905,1866-08-11,GM000004204,TMAX,14.4,57.92,8,GM
3906,1866-10-09,ASN00090015,TMAX,14.4,57.92,10,ASN
3907,1866-10-08,EIE00101859,TMAX,14.4,57.92,10,EIE
3908,1866-10-07,UK000047811,TMAX,14.4,57.92,10,UK
3909,1866-10-07,GME00125218,TMAX,14.4,57.92,10,GME
3910,1866-10-06,CA006158350,TMAX,14.4,57.92,10,CA
3911,1866-10-06,CA006150689,TMAX,14.4,57.92,10,CA
3912,1866-12-08,CA006153192,TMAX,14.4,57.92,12,CA
3913,1866-08-16,ASN00066062,TMAX,14.4,57.92,8,ASN
3914,1866-10-06,CA006148100,TMAX,14.4,57.92,10,CA
3915,1866-10-05,CA006139520,TMAX,14.4,57.92,10,CA
3916,1866-10-14,CA006158350,TMAX,14.4,57.92,10,CA
3917,1866-07-08,ASN00090015,TMAX,14.4,57.92,7,ASN
3918,1866-03-02,CA006110549,TMAX,14.4,57.92,3,CA
3919,1866-05-30,CA006158350,TMAX,14.4,57.92,5,CA
3920,1866-04-19,UK000047811,TMAX,14.4,57.92,4,UK
3921,1866-05-16,CA006137735,TMAX,14.4,57.92,5,CA
3922,1866-05-09,CA006166416,TMAX,14.4,57.92,5,CA
3923,1866-05-24,UK000056225,TMAX,14.4,57.92,5,UK
3924,1866-04-27,CA006148100,TMAX,14.4,57.92,4,CA
3925,1866-04-13,UK000056225,TMAX,14.4,57.92,4,UK
3926,1866-04-04,EIE00101859,TMAX,14.4,57.92,4,EIE
3927,1866-04-09,EIE00101859,TMAX,14.4,57.92,4,EIE
3928,1866-04-04,CA006166416,TMAX,14.4,57.92,4,CA
3929,1866-05-31,CA006158350,TMAX,14.4,57.92,5,CA
3930,1866-05-16,CA006153192,TMAX,14.4,57.92,5,CA
3931,1866-04-14,CA006137735,TMAX,14.4,57.92,4,CA
3932,1866-04-15,UK000047811,TMAX,14.4,57.92,4,UK
3933,1866-04-10,CA006137735,TMAX,14.4,57.92,4,CA
3934,1866-05-30,CA006110549,TMAX,14.4,57.92,5,CA
3935,1866-05-24,CA006150689,TMAX,14.4,57.92,5,CA
3936,1866-02-24,USC00288878,TMAX,14.4,57.92,2,USC
3937,1866-04-26,UK000047811,TMAX,14.4,57.92,4,UK
3938,1866-05-17,CA006150689,TMAX,14.4,57.92,5,CA
3939,1866-05-04,CA006158350,TMAX,14.4,57.92,5,CA
3940,1866-04-18,EIE00101859,TMAX,14.4,57.92,4,EIE
3941,1866-05-29,CA006153192,TMAX,14.4,57.92,5,CA
3942,1866-05-28,CA006153192,TMAX,14.4,57.92,5,CA
3943,1866-04-01,EIE00101859,TMAX,14.4,57.92,4,EIE
3944,1866-04-22,ITE00100550,TMAX,14.4,57.92,4,ITE
3945,1866-06-16,UK000047811,TMAX,14.4,57.92,6,UK
3946,1866-04-21,EIE00101859,TMAX,14.4,57.92,4,EIE
3947,1866-05-23,CA006110549,TMAX,14.4,57.92,5,CA
3948,1866-05-08,CA006148100,TMAX,14.4,57.92,5,CA
3949,1866-04-21,GM000004204,TMAX,14.4,57.92,4,GM
3950,1866-03-30,EIE00101859,TMAX,14.4,57.92,3,EIE
3951,1866-05-13,UK000047811,TMAX,14.4,57.92,5,UK
3952,1866-04-27,CA006153192,TMAX,14.4,57.92,4,CA
3953,1866-04-16,CA006106362,TMAX,14.4,57.92,4,CA
3954,1866-06-08,ASN00090015,TMAX,14.4,57.92,6,ASN
3955,1866-04-27,CA006106362,TMAX,14.4,57.92,4,CA
3956,1866-05-05,CA006158350,TMAX,14.4,57.92,5,CA
3957,1866-04-13,CA006150689,TMAX,14.4,57.92,4,CA
3958,1866-04-11,CA006166416,TMAX,14.4,57.92,4,CA
3959,1866-05-14,CA006148100,TMAX,14.4,57.92,5,CA
3960,1866-03-16,USC00288878,TMAX,14.4,57.92,3,USC
3961,1866-05-25,CA006158350,TMAX,14.4,57.92,5,CA
3962,1866-05-05,CA006110549,TMAX,14.4,57.92,5,CA
3963,1866-05-08,UK000047811,TMAX,14.4,57.92,5,UK
3964,1866-05-23,CA006158350,TMAX,14.4,57.92,5,CA
3965,1866-04-13,CA006137735,TMAX,14.4,57.92,4,CA
3966,1866-04-16,CA006150689,TMAX,14.4,57.92,4,CA
3967,1866-05-31,GM000004204,TMAX,14.5,58.1,5,GM
3968,1866-04-15,UK000056225,TMAX,14.5,58.1,4,UK
3969,1866-03-09,AGE00135039,TMAX,14.5,58.1,3,AGE
3970,1866-05-13,EZE00100082,TMAX,14.5,58.1,5,EZE
3971,1866-05-12,GME00125218,TMAX,14.5,58.1,5,GME
3972,1866-03-06,AGE00135039,TMAX,14.5,58.1,3,AGE
3973,1866-06-09,ASN00066062,TMAX,14.5,58.1,6,ASN
3974,1866-01-25,AGE00135039,TMAX,14.5,58.1,1,AGE
3975,1866-10-07,UK000056225,TMAX,14.5,58.1,10,UK
3976,1866-02-23,ITE00100554,TMAX,14.5,58.1,2,ITE
3977,1866-10-20,ITE00100550,TMAX,14.5,58.1,10,ITE
3978,1866-01-06,AGE00135039,TMAX,14.5,58.1,1,AGE
3979,1866-11-02,AU000005901,TMAX,14.5,58.1,11,AU
3980,1866-01-08,AGE00135039,TMAX,14.5,58.1,1,AGE
3981,1866-02-07,AGE00135039,TMAX,14.5,58.1,2,AGE
3982,1866-02-06,AGE00135039,TMAX,14.5,58.1,2,AGE
3983,1866-04-11,UK000056225,TMAX,14.5,58.1,4,UK
3984,1866-02-17,AGE00135039,TMAX,14.5,58.1,2,AGE
3985,1866-10-14,AU000005901,TMAX,14.5,58.1,10,AU
3986,1866-07-07,ASN00086071,TMAX,14.5,58.1,7,ASN
3987,1866-02-24,AGE00135039,TMAX,14.5,58.1,2,AGE
3988,1866-04-21,AU000005901,TMAX,14.5,58.1,4,AU
3989,1866-11-01,AU000005901,TMAX,14.5,58.1,11,AU
3990,1866-07-24,ASN00066062,TMAX,14.6,58.28,7,ASN
3991,1866-10-11,AU000005901,TMAX,14.6,58.28,10,AU
3992,1866-04-16,UK000056225,TMAX,14.6,58.28,4,UK
3993,1866-11-14,ITE00100554,TMAX,14.6,58.28,11,ITE
3994,1866-02-07,GM000004204,TMAX,14.6,58.28,2,GM
3995,1866-11-13,EZE00100082,TMAX,14.6,58.28,11,EZE
3996,1866-06-27,ASN00066062,TMAX,14.6,58.28,6,ASN
3997,1866-11-01,GM000004204,TMAX,14.6,58.28,11,GM
3998,1866-12-06,AU000005901,TMAX,14.6,58.28,12,AU
3999,1866-05-13,GM000004204,TMAX,14.6,58.28,5,GM
4000,1866-10-12,AU000005901,TMAX,14.6,58.28,10,AU
4001,1866-11-17,ITE00100554,TMAX,14.6,58.28,11,ITE
4002,1866-05-31,GME00125218,TMAX,14.6,58.28,5,GME
4003,1866-09-11,BE000006447,TMAX,14.7,58.46,9,BE
4004,1866-08-08,ASN00086071,TMAX,14.7,58.46,8,ASN
4005,1866-07-16,ASN00066062,TMAX,14.7,58.46,7,ASN
4006,1866-04-03,ITE00100554,TMAX,14.7,58.46,4,ITE
4007,1866-09-22,UK000056225,TMAX,14.7,58.46,9,UK
4008,1866-04-06,EZE00100082,TMAX,14.7,58.46,4,EZE
4009,1866-05-15,UK000056225,TMAX,14.7,58.46,5,UK
4010,1866-04-21,BE000006447,TMAX,14.7,58.46,4,BE
4011,1866-09-23,UK000056225,TMAX,14.7,58.46,9,UK
4012,1866-02-09,AGE00135039,TMAX,14.8,58.64,2,AGE
4013,1866-04-10,ITE00100554,TMAX,14.8,58.64,4,ITE
4014,1866-05-23,ITE00100550,TMAX,14.8,58.64,5,ITE
4015,1866-05-12,GM000004204,TMAX,14.8,58.64,5,GM
4016,1866-07-12,ASN00086071,TMAX,14.8,58.64,7,ASN
4017,1866-09-11,UK000056225,TMAX,14.8,58.64,9,UK
4018,1866-10-13,ASN00086071,TMAX,14.8,58.64,10,ASN
4019,1866-09-16,EZE00100082,TMAX,14.8,58.64,9,EZE
4020,1866-10-06,GM000004204,TMAX,14.8,58.64,10,GM
4021,1866-11-14,ASN00086071,TMAX,14.8,58.64,11,ASN
4022,1866-08-10,ASN00086071,TMAX,14.8,58.64,8,ASN
4023,1866-11-05,AU000005901,TMAX,14.8,58.64,11,AU
4024,1866-03-19,AU000005901,TMAX,14.8,58.64,3,AU
4025,1866-05-03,EZE00100082,TMAX,14.8,58.64,5,EZE
4026,1866-09-19,EZE00100082,TMAX,14.9,58.82,9,EZE
4027,1866-05-04,UK000056225,TMAX,14.9,58.82,5,UK
4028,1866-04-11,GM000004204,TMAX,14.9,58.82,4,GM
4029,1866-10-13,GME00125218,TMAX,14.9,58.82,10,GME
4030,1866-07-14,ASN00086071,TMAX,14.9,58.82,7,ASN
4031,1866-10-20,GM000004204,TMAX,14.9,58.82,10,GM
4032,1866-03-25,ITE00100554,TMAX,14.9,58.82,3,ITE
4033,1866-05-03,GM000004204,TMAX,14.9,58.82,5,GM
4034,1866-08-21,ASN00086071,TMAX,14.9,58.82,8,ASN
4035,1866-10-08,EZE00100082,TMAX,14.9,58.82,10,EZE
4036,1866-04-18,GME00125218,TMAX,14.9,58.82,4,GME
4037,1866-10-09,UK000056225,TMAX,14.9,58.82,10,UK
4038,1866-10-22,UK000056225,TMAX,14.9,58.82,10,UK
4039,1866-09-18,EZE00100082,TMAX,14.9,58.82,9,EZE
4040,1866-05-26,GM000004204,TMAX,14.9,58.82,5,GM
4041,1866-10-08,UK000056225,TMAX,14.9,58.82,10,UK
4042,1866-10-06,UK000056225,TMAX,14.9,58.82,10,UK
4043,1866-05-05,UK000056225,TMAX,14.9,58.82,5,UK
4044,1866-03-23,ITE00100554,TMAX,14.9,58.82,3,ITE
4045,1866-09-07,CA006137735,TMAX,15.0,59.0,9,CA
4046,1866-05-28,CA006150689,TMAX,15.0,59.0,5,CA
4047,1866-06-07,CA006166416,TMAX,15.0,59.0,6,CA
4048,1866-04-01,ITE00100550,TMAX,15.0,59.0,4,ITE
4049,1866-07-09,ASN00090015,TMAX,15.0,59.0,7,ASN
4050,1866-05-18,CA006158350,TMAX,15.0,59.0,5,CA
4051,1866-11-01,CA006139520,TMAX,15.0,59.0,11,CA
4052,1866-05-29,ASN00090015,TMAX,15.0,59.0,5,ASN
4053,1866-05-29,CA006106362,TMAX,15.0,59.0,5,CA
4054,1866-08-15,ASN00090015,TMAX,15.0,59.0,8,ASN
4055,1866-10-21,EIE00101859,TMAX,15.0,59.0,10,EIE
4056,1866-09-07,CA006110549,TMAX,15.0,59.0,9,CA
4057,1866-08-13,ASN00090015,TMAX,15.0,59.0,8,ASN
4058,1866-04-13,CA006153192,TMAX,15.0,59.0,4,CA
4059,1866-09-08,ASN00090015,TMAX,15.0,59.0,9,ASN
4060,1866-10-10,CA006153192,TMAX,15.0,59.0,10,CA
4061,1866-09-11,CA006166416,TMAX,15.0,59.0,9,CA
4062,1866-07-24,ASN00090015,TMAX,15.0,59.0,7,ASN
4063,1866-09-11,ASN00090015,TMAX,15.0,59.0,9,ASN
4064,1866-05-25,CA006106362,TMAX,15.0,59.0,5,CA
4065,1866-04-30,CA006137735,TMAX,15.0,59.0,4,CA
4066,1866-04-20,UK000047811,TMAX,15.0,59.0,4,UK
4067,1866-09-10,UK000047811,TMAX,15.0,59.0,9,UK
4068,1866-10-03,EIE00101859,TMAX,15.0,59.0,10,EIE
4069,1866-10-10,CA006148100,TMAX,15.0,59.0,10,CA
4070,1866-02-08,AGE00135039,TMAX,15.0,59.0,2,AGE
4071,1866-11-10,CA006137735,TMAX,15.0,59.0,11,CA
4072,1866-06-26,ASN00090015,TMAX,15.0,59.0,6,ASN
4073,1866-03-28,UK000047811,TMAX,15.0,59.0,3,UK
4074,1866-10-21,ITE00100550,TMAX,15.0,59.0,10,ITE
4075,1866-09-09,ASN00090015,TMAX,15.0,59.0,9,ASN
4076,1866-10-19,EIE00101859,TMAX,15.0,59.0,10,EIE
4077,1866-05-23,CA006137735,TMAX,15.0,59.0,5,CA
4078,1866-05-09,CA006106362,TMAX,15.0,59.0,5,CA
4079,1866-04-20,CA006106362,TMAX,15.0,59.0,4,CA
4080,1866-10-21,UK000047811,TMAX,15.0,59.0,10,UK
4081,1866-10-12,EIE00101859,TMAX,15.0,59.0,10,EIE
4082,1866-10-22,EIE00101859,TMAX,15.0,59.0,10,EIE
4083,1866-10-25,EIE00101859,TMAX,15.0,59.0,10,EIE
4084,1866-03-03,AGE00135039,TMAX,15.0,59.0,3,AGE
4085,1866-04-28,CA006158350,TMAX,15.0,59.0,4,CA
4086,1866-04-17,EIE00101859,TMAX,15.0,59.0,4,EIE
4087,1866-05-31,ASN00090015,TMAX,15.0,59.0,5,ASN
4088,1866-10-05,EIE00101859,TMAX,15.0,59.0,10,EIE
4089,1866-03-07,AGE00135039,TMAX,15.0,59.0,3,AGE
4090,1866-04-02,AU000005901,TMAX,15.0,59.0,4,AU
4091,1866-09-30,UK000047811,TMAX,15.0,59.0,9,UK
4092,1866-09-30,ASN00090015,TMAX,15.0,59.0,9,ASN
4093,1866-04-17,BE000006447,TMAX,15.0,59.0,4,BE
4094,1866-04-04,AGE00135039,TMAX,15.0,59.0,4,AGE
4095,1866-05-15,CA006110549,TMAX,15.0,59.0,5,CA
4096,1866-08-25,CA006148100,TMAX,15.0,59.0,8,CA
4097,1866-04-03,EIE00101859,TMAX,15.0,59.0,4,EIE
4098,1866-05-15,AU000005901,TMAX,15.0,59.0,5,AU
4099,1866-05-13,GME00125218,TMAX,15.0,59.0,5,GME
4100,1866-08-22,CA006110549,TMAX,15.0,59.0,8,CA
4101,1866-04-16,CA006110549,TMAX,15.0,59.0,4,CA
4102,1866-09-12,ASN00090015,TMAX,15.0,59.0,9,ASN
4103,1866-05-15,CA006148100,TMAX,15.0,59.0,5,CA
4104,1866-07-10,ASN00090015,TMAX,15.0,59.0,7,ASN
4105,1866-10-25,ASN00086071,TMAX,15.0,59.0,10,ASN
4106,1866-07-19,ASN00090015,TMAX,15.0,59.0,7,ASN
4107,1866-11-11,ASN00090015,TMAX,15.0,59.0,11,ASN
4108,1866-05-29,CA006158350,TMAX,15.0,59.0,5,CA
4109,1866-02-22,AGE00135039,TMAX,15.0,59.0,2,AGE
4110,1866-05-29,CA006166416,TMAX,15.0,59.0,5,CA
4111,1866-11-09,CA006106362,TMAX,15.0,59.0,11,CA
4112,1866-04-10,BE000006447,TMAX,15.0,59.0,4,BE
4113,1866-02-23,AGE00135039,TMAX,15.0,59.0,2,AGE
4114,1866-05-10,UK000047811,TMAX,15.0,59.0,5,UK
4115,1866-05-17,CA006166416,TMAX,15.0,59.0,5,CA
4116,1866-10-12,CA006153192,TMAX,15.0,59.0,10,CA
4117,1866-10-23,EIE00101859,TMAX,15.0,59.0,10,EIE
4118,1866-07-20,ASN00090015,TMAX,15.0,59.0,7,ASN
4119,1866-04-18,UK000047811,TMAX,15.0,59.0,4,UK
4120,1866-05-30,CA006150689,TMAX,15.0,59.0,5,CA
4121,1866-10-23,ITE00100550,TMAX,15.0,59.0,10,ITE
4122,1866-09-01,UK000047811,TMAX,15.0,59.0,9,UK
4123,1866-10-12,CA006158350,TMAX,15.0,59.0,10,CA
4124,1866-05-17,ASN00090015,TMAX,15.0,59.0,5,ASN
4125,1866-08-19,ASN00066062,TMAX,15.0,59.0,8,ASN
4126,1866-10-05,UK000047811,TMAX,15.0,59.0,10,UK
4127,1866-04-14,USC00288878,TMAX,15.0,59.0,4,USC
4128,1866-08-24,CA006106362,TMAX,15.0,59.0,8,CA
4129,1866-07-27,ASN00066062,TMAX,15.0,59.0,7,ASN
4130,1866-11-07,CA006139520,TMAX,15.0,59.0,11,CA
4131,1866-06-28,ASN00066062,TMAX,15.0,59.0,6,ASN
4132,1866-09-24,EIE00101859,TMAX,15.0,59.0,9,EIE
4133,1866-05-05,UK000047811,TMAX,15.0,59.0,5,UK
4134,1866-09-25,UK000047811,TMAX,15.0,59.0,9,UK
4135,1866-09-17,UK000047811,TMAX,15.0,59.0,9,UK
4136,1866-09-16,UK000047811,TMAX,15.0,59.0,9,UK
4137,1866-10-10,CA006110549,TMAX,15.0,59.0,10,CA
4138,1866-11-08,CA006137735,TMAX,15.0,59.0,11,CA
4139,1866-09-16,ASN00090015,TMAX,15.0,59.0,9,ASN
4140,1866-09-19,CA006137735,TMAX,15.0,59.0,9,CA
4141,1866-09-22,ASN00086071,TMAX,15.0,59.0,9,ASN
4142,1866-10-07,EIE00101859,TMAX,15.0,59.0,10,EIE
4143,1866-09-25,CA006166416,TMAX,15.0,59.0,9,CA
4144,1866-06-28,CA006148100,TMAX,15.0,59.0,6,CA
4145,1866-09-16,EIE00101859,TMAX,15.0,59.0,9,EIE
4146,1866-06-30,ASN00090015,TMAX,15.0,59.0,6,ASN
4147,1866-09-15,EIE00101859,TMAX,15.0,59.0,9,EIE
4148,1866-11-28,CA006153192,TMAX,15.0,59.0,11,CA
4149,1866-09-26,CA006148100,TMAX,15.0,59.0,9,CA
4150,1866-05-22,BE000006447,TMAX,15.0,59.0,5,BE
4151,1866-09-21,ASN00090015,TMAX,15.0,59.0,9,ASN
4152,1866-09-12,EIE00101859,TMAX,15.0,59.0,9,EIE
4153,1866-01-10,AGE00135039,TMAX,15.0,59.0,1,AGE
4154,1866-10-13,GM000004204,TMAX,15.0,59.0,10,GM
4155,1866-01-17,AGE00135039,TMAX,15.0,59.0,1,AGE
4156,1866-09-17,EIE00101859,TMAX,15.0,59.0,9,EIE
4157,1866-05-05,CA006150689,TMAX,15.0,59.0,5,CA
4158,1866-11-08,CA006106362,TMAX,15.0,59.0,11,CA
4159,1866-10-17,EIE00101859,TMAX,15.0,59.0,10,EIE
4160,1866-04-14,UK000056225,TMAX,15.1,59.18,4,UK
4161,1866-07-15,SZ000006717,TMAX,15.1,59.18,7,SZ
4162,1866-07-04,ASN00086071,TMAX,15.1,59.18,7,ASN
4163,1866-04-04,AU000005901,TMAX,15.1,59.18,4,AU
4164,1866-09-28,ASN00086071,TMAX,15.1,59.18,9,ASN
4165,1866-04-20,BE000006447,TMAX,15.1,59.18,4,BE
4166,1866-09-03,GM000004204,TMAX,15.1,59.18,9,GM
4167,1866-10-09,AU000005901,TMAX,15.1,59.18,10,AU
4168,1866-06-17,GME00125218,TMAX,15.1,59.18,6,GME
4169,1866-07-28,ASN00066062,TMAX,15.1,59.18,7,ASN
4170,1866-10-07,AU000005901,TMAX,15.1,59.18,10,AU
4171,1866-04-12,UK000056225,TMAX,15.1,59.18,4,UK
4172,1866-03-22,ITE00100554,TMAX,15.1,59.18,3,ITE
4173,1866-08-01,ASN00086071,TMAX,15.1,59.18,8,ASN
4174,1866-05-28,ASN00086071,TMAX,15.1,59.18,5,ASN
4175,1866-10-12,ASN00086071,TMAX,15.2,59.36,10,ASN
4176,1866-09-14,SZ000006717,TMAX,15.2,59.36,9,SZ
4177,1866-09-28,ASN00066062,TMAX,15.2,59.36,9,ASN
4178,1866-07-10,ASN00066062,TMAX,15.2,59.36,7,ASN
4179,1866-05-07,BE000006447,TMAX,15.2,59.36,5,BE
4180,1866-05-06,BE000006447,TMAX,15.2,59.36,5,BE
4181,1866-07-01,ASN00066062,TMAX,15.2,59.36,7,ASN
4182,1866-04-12,EZE00100082,TMAX,15.2,59.36,4,EZE
4183,1866-10-31,ITE00100550,TMAX,15.2,59.36,10,ITE
4184,1866-10-09,EZE00100082,TMAX,15.2,59.36,10,EZE
4185,1866-08-02,ASN00066062,TMAX,15.2,59.36,8,ASN
4186,1866-04-11,EZE00100082,TMAX,15.2,59.36,4,EZE
4187,1866-08-15,ASN00066062,TMAX,15.2,59.36,8,ASN
4188,1866-05-10,GME00125218,TMAX,15.3,59.540000000000006,5,GME
4189,1866-11-06,AU000005901,TMAX,15.3,59.540000000000006,11,AU
4190,1866-07-26,GME00125218,TMAX,15.3,59.540000000000006,7,GME
4191,1866-08-21,ASN00066062,TMAX,15.3,59.540000000000006,8,ASN
4192,1866-05-26,GME00125218,TMAX,15.3,59.540000000000006,5,GME
4193,1866-05-06,AU000005901,TMAX,15.3,59.540000000000006,5,AU
4194,1866-07-25,GME00125218,TMAX,15.3,59.540000000000006,7,GME
4195,1866-04-20,GM000004204,TMAX,15.3,59.540000000000006,4,GM
4196,1866-04-23,ITE00100550,TMAX,15.3,59.540000000000006,4,ITE
4197,1866-04-24,EZE00100082,TMAX,15.3,59.540000000000006,4,EZE
4198,1866-08-16,ASN00090015,TMAX,15.3,59.540000000000006,8,ASN
4199,1866-11-17,ASN00086071,TMAX,15.3,59.540000000000006,11,ASN
4200,1866-08-19,ASN00090015,TMAX,15.3,59.540000000000006,8,ASN
4201,1866-09-19,UK000056225,TMAX,15.3,59.540000000000006,9,UK
4202,1866-09-15,UK000056225,TMAX,15.3,59.540000000000006,9,UK
4203,1866-09-18,ASN00086071,TMAX,15.3,59.540000000000006,9,ASN
4204,1866-05-10,UK000056225,TMAX,15.3,59.540000000000006,5,UK
4205,1866-07-08,GME00125218,TMAX,15.3,59.540000000000006,7,GME
4206,1866-06-17,BE000006447,TMAX,15.3,59.540000000000006,6,BE
4207,1866-07-24,GME00125218,TMAX,15.3,59.540000000000006,7,GME
4208,1866-11-07,AU000005901,TMAX,15.4,59.72,11,AU
4209,1866-07-13,ASN00066062,TMAX,15.4,59.72,7,ASN
4210,1866-07-14,ASN00066062,TMAX,15.4,59.72,7,ASN
4211,1866-09-23,BE000006447,TMAX,15.4,59.72,9,BE
4212,1866-08-03,ASN00086071,TMAX,15.4,59.72,8,ASN
4213,1866-04-10,GM000004204,TMAX,15.4,59.72,4,GM
4214,1866-09-30,UK000056225,TMAX,15.4,59.72,9,UK
4215,1866-10-04,UK000056225,TMAX,15.4,59.72,10,UK
4216,1866-08-06,ASN00086071,TMAX,15.4,59.72,8,ASN
4217,1866-11-13,AU000005901,TMAX,15.4,59.72,11,AU
4218,1866-10-07,GM000004204,TMAX,15.4,59.72,10,GM
4219,1866-11-13,ASN00086071,TMAX,15.5,59.900000000000006,11,ASN
4220,1866-04-13,GME00125218,TMAX,15.5,59.900000000000006,4,GME
4221,1866-05-14,AU000005901,TMAX,15.5,59.900000000000006,5,AU
4222,1866-05-07,UK000056225,TMAX,15.5,59.900000000000006,5,UK
4223,1866-05-10,GM000004204,TMAX,15.5,59.900000000000006,5,GM
4224,1866-11-06,ITE00100554,TMAX,15.5,59.900000000000006,11,ITE
4225,1866-10-23,ASN00086071,TMAX,15.5,59.900000000000006,10,ASN
4226,1866-04-07,ITE00100550,TMAX,15.5,59.900000000000006,4,ITE
4227,1866-05-06,GM000004204,TMAX,15.5,59.900000000000006,5,GM
4228,1866-06-06,ASN00086071,TMAX,15.5,59.900000000000006,6,ASN
4229,1866-06-17,ASN00086071,TMAX,15.5,59.900000000000006,6,ASN
4230,1866-04-24,ITE00100550,TMAX,15.5,59.900000000000006,4,ITE
4231,1866-03-02,AGE00135039,TMAX,15.5,59.900000000000006,3,AGE
4232,1866-05-09,UK000056225,TMAX,15.5,59.900000000000006,5,UK
4233,1866-01-09,AGE00135039,TMAX,15.5,59.900000000000006,1,AGE
4234,1866-09-11,ASN00086071,TMAX,15.5,59.900000000000006,9,ASN
4235,1866-08-02,ASN00086071,TMAX,15.5,59.900000000000006,8,ASN
4236,1866-03-08,AGE00135039,TMAX,15.5,59.900000000000006,3,AGE
4237,1866-03-21,AGE00135039,TMAX,15.5,59.900000000000006,3,AGE
4238,1866-10-24,ASN00086071,TMAX,15.5,59.900000000000006,10,ASN
4239,1866-08-23,CA006106362,TMAX,15.6,60.08,8,CA
4240,1866-10-29,USC00288878,TMAX,15.6,60.08,10,USC
4241,1866-10-10,USC00288878,TMAX,15.6,60.08,10,USC
4242,1866-05-05,CA006137735,TMAX,15.6,60.08,5,CA
4243,1866-04-30,USC00288878,TMAX,15.6,60.08,4,USC
4244,1866-09-22,ASN00066062,TMAX,15.6,60.08,9,ASN
4245,1866-06-04,UK000047811,TMAX,15.6,60.08,6,UK
4246,1866-05-14,CA006150689,TMAX,15.6,60.08,5,CA
4247,1866-11-15,USC00288878,TMAX,15.6,60.08,11,USC
4248,1866-06-01,ASN00090015,TMAX,15.6,60.08,6,ASN
4249,1866-04-11,CA006110549,TMAX,15.6,60.08,4,CA
4250,1866-10-29,CA006137735,TMAX,15.6,60.08,10,CA
4251,1866-08-17,ASN00090015,TMAX,15.6,60.08,8,ASN
4252,1866-06-10,UK000047811,TMAX,15.6,60.08,6,UK
4253,1866-10-09,CA006158350,TMAX,15.6,60.08,10,CA
4254,1866-05-04,USC00288878,TMAX,15.6,60.08,5,USC
4255,1866-06-01,CA006153192,TMAX,15.6,60.08,6,CA
4256,1866-06-15,UK000047811,TMAX,15.6,60.08,6,UK
4257,1866-06-11,ASN00066062,TMAX,15.6,60.08,6,ASN
4258,1866-07-26,ASN00066062,TMAX,15.6,60.08,7,ASN
