,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
3254,1864-05-21,ASN00086071,TMAX,16.3,61.34,5,ASN
3255,1864-06-21,UK000047811,TMAX,16.3,61.34,6,UK
3256,1864-07-01,EZE00100082,TMAX,16.3,61.34,7,EZE
3257,1864-09-20,AU000005901,TMAX,16.3,61.34,9,AU
3258,1864-06-28,UK000047811,TMAX,16.3,61.34,6,UK
3259,1864-10-24,GM000004204,TMAX,16.3,61.34,10,GM
3260,1864-10-24,ITE00100550,TMAX,16.3,61.34,10,ITE
3261,1864-07-07,BE000006447,TMAX,16.3,61.34,7,BE
3262,1864-06-29,UK000047811,TMAX,16.3,61.34,6,UK
3263,1864-06-12,UK000047811,TMAX,16.3,61.34,6,UK
3264,1864-05-10,UK000056225,TMAX,16.3,61.34,5,UK
3265,1864-06-04,UK000047811,TMAX,16.3,61.34,6,UK
3266,1864-09-07,ASN00086071,TMAX,16.3,61.34,9,ASN
3267,1864-04-10,UK000047811,TMAX,16.3,61.34,4,UK
3268,1864-08-13,EZE00100082,TMAX,16.3,61.34,8,EZE
3269,1864-06-04,ASN00086071,TMAX,16.3,61.34,6,ASN
3270,1864-06-18,UK000047811,TMAX,16.3,61.34,6,UK
3271,1864-04-22,UK000047811,TMAX,16.3,61.34,4,UK
3272,1864-07-05,ASN00066062,TMAX,16.3,61.34,7,ASN
3273,1864-05-23,EZE00100082,TMAX,16.3,61.34,5,EZE
3274,1864-05-28,BE000006447,TMAX,16.4,61.519999999999996,5,BE
3275,1864-06-24,UK000047811,TMAX,16.4,61.519999999999996,6,UK
3276,1864-08-25,EZE00100082,TMAX,16.4,61.519999999999996,8,EZE
3277,1864-06-07,ASN00066062,TMAX,16.4,61.519999999999996,6,ASN
3278,1864-08-25,BE000006447,TMAX,16.4,61.519999999999996,8,BE
3279,1864-08-01,SZ000006717,TMAX,16.4,61.519999999999996,8,SZ
3280,1864-05-30,ASN00066062,TMAX,16.4,61.519999999999996,5,ASN
3281,1864-08-22,GM000004204,TMAX,16.4,61.519999999999996,8,GM
3282,1864-06-29,AU000005901,TMAX,16.4,61.519999999999996,6,AU
3283,1864-08-12,AU000005901,TMAX,16.4,61.519999999999996,8,AU
3284,1864-09-28,UK000047811,TMAX,16.4,61.519999999999996,9,UK
3285,1864-08-13,GM000004204,TMAX,16.4,61.519999999999996,8,GM
3286,1864-03-15,AU000005901,TMAX,16.4,61.519999999999996,3,AU
3287,1864-06-04,GME00125218,TMAX,16.4,61.519999999999996,6,GME
3288,1864-11-27,ASN00086071,TMAX,16.5,61.7,11,ASN
3289,1864-02-26,AGE00135039,TMAX,16.5,61.7,2,AGE
3290,1864-08-26,EZE00100082,TMAX,16.5,61.7,8,EZE
3291,1864-06-28,GM000004204,TMAX,16.5,61.7,6,GM
3292,1864-08-28,AU000005901,TMAX,16.5,61.7,8,AU
3293,1864-07-02,GM000004204,TMAX,16.5,61.7,7,GM
3294,1864-09-12,BE000006447,TMAX,16.5,61.7,9,BE
3295,1864-11-12,AGE00135039,TMAX,16.5,61.7,11,AGE
3296,1864-04-22,BE000006447,TMAX,16.5,61.7,4,BE
3297,1864-04-02,ITE00100550,TMAX,16.5,61.7,4,ITE
3298,1864-06-28,AU000005901,TMAX,16.5,61.7,6,AU
3299,1864-10-19,AU000005901,TMAX,16.5,61.7,10,AU
3300,1864-03-21,AGE00135039,TMAX,16.5,61.7,3,AGE
3301,1864-05-11,ASN00086071,TMAX,16.5,61.7,5,ASN
3302,1864-11-11,AGE00135039,TMAX,16.5,61.7,11,AGE
3303,1864-03-16,AGE00135039,TMAX,16.5,61.7,3,AGE
3304,1864-07-08,UK000047811,TMAX,16.5,61.7,7,UK
3305,1864-05-14,ASN00086071,TMAX,16.5,61.7,5,ASN
3306,1864-04-11,ITE00100550,TMAX,16.5,61.7,4,ITE
3307,1864-09-14,EZE00100082,TMAX,16.5,61.7,9,EZE
3308,1864-03-09,EZE00100082,TMAX,16.5,61.7,3,EZE
3309,1864-11-28,AGE00135039,TMAX,16.5,61.7,11,AGE
3310,1864-03-03,AGE00135039,TMAX,16.5,61.7,3,AGE
3311,1864-09-27,ASN00086071,TMAX,16.5,61.7,9,ASN
3312,1864-03-08,AGE00135039,TMAX,16.5,61.7,3,AGE
3313,1864-09-21,AU000005901,TMAX,16.6,61.88,9,AU
3314,1864-04-02,ITE00100554,TMAX,16.6,61.88,4,ITE
3315,1864-08-23,UK000056225,TMAX,16.6,61.88,8,UK
3316,1864-08-24,UK000056225,TMAX,16.6,61.88,8,UK
3317,1864-10-18,BE000006447,TMAX,16.6,61.88,10,BE
3318,1864-05-20,GME00125218,TMAX,16.6,61.88,5,GME
3319,1864-06-22,UK000047811,TMAX,16.6,61.88,6,UK
3320,1864-10-31,ITE00100554,TMAX,16.6,61.88,10,ITE
3321,1864-05-13,ITE00100554,TMAX,16.6,61.88,5,ITE
3322,1864-05-31,UK000056225,TMAX,16.6,61.88,5,UK
3323,1864-10-08,ITE00100554,TMAX,16.6,61.88,10,ITE
3324,1864-05-16,ASN00066062,TMAX,16.6,61.88,5,ASN
3325,1864-09-22,UK000047811,TMAX,16.6,61.88,9,UK
3326,1864-05-05,ITE00100554,TMAX,16.6,61.88,5,ITE
3327,1864-07-07,ASN00066062,TMAX,16.6,61.88,7,ASN
3328,1864-09-29,BE000006447,TMAX,16.6,61.88,9,BE
3329,1864-12-14,ASN00086071,TMAX,16.6,61.88,12,ASN
3330,1864-07-19,GME00125218,TMAX,16.6,61.88,7,GME
3331,1864-10-10,ITE00100554,TMAX,16.6,61.88,10,ITE
3332,1864-04-30,ASN00066062,TMAX,16.6,61.88,4,ASN
3333,1864-05-13,EIE00101859,TMAX,16.7,62.06,5,EIE
3334,1864-08-07,ASN00066062,TMAX,16.7,62.06,8,ASN
3335,1864-08-26,ASN00086071,TMAX,16.7,62.06,8,ASN
3336,1864-12-20,ASN00090015,TMAX,16.7,62.06,12,ASN
3337,1864-05-23,CA006158350,TMAX,16.7,62.06,5,CA
3338,1864-05-09,ASN00090015,TMAX,16.7,62.06,5,ASN
3339,1864-05-14,ASN00090015,TMAX,16.7,62.06,5,ASN
3340,1864-05-13,ASN00066062,TMAX,16.7,62.06,5,ASN
3341,1864-09-04,EIE00101859,TMAX,16.7,62.06,9,EIE
3342,1864-11-10,ASN00090015,TMAX,16.7,62.06,11,ASN
3343,1864-05-13,ASN00090015,TMAX,16.7,62.06,5,ASN
3344,1864-08-31,UK000047811,TMAX,16.7,62.06,8,UK
3345,1864-08-17,UK000047811,TMAX,16.7,62.06,8,UK
3346,1864-08-27,UK000047811,TMAX,16.7,62.06,8,UK
3347,1864-07-01,ASN00090015,TMAX,16.7,62.06,7,ASN
3348,1864-10-01,EIE00101859,TMAX,16.7,62.06,10,EIE
3349,1864-09-15,EIE00101859,TMAX,16.7,62.06,9,EIE
3350,1864-06-04,ASN00090015,TMAX,16.7,62.06,6,ASN
3351,1864-10-08,ASN00090015,TMAX,16.7,62.06,10,ASN
3352,1864-04-18,BE000006447,TMAX,16.7,62.06,4,BE
3353,1864-09-17,CA006158350,TMAX,16.7,62.06,9,CA
3354,1864-04-21,EIE00101859,TMAX,16.7,62.06,4,EIE
3355,1864-09-18,ASN00090015,TMAX,16.7,62.06,9,ASN
3356,1864-10-03,EIE00101859,TMAX,16.7,62.06,10,EIE
3357,1864-05-02,EIE00101859,TMAX,16.7,62.06,5,EIE
3358,1864-10-03,ASN00086071,TMAX,16.7,62.06,10,ASN
3359,1864-10-09,ITE00100554,TMAX,16.7,62.06,10,ITE
3360,1864-06-13,ASN00066062,TMAX,16.7,62.06,6,ASN
3361,1864-09-19,UK000056225,TMAX,16.7,62.06,9,UK
3362,1864-09-20,ASN00090015,TMAX,16.7,62.06,9,ASN
3363,1864-04-26,ASN00090015,TMAX,16.7,62.06,4,ASN
3364,1864-04-28,ASN00086071,TMAX,16.7,62.06,4,ASN
3365,1864-04-29,ASN00066062,TMAX,16.7,62.06,4,ASN
3366,1864-09-25,ASN00090015,TMAX,16.7,62.06,9,ASN
3367,1864-09-21,EIE00101859,TMAX,16.7,62.06,9,EIE
3368,1864-09-24,EIE00101859,TMAX,16.7,62.06,9,EIE
3369,1864-09-24,ASN00090015,TMAX,16.7,62.06,9,ASN
3370,1864-11-05,ASN00090015,TMAX,16.7,62.06,11,ASN
3371,1864-09-19,EIE00101859,TMAX,16.7,62.06,9,EIE
3372,1864-04-14,EIE00101859,TMAX,16.7,62.06,4,EIE
3373,1864-04-17,EIE00101859,TMAX,16.7,62.06,4,EIE
3374,1864-04-09,EIE00101859,TMAX,16.7,62.06,4,EIE
3375,1864-12-27,ASN00090015,TMAX,16.7,62.06,12,ASN
3376,1864-07-06,BE000006447,TMAX,16.7,62.06,7,BE
3377,1864-10-12,ASN00086071,TMAX,16.7,62.06,10,ASN
3378,1864-10-23,ASN00086071,TMAX,16.7,62.06,10,ASN
3379,1864-07-10,ASN00086071,TMAX,16.7,62.06,7,ASN
3380,1864-12-04,ASN00090015,TMAX,16.7,62.06,12,ASN
3381,1864-07-11,ASN00090015,TMAX,16.7,62.06,7,ASN
3382,1864-02-08,ASN00086071,TMAX,16.7,62.06,2,ASN
3383,1864-06-01,ASN00090015,TMAX,16.7,62.06,6,ASN
3384,1864-08-04,ASN00066062,TMAX,16.7,62.06,8,ASN
3385,1864-05-08,ASN00090015,TMAX,16.7,62.06,5,ASN
3386,1864-09-07,EIE00101859,TMAX,16.7,62.06,9,EIE
3387,1864-05-05,EIE00101859,TMAX,16.7,62.06,5,EIE
3388,1864-05-31,ASN00090015,TMAX,16.7,62.06,5,ASN
3389,1864-09-13,UK000047811,TMAX,16.7,62.06,9,UK
3390,1864-09-14,CA006158350,TMAX,16.7,62.06,9,CA
3391,1864-04-03,UK000056225,TMAX,16.7,62.06,4,UK
3392,1864-07-02,ASN00090015,TMAX,16.7,62.06,7,ASN
3393,1864-08-17,GM000004204,TMAX,16.8,62.24,8,GM
3394,1864-07-01,UK000047811,TMAX,16.8,62.24,7,UK
3395,1864-04-27,EZE00100082,TMAX,16.8,62.24,4,EZE
3396,1864-05-25,ASN00086071,TMAX,16.8,62.24,5,ASN
3397,1864-05-31,ASN00066062,TMAX,16.8,62.24,5,ASN
3398,1864-04-21,ITE00100550,TMAX,16.8,62.24,4,ITE
3399,1864-05-14,ITE00100554,TMAX,16.8,62.24,5,ITE
3400,1864-06-16,ASN00066062,TMAX,16.8,62.24,6,ASN
3401,1864-05-14,EZE00100082,TMAX,16.8,62.24,5,EZE
3402,1864-04-08,UK000047811,TMAX,16.8,62.24,4,UK
3403,1864-07-26,ASN00066062,TMAX,16.8,62.24,7,ASN
3404,1864-07-05,UK000047811,TMAX,16.8,62.24,7,UK
3405,1864-05-12,ITE00100554,TMAX,16.8,62.24,5,ITE
3406,1864-09-06,GME00125218,TMAX,16.8,62.24,9,GME
3407,1864-06-02,ITE00100554,TMAX,16.8,62.24,6,ITE
3408,1864-09-18,UK000056225,TMAX,16.8,62.24,9,UK
3409,1864-06-05,UK000047811,TMAX,16.8,62.24,6,UK
3410,1864-09-16,UK000056225,TMAX,16.8,62.24,9,UK
3411,1864-09-15,EZE00100082,TMAX,16.8,62.24,9,EZE
3412,1864-09-11,UK000056225,TMAX,16.8,62.24,9,UK
3413,1864-08-08,ASN00066062,TMAX,16.8,62.24,8,ASN
3414,1864-05-29,EZE00100082,TMAX,16.8,62.24,5,EZE
3415,1864-05-07,AU000005901,TMAX,16.8,62.24,5,AU
3416,1864-12-03,ASN00086071,TMAX,16.9,62.42,12,ASN
3417,1864-06-02,BE000006447,TMAX,16.9,62.42,6,BE
3418,1864-08-27,ASN00066062,TMAX,16.9,62.42,8,ASN
3419,1864-05-04,ITE00100550,TMAX,16.9,62.42,5,ITE
3420,1864-09-15,AU000005901,TMAX,16.9,62.42,9,AU
3421,1864-06-17,ASN00066062,TMAX,16.9,62.42,6,ASN
3422,1864-06-27,EZE00100082,TMAX,16.9,62.42,6,EZE
3423,1864-04-21,BE000006447,TMAX,16.9,62.42,4,BE
3424,1864-05-18,ASN00066062,TMAX,16.9,62.42,5,ASN
3425,1864-10-29,ASN00066062,TMAX,16.9,62.42,10,ASN
3426,1864-06-13,UK000047811,TMAX,16.9,62.42,6,UK
3427,1864-07-08,GM000004204,TMAX,16.9,62.42,7,GM
3428,1864-04-30,UK000056225,TMAX,16.9,62.42,4,UK
3429,1864-08-16,ASN00066062,TMAX,16.9,62.42,8,ASN
3430,1864-09-21,UK000047811,TMAX,16.9,62.42,9,UK
3431,1864-09-20,GME00125218,TMAX,16.9,62.42,9,GME
3432,1864-05-25,BE000006447,TMAX,16.9,62.42,5,BE
3433,1864-05-01,ASN00086071,TMAX,16.9,62.42,5,ASN
3434,1864-04-26,AGE00135039,TMAX,17.0,62.6,4,AGE
3435,1864-05-19,ASN00066062,TMAX,17.0,62.6,5,ASN
3436,1864-09-22,GME00125218,TMAX,17.0,62.6,9,GME
3437,1864-08-09,ASN00066062,TMAX,17.0,62.6,8,ASN
3438,1864-04-09,AGE00135039,TMAX,17.0,62.6,4,AGE
3439,1864-12-10,AGE00135039,TMAX,17.0,62.6,12,AGE
3440,1864-11-26,AGE00135039,TMAX,17.0,62.6,11,AGE
3441,1864-03-07,AGE00135039,TMAX,17.0,62.6,3,AGE
3442,1864-05-29,GM000004204,TMAX,17.0,62.6,5,GM
3443,1864-04-02,AGE00135039,TMAX,17.0,62.6,4,AGE
3444,1864-03-31,AGE00135039,TMAX,17.0,62.6,3,AGE
3445,1864-03-29,AGE00135039,TMAX,17.0,62.6,3,AGE
3446,1864-05-11,GME00125218,TMAX,17.0,62.6,5,GME
3447,1864-05-10,ITE00100554,TMAX,17.0,62.6,5,ITE
3448,1864-03-09,AGE00135039,TMAX,17.0,62.6,3,AGE
3449,1864-03-19,AGE00135039,TMAX,17.0,62.6,3,AGE
3450,1864-03-10,AGE00135039,TMAX,17.0,62.6,3,AGE
3451,1864-03-10,AU000005901,TMAX,17.0,62.6,3,AU
3452,1864-03-17,AGE00135039,TMAX,17.0,62.6,3,AGE
3453,1864-05-21,UK000047811,TMAX,17.0,62.6,5,UK
3454,1864-04-16,ASN00086071,TMAX,17.0,62.6,4,ASN
3455,1864-04-16,BE000006447,TMAX,17.0,62.6,4,BE
3456,1864-06-28,EZE00100082,TMAX,17.0,62.6,6,EZE
3457,1864-11-01,ITE00100554,TMAX,17.0,62.6,11,ITE
3458,1864-06-12,ASN00066062,TMAX,17.0,62.6,6,ASN
3459,1864-09-20,BE000006447,TMAX,17.0,62.6,9,BE
3460,1864-05-20,EZE00100082,TMAX,17.0,62.6,5,EZE
3461,1864-04-28,UK000056225,TMAX,17.0,62.6,4,UK
3462,1864-09-18,GME00125218,TMAX,17.0,62.6,9,GME
3463,1864-05-24,UK000047811,TMAX,17.0,62.6,5,UK
3464,1864-06-01,BE000006447,TMAX,17.0,62.6,6,BE
3465,1864-12-12,AGE00135039,TMAX,17.0,62.6,12,AGE
3466,1864-09-05,UK000047811,TMAX,17.0,62.6,9,UK
3467,1864-04-19,ITE00100554,TMAX,17.0,62.6,4,ITE
3468,1864-02-17,AGE00135039,TMAX,17.0,62.6,2,AGE
3469,1864-02-25,AGE00135039,TMAX,17.0,62.6,2,AGE
3470,1864-10-08,ASN00086071,TMAX,17.0,62.6,10,ASN
3471,1864-08-17,GME00125218,TMAX,17.0,62.6,8,GME
3472,1864-09-23,UK000056225,TMAX,17.1,62.78,9,UK
3473,1864-10-25,AU000005901,TMAX,17.1,62.78,10,AU
3474,1864-05-12,ASN00066062,TMAX,17.1,62.78,5,ASN
3475,1864-08-17,ASN00086071,TMAX,17.1,62.78,8,ASN
3476,1864-06-30,BE000006447,TMAX,17.1,62.78,6,BE
3477,1864-06-28,BE000006447,TMAX,17.1,62.78,6,BE
3478,1864-08-15,ASN00066062,TMAX,17.1,62.78,8,ASN
3479,1864-09-21,GME00125218,TMAX,17.1,62.78,9,GME
3480,1864-10-27,EZE00100082,TMAX,17.1,62.78,10,EZE
3481,1864-06-25,UK000047811,TMAX,17.1,62.78,6,UK
3482,1864-08-03,ASN00086071,TMAX,17.1,62.78,8,ASN
3483,1864-07-09,EZE00100082,TMAX,17.1,62.78,7,EZE
3484,1864-09-19,BE000006447,TMAX,17.1,62.78,9,BE
3485,1864-05-13,ITE00100550,TMAX,17.1,62.78,5,ITE
3486,1864-09-17,UK000056225,TMAX,17.1,62.78,9,UK
3487,1864-08-25,UK000056225,TMAX,17.1,62.78,8,UK
3488,1864-08-28,GM000004204,TMAX,17.1,62.78,8,GM
3489,1864-09-16,AU000005901,TMAX,17.1,62.78,9,AU
3490,1864-08-22,GME00125218,TMAX,17.1,62.78,8,GME
3491,1864-08-09,UK000047811,TMAX,17.1,62.78,8,UK
3492,1864-04-10,UK000056225,TMAX,17.1,62.78,4,UK
3493,1864-09-14,GME00125218,TMAX,17.1,62.78,9,GME
3494,1864-06-25,BE000006447,TMAX,17.1,62.78,6,BE
3495,1864-09-11,BE000006447,TMAX,17.1,62.78,9,BE
3496,1864-05-27,ASN00086071,TMAX,17.1,62.78,5,ASN
3497,1864-09-21,CA006158350,TMAX,17.2,62.96,9,CA
3498,1864-09-19,ASN00090015,TMAX,17.2,62.96,9,ASN
3499,1864-05-07,ASN00090015,TMAX,17.2,62.96,5,ASN
3500,1864-10-02,EIE00101859,TMAX,17.2,62.96,10,EIE
3501,1864-09-06,EIE00101859,TMAX,17.2,62.96,9,EIE
3502,1864-05-20,ASN00090015,TMAX,17.2,62.96,5,ASN
3503,1864-10-04,CA006158350,TMAX,17.2,62.96,10,CA
3504,1864-09-10,EIE00101859,TMAX,17.2,62.96,9,EIE
3505,1864-08-26,ASN00066062,TMAX,17.2,62.96,8,ASN
3506,1864-05-20,ASN00066062,TMAX,17.2,62.96,5,ASN
3507,1864-03-19,ASN00086071,TMAX,17.2,62.96,3,ASN
3508,1864-05-12,EIE00101859,TMAX,17.2,62.96,5,EIE
3509,1864-04-29,ASN00086071,TMAX,17.2,62.96,4,ASN
3510,1864-09-21,EZE00100082,TMAX,17.2,62.96,9,EZE
3511,1864-09-25,EIE00101859,TMAX,17.2,62.96,9,EIE
3512,1864-10-13,ITE00100554,TMAX,17.2,62.96,10,ITE
3513,1864-09-09,ASN00086071,TMAX,17.2,62.96,9,ASN
3514,1864-05-04,CA006158350,TMAX,17.2,62.96,5,CA
3515,1864-05-07,EIE00101859,TMAX,17.2,62.96,5,EIE
3516,1864-09-15,CA006158350,TMAX,17.2,62.96,9,CA
3517,1864-09-01,EIE00101859,TMAX,17.2,62.96,9,EIE
3518,1864-06-06,CA006158350,TMAX,17.2,62.96,6,CA
3519,1864-08-10,UK000047811,TMAX,17.2,62.96,8,UK
3520,1864-07-18,ASN00066062,TMAX,17.2,62.96,7,ASN
3521,1864-08-10,ASN00066062,TMAX,17.2,62.96,8,ASN
3522,1864-05-23,ASN00066062,TMAX,17.2,62.96,5,ASN
3523,1864-05-21,ASN00090015,TMAX,17.2,62.96,5,ASN
3524,1864-06-02,CA006158350,TMAX,17.2,62.96,6,CA
3525,1864-06-26,BE000006447,TMAX,17.2,62.96,6,BE
3526,1864-06-01,CA006158350,TMAX,17.2,62.96,6,CA
3527,1864-08-13,GME00125218,TMAX,17.3,63.14,8,GME
3528,1864-08-10,BE000006447,TMAX,17.3,63.14,8,BE
3529,1864-06-19,UK000047811,TMAX,17.3,63.14,6,UK
3530,1864-04-27,ASN00066062,TMAX,17.3,63.14,4,ASN
3531,1864-05-22,BE000006447,TMAX,17.3,63.14,5,BE
3532,1864-12-04,ASN00066062,TMAX,17.3,63.14,12,ASN
3533,1864-10-08,ASN00066062,TMAX,17.3,63.14,10,ASN
3534,1864-08-25,UK000047811,TMAX,17.3,63.14,8,UK
3535,1864-10-19,ITE00100550,TMAX,17.3,63.14,10,ITE
3536,1864-04-07,ASN00086071,TMAX,17.3,63.14,4,ASN
3537,1864-08-20,UK000056225,TMAX,17.3,63.14,8,UK
3538,1864-12-11,ASN00086071,TMAX,17.3,63.14,12,ASN
3539,1864-11-14,ASN00086071,TMAX,17.3,63.14,11,ASN
3540,1864-10-25,ASN00086071,TMAX,17.3,63.14,10,ASN
3541,1864-09-04,GME00125218,TMAX,17.3,63.14,9,GME
3542,1864-11-07,ASN00086071,TMAX,17.3,63.14,11,ASN
3543,1864-08-13,ASN00066062,TMAX,17.3,63.14,8,ASN
3544,1864-08-14,GME00125218,TMAX,17.3,63.14,8,GME
3545,1864-07-13,ASN00086071,TMAX,17.3,63.14,7,ASN
3546,1864-03-07,AU000005901,TMAX,17.3,63.14,3,AU
3547,1864-07-09,GME00125218,TMAX,17.4,63.31999999999999,7,GME
3548,1864-09-28,UK000056225,TMAX,17.4,63.31999999999999,9,UK
3549,1864-08-14,GM000004204,TMAX,17.4,63.31999999999999,8,GM
3550,1864-07-07,UK000047811,TMAX,17.4,63.31999999999999,7,UK
3551,1864-06-24,GME00125218,TMAX,17.4,63.31999999999999,6,GME
3552,1864-07-26,UK000047811,TMAX,17.4,63.31999999999999,7,UK
3553,1864-05-17,ASN00066062,TMAX,17.4,63.31999999999999,5,ASN
3554,1864-09-13,UK000056225,TMAX,17.4,63.31999999999999,9,UK
3555,1864-06-17,EZE00100082,TMAX,17.4,63.31999999999999,6,EZE
3556,1864-06-16,GM000004204,TMAX,17.4,63.31999999999999,6,GM
3557,1864-09-26,BE000006447,TMAX,17.4,63.31999999999999,9,BE
3558,1864-11-17,ASN00086071,TMAX,17.5,63.5,11,ASN
3559,1864-03-10,ITE00100550,TMAX,17.5,63.5,3,ITE
3560,1864-09-22,UK000056225,TMAX,17.5,63.5,9,UK
3561,1864-02-23,AGE00135039,TMAX,17.5,63.5,2,AGE
3562,1864-07-06,ASN00066062,TMAX,17.5,63.5,7,ASN
3563,1864-04-19,ITE00100550,TMAX,17.5,63.5,4,ITE
3564,1864-10-18,ITE00100550,TMAX,17.5,63.5,10,ITE
3565,1864-04-06,AGE00135039,TMAX,17.5,63.5,4,AGE
3566,1864-04-05,AGE00135039,TMAX,17.5,63.5,4,AGE
3567,1864-09-06,GM000004204,TMAX,17.5,63.5,9,GM
3568,1864-06-20,GM000004204,TMAX,17.5,63.5,6,GM
3569,1864-03-24,AGE00135039,TMAX,17.5,63.5,3,AGE
3570,1864-07-08,GME00125218,TMAX,17.5,63.5,7,GME
3571,1864-05-20,AU000005901,TMAX,17.5,63.5,5,AU
3572,1864-09-01,UK000047811,TMAX,17.5,63.5,9,UK
3573,1864-04-23,ITE00100550,TMAX,17.5,63.5,4,ITE
3574,1864-10-31,ITE00100550,TMAX,17.5,63.5,10,ITE
3575,1864-03-20,ASN00086071,TMAX,17.5,63.5,3,ASN
3576,1864-10-22,AU000005901,TMAX,17.5,63.5,10,AU
3577,1864-09-15,UK000056225,TMAX,17.5,63.5,9,UK
3578,1864-05-14,UK000047811,TMAX,17.6,63.68000000000001,5,UK
3579,1864-06-16,ASN00086071,TMAX,17.6,63.68000000000001,6,ASN
3580,1864-08-21,ASN00066062,TMAX,17.6,63.68000000000001,8,ASN
3581,1864-10-27,ITE00100554,TMAX,17.6,63.68000000000001,10,ITE
3582,1864-04-23,ASN00086071,TMAX,17.6,63.68000000000001,4,ASN
3583,1864-09-23,GM000004204,TMAX,17.6,63.68000000000001,9,GM
3584,1864-04-18,UK000056225,TMAX,17.6,63.68000000000001,4,UK
3585,1864-04-21,UK000056225,TMAX,17.6,63.68000000000001,4,UK
3586,1864-10-15,ITE00100554,TMAX,17.6,63.68000000000001,10,ITE
3587,1864-08-11,EZE00100082,TMAX,17.6,63.68000000000001,8,EZE
3588,1864-04-15,BE000006447,TMAX,17.6,63.68000000000001,4,BE
3589,1864-09-16,ASN00066062,TMAX,17.6,63.68000000000001,9,ASN
3590,1864-11-18,ASN00066062,TMAX,17.6,63.68000000000001,11,ASN
3591,1864-09-18,GM000004204,TMAX,17.6,63.68000000000001,9,GM
3592,1864-08-27,BE000006447,TMAX,17.6,63.68000000000001,8,BE
3593,1864-09-24,GME00125218,TMAX,17.6,63.68000000000001,9,GME
3594,1864-09-27,BE000006447,TMAX,17.6,63.68000000000001,9,BE
3595,1864-09-29,AU000005901,TMAX,17.6,63.68000000000001,9,AU
3596,1864-07-23,ASN00066062,TMAX,17.6,63.68000000000001,7,ASN
3597,1864-04-24,GM000004204,TMAX,17.6,63.68000000000001,4,GM
3598,1864-07-14,ASN00086071,TMAX,17.7,63.86,7,ASN
3599,1864-10-20,ASN00086071,TMAX,17.7,63.86,10,ASN
3600,1864-11-05,ASN00066062,TMAX,17.7,63.86,11,ASN
3601,1864-07-24,ASN00066062,TMAX,17.7,63.86,7,ASN
3602,1864-08-19,UK000047811,TMAX,17.7,63.86,8,UK
3603,1864-12-04,ASN00086071,TMAX,17.7,63.86,12,ASN
3604,1864-04-30,ASN00086071,TMAX,17.7,63.86,4,ASN
3605,1864-05-13,ASN00086071,TMAX,17.7,63.86,5,ASN
3606,1864-05-02,UK000056225,TMAX,17.7,63.86,5,UK
3607,1864-08-01,UK000047811,TMAX,17.7,63.86,8,UK
3608,1864-09-18,BE000006447,TMAX,17.7,63.86,9,BE
3609,1864-08-08,UK000047811,TMAX,17.7,63.86,8,UK
3610,1864-09-23,EZE00100082,TMAX,17.7,63.86,9,EZE
3611,1864-05-26,UK000056225,TMAX,17.7,63.86,5,UK
3612,1864-10-24,ASN00086071,TMAX,17.7,63.86,10,ASN
3613,1864-04-27,ASN00086071,TMAX,17.7,63.86,4,ASN
3614,1864-06-26,EZE00100082,TMAX,17.7,63.86,6,EZE
3615,1864-09-11,ASN00086071,TMAX,17.7,63.86,9,ASN
3616,1864-05-24,UK000056225,TMAX,17.7,63.86,5,UK
3617,1864-11-11,ASN00090015,TMAX,17.8,64.03999999999999,11,ASN
3618,1864-05-26,AU000005901,TMAX,17.8,64.03999999999999,5,AU
3619,1864-10-20,AU000005901,TMAX,17.8,64.03999999999999,10,AU
3620,1864-06-26,UK000056225,TMAX,17.8,64.03999999999999,6,UK
3621,1864-06-16,GME00125218,TMAX,17.8,64.03999999999999,6,GME
3622,1864-05-25,ASN00066062,TMAX,17.8,64.03999999999999,5,ASN
3623,1864-12-06,ASN00090015,TMAX,17.8,64.03999999999999,12,ASN
3624,1864-05-22,ASN00066062,TMAX,17.8,64.03999999999999,5,ASN
3625,1864-12-26,ASN00090015,TMAX,17.8,64.03999999999999,12,ASN
3626,1864-08-29,EZE00100082,TMAX,17.8,64.03999999999999,8,EZE
3627,1864-05-02,ASN00090015,TMAX,17.8,64.03999999999999,5,ASN
3628,1864-09-26,ASN00090015,TMAX,17.8,64.03999999999999,9,ASN
3629,1864-04-28,GME00125218,TMAX,17.8,64.03999999999999,4,GME
3630,1864-06-06,UK000047811,TMAX,17.8,64.03999999999999,6,UK
3631,1864-12-15,ASN00090015,TMAX,17.8,64.03999999999999,12,ASN
3632,1864-04-20,ASN00090015,TMAX,17.8,64.03999999999999,4,ASN
3633,1864-04-18,EIE00101859,TMAX,17.8,64.03999999999999,4,EIE
3634,1864-10-19,GME00125218,TMAX,17.8,64.03999999999999,10,GME
3635,1864-12-11,ASN00090015,TMAX,17.8,64.03999999999999,12,ASN
3636,1864-09-08,EIE00101859,TMAX,17.8,64.03999999999999,9,EIE
3637,1864-07-01,AU000005901,TMAX,17.8,64.03999999999999,7,AU
3638,1864-04-08,ASN00090015,TMAX,17.8,64.03999999999999,4,ASN
3639,1864-06-19,GM000004204,TMAX,17.8,64.03999999999999,6,GM
3640,1864-04-10,EIE00101859,TMAX,17.8,64.03999999999999,4,EIE
3641,1864-05-06,ASN00090015,TMAX,17.8,64.03999999999999,5,ASN
3642,1864-06-01,UK000056225,TMAX,17.8,64.03999999999999,6,UK
